second;transfer_MB;bandwidth_Mbps
0.0000;8.16;68.4
1.0000;6.44;54.0
2.0000;7.72;64.8
3.0000;9.20;77.2
4.0000;10.8;90.8
5.0000;6.22;52.2
6.0000;8.98;75.3
7.0000;6.38;53.5
8.0000;7.76;65.1
9.0000;8.47;71.0
10.0000;8.47;71.0
11.0000;8.45;70.9
12.0000;8.24;69.1
13.0000;6.68;56.1
14.0000;6.36;53.3
15.0000;8.45;70.9
16.0000;7.97;66.9
17.0000;8.66;72.7
18.0000;9.96;83.5
19.0000;8.29;69.5
20.0000;7.20;60.4
21.0000;6.61;55.4
22.0000;8.84;74.2
23.0000;8.47;71.0
24.0000;7.40;62.1
25.0000;9.18;77.0
26.0000;9.02;75.6
27.0000;11.1;93.2
28.0000;8.43;70.7
29.0000;7.16;60.1
30.0000;8.75;73.4
31.0000;8.70;73.0
32.0000;8.02;67.3
33.0000;9.76;81.9
34.0000;6.29;52.8
35.0000;8.01;67.2
36.0000;8.63;72.4
37.0000;10.2;85.7
38.0000;9.18;77.0
39.0000;8.52;71.5
40.0000;9.18;77.0
41.0000;6.38;53.5
42.0000;7.92;66.5
43.0000;8.65;72.6
44.0000;9.73;81.6
45.0000;8.66;72.6
46.0000;7.15;60.0
47.0000;8.69;72.9
48.0000;9.77;81.9
49.0000;8.84;74.2
