second;transfer_MB;bandwidth_Mbps
0.0000;41.5;348
1.0000;24.2;203
2.0000;23.7;199
3.0000;23.8;199
4.0000;23.9;200
5.0000;21.5;180
6.0000;20.3;171
7.0000;24.0;202
8.0000;23.7;199
9.0000;24.4;204
10.0000;23.8;200
11.0000;19.9;167
12.0000;23.9;200
13.0000;23.8;199
14.0000;23.9;200
15.0000;23.4;196
16.0000;19.1;160
17.0000;23.3;195
18.0000;24.1;202
19.0000;24.2;203
20.0000;22.4;188
21.0000;24.6;206
22.0000;22.5;189
23.0000;23.0;193
24.0000;19.5;163
25.0000;24.0;201
26.0000;24.0;201
27.0000;20.9;175
28.0000;24.3;204
29.0000;25.9;218
30.0000;22.4;188
31.0000;23.4;196
32.0000;23.2;195
33.0000;22.6;190
34.0000;22.8;191
35.0000;23.4;196
36.0000;22.8;192
37.0000;23.1;194
38.0000;22.7;191
39.0000;23.0;193
40.0000;18.9;158
41.0000;20.0;168
42.0000;20.5;172
43.0000;18.0;151
44.0000;21.5;180
45.0000;20.1;169
46.0000;21.3;179
47.0000;18.3;153
48.0000;20.4;171
49.0000;20.3;171
50.0000;14.8;124
51.0000;17.6;148
52.0000;14.2;119
53.0000;13.9;117
54.0000;16.5;138
55.0000;13.9;117
56.0000;16.3;137
57.0000;17.3;145
58.0000;18.0;151
59.0000;15.1;127
60.0000;14.3;120
61.0000;15.7;132
62.0000;14.0;117
63.0000;16.8;141
64.0000;15.1;127
65.0000;15.9;133
66.0000;15.2;128
67.0000;16.6;139
68.0000;15.4;129
69.0000;15.4;129
70.0000;9.03;75.7
71.0000;11.4;95.5
72.0000;13.9;117
73.0000;14.1;118
74.0000;12.0;101
75.0000;13.7;115
76.0000;15.5;130
77.0000;15.3;128
78.0000;13.6;114
79.0000;13.3;112
80.0000;14.5;122
81.0000;10.3;86.2
82.0000;13.1;110
83.0000;12.7;106
84.0000;11.0;92.5
85.0000;11.1;93.4
86.0000;11.1;92.9
87.0000;11.2;93.8
88.0000;12.0;100
89.0000;12.8;107
90.0000;12.3;103
91.0000;11.3;95.0
92.0000;9.44;79.2
93.0000;11.7;98.5
94.0000;11.2;94.4
95.0000;11.1;92.9
96.0000;9.79;82.1
97.0000;12.1;101
98.0000;11.1;93.4
99.0000;11.1;92.7
100.0000;10.0;84.0
101.0000;8.65;72.5
102.0000;8.81;73.9
103.0000;9.69;81.3
104.0000;10.3;86.3
105.0000;10.5;88.1
106.0000;9.69;81.3
107.0000;9.53;79.9
108.0000;9.93;83.3
109.0000;11.3;95.0
110.0000;11.3;94.9
111.0000;11.1;93.4
112.0000;10.7;89.8
113.0000;11.8;99.2
114.0000;8.81;73.9
115.0000;11.5;96.2
116.0000;11.0;92.1
117.0000;12.1;101
118.0000;11.9;99.6
119.0000;12.1;102
120.0000;11.1;93.1
121.0000;9.86;82.7
122.0000;11.9;99.5
123.0000;11.7;98.0
124.0000;9.15;76.7
125.0000;8.94;75.0
126.0000;9.64;80.9
127.0000;10.7;89.6
128.0000;10.9;91.8
129.0000;10.4;87.0
130.0000;9.05;75.9
131.0000;10.3;86.6
132.0000;8.55;71.7
133.0000;11.8;99.4
134.0000;11.0;91.9
135.0000;12.0;101
136.0000;9.79;82.1
137.0000;13.3;112
138.0000;11.8;99.0
139.0000;10.6;88.8
140.0000;8.77;73.5
141.0000;12.1;102
142.0000;12.0;101
143.0000;11.8;99.3
144.0000;9.97;83.6
145.0000;10.8;90.2
146.0000;10.8;90.6
147.0000;9.50;79.7
148.0000;9.73;81.6
149.0000;10.8;90.3
150.0000;10.1;84.5
151.0000;8.28;69.4
152.0000;7.58;63.6
153.0000;10.6;88.5
154.0000;8.23;69.1
155.0000;10.6;88.6
156.0000;9.67;81.1
157.0000;10.3;86.8
158.0000;8.73;73.3
159.0000;9.70;81.3
