second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.95;49.9;0.099;0;4243;2.099
1.0000;5.95;49.9;0.076;22;4264;2.459
2.0000;5.95;49.9;0.064;8;4253;2.056
3.0000;5.95;49.9;0.100;0;4245;2.097
4.0000;5.97;50.0;0.086;0;4255;1.586
5.0000;5.93;49.7;0.099;18;4247;3.656
6.0000;5.96;50.0;0.073;8;4259;1.659
7.0000;5.96;50.0;0.062;0;4253;1.108
8.0000;5.91;49.6;0.077;0;4219;1.702
9.0000;5.98;50.2;0.082;14;4280;2.602
10.0000;5.93;49.7;0.077;23;4252;2.970
11.0000;5.88;49.3;0.067;2;4194;4.903
12.0000;5.97;50.1;0.103;11;4272;6.879
13.0000;5.97;50.1;0.077;5;4266;5.991
14.0000;5.90;49.5;0.085;15;4225;5.702
15.0000;5.96;50.0;0.096;11;4264;2.558
16.0000;6.01;50.4;0.093;3;4292;2.439
17.0000;5.96;50.0;0.077;1;4253;4.773
18.0000;5.96;50.0;0.100;0;4250;4.046
19.0000;5.96;50.0;0.081;5;4253;3.620
20.0000;5.93;49.7;0.077;0;4229;4.358
21.0000;5.92;49.7;0.057;19;4245;9.802
22.0000;5.86;49.1;0.077;70;4249;9.520
23.0000;5.89;49.4;0.084;5;4208;3.632
24.0000;6.06;50.8;0.089;4;4325;7.337
25.0000;5.92;49.7;0.074;26;4252;6.005
26.0000;5.91;49.6;0.061;1;4218;2.960
27.0000;6.00;50.3;0.080;9;4287;3.457
28.0000;5.93;49.8;0.075;19;4251;4.891
29.0000;5.89;49.4;0.066;29;4231;4.416
30.0000;5.54;46.5;0.077;66;4017;25.403
31.0000;5.30;44.5;0.131;46;3827;108.216
32.0000;5.50;46.1;0.097;65;3987;195.878
33.0000;5.43;45.6;0.099;99;3974;254.920
34.0000;5.33;44.7;0.088;28;3829;328.972
35.0000;5.26;44.1;0.116;11;3762;446.342
36.0000;5.45;45.8;0.108;104;3995;539.096
37.0000;5.39;45.2;0.075;80;3927;600.192
38.0000;5.25;44.1;0.092;25;3772;691.135
39.0000;5.22;43.8;0.095;99;3823;787.174
40.0000;5.24;43.9;0.083;63;3800;911.310
41.0000;4.59;38.5;0.119;106;3381;1062.189
42.0000;5.41;45.4;0.083;27;3887;1231.199
43.0000;6.78;56.8;0.080;16;4850;1174.650
44.0000;6.31;53.0;0.126;6;4510;1077.867
45.0000;6.71;56.3;0.104;85;4874;969.362
46.0000;6.55;55.0;0.099;24;4697;852.962
47.0000;6.28;52.7;0.145;20;4501;753.751
48.0000;6.26;52.5;0.078;32;4500;714.668
49.0000;6.48;54.4;0.086;62;4684;636.212
50.0000;6.12;51.3;0.090;35;4399;547.627
51.0000;5.91;49.6;0.106;47;4261;537.309
52.0000;5.58;46.8;0.093;73;4054;581.660
53.0000;6.01;50.4;0.079;47;4333;584.315
54.0000;5.73;48.1;0.082;15;4105;589.777
55.0000;5.54;46.4;0.087;52;4001;630.029
56.0000;5.84;49.0;0.099;70;4235;662.172
57.0000;5.64;47.3;0.088;13;4035;679.224
58.0000;5.98;50.1;0.099;98;4361;703.142
59.0000;5.71;47.9;0.120;50;4121;701.010
60.0000;5.64;47.3;0.064;114;4138;727.507
61.0000;5.20;43.6;0.113;73;3783;809.198
62.0000;5.11;42.9;0.081;18;3663;930.954
63.0000;5.12;42.9;0.134;132;3782;1050.925
64.0000;4.99;41.9;0.057;91;3654;1172.582
65.0000;5.29;44.4;0.076;102;3874;1296.415
66.0000;5.46;45.8;0.096;33;3931;1371.989
67.0000;5.73;48.0;0.066;66;4150;1416.737
68.0000;5.84;49.0;0.077;61;4224;1437.436
69.0000;5.67;47.6;0.078;17;4065;1461.715
70.0000;5.83;48.9;0.100;43;4201;1491.470
71.0000;5.66;47.5;0.101;130;4169;1500.659
72.0000;5.79;48.6;0.097;139;4269;1508.320
73.0000;5.81;48.7;0.075;54;4199;1518.857
74.0000;5.62;47.1;0.184;23;4032;1551.103
75.0000;5.70;47.8;0.120;178;4241;1590.999
76.0000;5.77;48.4;0.095;123;4241;1577.609
77.0000;5.68;47.7;0.095;43;4096;1605.112
78.0000;5.79;48.6;0.096;65;4194;1630.401
79.0000;5.68;47.7;0.082;74;4127;1652.851
80.0000;7.82;65.6;0.102;204;5782;1481.473
