second;transfer_MB;bandwidth_Mbps
0.0000;45.5;382
1.0000;21.7;182
2.0000;21.8;183
3.0000;25.3;212
4.0000;20.1;168
5.0000;24.5;205
6.0000;22.4;188
7.0000;21.1;177
8.0000;25.2;212
9.0000;24.7;207
10.0000;22.8;191
11.0000;23.3;195
12.0000;22.6;189
13.0000;22.8;192
14.0000;23.3;195
15.0000;20.1;169
16.0000;25.9;217
17.0000;22.8;191
18.0000;22.9;192
19.0000;22.7;190
20.0000;21.9;183
21.0000;20.5;172
22.0000;23.2;194
23.0000;20.7;174
24.0000;22.1;185
25.0000;21.4;179
26.0000;20.9;175
27.0000;23.5;197
28.0000;21.7;182
29.0000;20.1;168
30.0000;16.8;141
31.0000;22.5;189
32.0000;19.8;166
33.0000;19.9;167
34.0000;20.5;172
35.0000;22.5;188
36.0000;22.3;187
37.0000;20.2;170
38.0000;23.7;199
39.0000;22.0;185
40.0000;20.9;175
41.0000;20.1;169
42.0000;20.6;173
43.0000;20.9;175
44.0000;21.4;179
45.0000;21.7;182
46.0000;23.6;198
47.0000;22.5;189
48.0000;21.0;176
49.0000;20.6;173
50.0000;15.2;128
51.0000;16.2;136
52.0000;17.4;146
53.0000;15.9;134
54.0000;15.9;133
55.0000;15.0;126
56.0000;19.0;160
57.0000;17.1;143
58.0000;14.7;124
59.0000;14.3;120
60.0000;16.2;136
61.0000;14.1;118
62.0000;14.7;123
63.0000;17.8;149
64.0000;15.7;132
65.0000;12.9;108
66.0000;15.7;131
67.0000;15.8;133
68.0000;12.4;104
69.0000;16.9;142
70.0000;16.4;137
71.0000;14.7;123
72.0000;13.2;110
73.0000;14.9;125
74.0000;15.8;133
75.0000;17.5;147
76.0000;15.4;129
77.0000;14.1;118
78.0000;15.0;126
79.0000;14.9;125
80.0000;13.4;112
81.0000;16.8;141
82.0000;18.1;152
83.0000;15.0;126
84.0000;16.0;134
85.0000;14.8;124
86.0000;14.6;123
87.0000;17.3;145
88.0000;14.7;123
89.0000;14.9;125
90.0000;14.9;125
91.0000;14.2;119
92.0000;15.8;133
93.0000;14.2;119
94.0000;14.7;123
95.0000;15.8;133
96.0000;14.7;123
97.0000;14.9;125
98.0000;14.0;117
99.0000;14.0;117
100.0000;16.8;141
101.0000;15.0;126
102.0000;14.3;120
103.0000;14.0;118
104.0000;12.2;103
105.0000;13.9;116
106.0000;14.8;124
107.0000;16.2;136
108.0000;15.2;127
109.0000;14.1;118
110.0000;12.2;102
111.0000;14.9;125
112.0000;12.3;103
113.0000;13.3;111
114.0000;12.6;106
115.0000;13.6;114
116.0000;13.8;116
117.0000;16.1;135
118.0000;11.4;95.4
119.0000;11.2;94.0
120.0000;11.1;92.7
121.0000;14.9;125
122.0000;14.6;123
123.0000;13.9;116
124.0000;11.8;99.2
125.0000;12.1;102
126.0000;13.2;111
127.0000;10.8;90.6
128.0000;13.7;115
129.0000;10.7;89.3
130.0000;13.4;112
131.0000;13.2;111
132.0000;14.7;124
133.0000;12.1;102
134.0000;11.2;94.3
135.0000;13.2;110
136.0000;14.6;123
137.0000;13.6;114
138.0000;12.2;102
139.0000;10.8;90.3
140.0000;13.8;116
141.0000;14.0;117
142.0000;11.1;93.3
143.0000;15.6;130
144.0000;11.6;97.1
145.0000;13.9;117
146.0000;13.6;114
147.0000;13.3;112
148.0000;16.4;138
149.0000;15.0;126
150.0000;3.71;197
