second;transfer_MB;bandwidth_Mbps
0.0000;8.60;72.1
1.0000;9.68;81.2
2.0000;9.61;80.6
3.0000;7.61;63.8
4.0000;9.45;79.3
5.0000;10.8;90.9
6.0000;8.57;71.9
7.0000;9.34;78.4
8.0000;12.6;106
9.0000;11.4;95.8
10.0000;11.1;93.3
11.0000;11.9;99.5
12.0000;9.54;80.1
13.0000;10.0;84.2
14.0000;9.34;78.3
15.0000;10.1;84.7
16.0000;10.4;87.2
17.0000;9.89;83.0
18.0000;10.8;90.4
19.0000;11.1;93.1
20.0000;8.41;70.5
21.0000;12.8;107
22.0000;9.52;79.9
23.0000;10.6;88.9
24.0000;10.3;86.4
25.0000;9.51;79.7
26.0000;13.0;109
27.0000;10.8;90.9
28.0000;11.0;92.7
29.0000;11.5;96.8
