second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.136;0;4253;0.464
1.0000;5.96;50.0;0.128;0;4252;0.532
2.0000;5.95;49.9;0.125;5;4251;0.521
3.0000;5.96;50.0;0.168;3;4256;0.614
4.0000;5.96;50.0;0.142;0;4259;0.488
5.0000;5.96;50.0;0.111;0;4262;0.501
6.0000;5.96;50.0;0.092;0;4260;0.618
7.0000;5.96;50.0;0.104;0;4258;0.514
8.0000;5.96;50.0;0.103;0;4258;0.551
9.0000;5.96;50.0;0.161;0;4260;0.696
10.0000;5.96;50.0;0.114;0;4259;0.653
11.0000;5.96;50.0;0.133;0;4261;0.624
12.0000;5.96;50.0;0.096;0;4262;0.665
13.0000;5.96;50.0;0.079;2;4259;0.756
14.0000;5.96;50.0;0.133;0;4260;0.707
15.0000;5.96;50.0;0.079;0;4263;0.820
16.0000;5.96;50.0;0.112;0;4263;0.645
17.0000;5.96;50.0;0.072;0;4262;0.670
18.0000;5.96;50.0;0.120;0;4259;0.788
19.0000;5.96;50.0;0.106;0;4263;0.798
20.0000;5.87;49.2;0.114;65;4261;2.500
21.0000;5.95;49.9;0.098;9;4328;1.651
22.0000;5.92;49.7;0.124;16;4324;2.784
23.0000;5.95;49.9;0.123;14;4361;3.861
24.0000;5.95;49.9;0.115;5;4365;1.775
25.0000;5.91;49.6;0.081;39;4374;1.544
26.0000;5.96;50.0;0.122;0;4406;2.503
27.0000;5.96;50.0;0.124;0;4412;2.798
28.0000;5.96;50.0;0.119;2;4410;3.528
29.0000;5.94;49.9;0.077;4;4404;1.622
30.0000;5.94;49.9;0.105;15;4418;6.819
31.0000;5.94;49.8;0.098;0;4416;9.720
32.0000;5.94;49.8;0.101;3;4418;5.286
33.0000;6.01;50.4;0.083;0;4467;4.086
34.0000;5.96;50.0;0.062;0;4434;8.705
35.0000;5.93;49.8;0.143;17;4431;8.784
36.0000;5.96;50.0;0.097;2;4454;6.129
37.0000;5.79;48.5;0.122;25;4354;2.543
38.0000;6.03;50.6;0.163;9;4536;4.587
39.0000;6.00;50.3;0.108;13;4527;3.021
40.0000;5.94;49.8;0.145;0;4486;4.037
41.0000;5.94;49.8;0.194;16;4500;3.339
42.0000;5.91;49.5;0.163;10;4487;14.273
43.0000;5.97;50.1;0.106;19;4554;6.755
