second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.060;0;2127;0.298
1.0000;2.98;25.0;0.022;0;2126;0.221
2.0000;2.98;25.0;0.013;0;2127;0.203
3.0000;2.97;25.0;0.027;0;2122;0.213
4.0000;2.98;25.0;0.045;0;2128;0.246
5.0000;2.98;25.0;0.021;0;2127;0.237
6.0000;2.97;25.0;0.037;0;2122;0.239
7.0000;2.99;25.0;0.032;0;2130;0.246
8.0000;2.98;25.0;0.037;0;2125;0.239
9.0000;2.98;25.0;0.070;0;2127;0.238
10.0000;2.98;25.0;0.055;0;2125;0.206
11.0000;2.98;25.0;0.027;0;2124;0.208
12.0000;2.98;25.0;0.038;0;2128;0.228
13.0000;2.98;25.0;0.047;0;2126;0.208
14.0000;2.98;25.0;0.022;0;2126;0.223
15.0000;2.98;25.0;0.022;0;2124;0.212
16.0000;2.98;25.0;0.017;0;2127;0.203
17.0000;2.98;25.0;0.036;0;2126;0.208
18.0000;2.98;25.0;0.033;0;2126;0.225
19.0000;2.98;25.0;0.038;0;2126;0.224
20.0000;2.98;25.0;0.057;0;2124;0.216
21.0000;2.98;25.0;0.032;0;2127;0.227
22.0000;2.98;25.0;0.040;0;2126;0.227
23.0000;2.98;25.0;0.031;0;2126;0.225
24.0000;2.98;25.0;0.060;0;2126;0.216
25.0000;2.98;25.0;0.035;0;2126;0.218
26.0000;2.98;25.0;0.017;0;2125;0.215
27.0000;2.98;25.0;0.017;0;2127;0.219
28.0000;2.98;25.0;0.043;0;2125;0.223
29.0000;2.98;25.0;0.082;0;2126;0.233
30.0000;2.98;25.0;0.031;0;2126;0.234
31.0000;2.98;25.0;0.052;0;2126;0.231
32.0000;2.98;25.0;0.032;0;2126;0.236
33.0000;2.98;25.0;0.026;0;2126;0.242
34.0000;2.98;25.0;0.022;0;2126;0.235
35.0000;2.98;25.0;0.035;0;2126;0.233
36.0000;2.98;25.0;0.049;0;2125;0.235
37.0000;2.98;25.0;0.027;0;2126;0.244
38.0000;2.98;25.0;0.032;0;2126;0.232
39.0000;2.98;25.0;0.065;0;2126;0.247
40.0000;2.98;25.0;0.040;0;2126;0.242
41.0000;2.98;25.0;0.060;0;2125;0.248
42.0000;2.98;25.0;0.041;0;2126;0.244
43.0000;2.98;25.0;0.046;0;2126;0.248
44.0000;2.98;25.0;0.062;0;2126;0.249
45.0000;2.98;25.0;0.043;0;2126;0.246
46.0000;2.98;25.0;0.046;0;2125;0.247
47.0000;2.98;25.0;0.063;0;2127;0.253
48.0000;2.98;25.0;0.038;0;2126;0.244
49.0000;2.98;25.0;0.140;0;2125;0.247
50.0000;2.98;25.0;0.055;0;2126;0.257
51.0000;2.98;25.0;0.043;0;2126;0.259
52.0000;2.98;25.0;0.054;0;2125;0.256
53.0000;2.98;25.0;0.042;0;2127;0.255
54.0000;2.98;25.0;0.023;0;2125;0.259
55.0000;2.98;25.0;0.046;0;2126;0.256
56.0000;2.98;25.0;0.042;0;2126;0.263
57.0000;2.98;25.0;0.058;0;2126;0.258
58.0000;2.98;25.0;0.061;0;2126;0.260
59.0000;2.98;25.0;0.072;0;2125;0.285
60.0000;2.98;25.0;0.056;0;2127;0.265
61.0000;2.98;25.0;0.105;0;2126;0.268
62.0000;2.98;25.0;0.043;0;2125;0.265
63.0000;2.98;25.0;0.043;0;2126;0.271
64.0000;2.98;25.0;0.050;0;2125;0.261
65.0000;2.98;25.0;0.068;0;2127;0.264
66.0000;2.98;25.0;0.062;0;2126;0.269
67.0000;2.98;25.0;0.054;0;2126;0.264
68.0000;2.98;25.0;0.039;0;2125;0.263
69.0000;2.98;25.0;0.083;0;2126;0.269
70.0000;2.98;25.0;0.069;0;2126;0.269
71.0000;2.98;25.0;0.055;0;2126;0.271
72.0000;2.98;25.0;0.052;0;2126;0.269
73.0000;2.98;25.0;0.068;0;2125;0.263
74.0000;2.98;25.0;0.064;0;2127;0.263
75.0000;2.98;25.0;0.089;0;2125;0.268
76.0000;2.98;25.0;0.067;0;2126;0.262
77.0000;2.98;25.0;0.059;0;2126;0.261
78.0000;2.98;25.0;0.064;0;2126;0.276
79.0000;2.98;25.0;0.062;0;2126;0.275
80.0000;2.98;25.0;0.096;0;2126;0.445
81.0000;2.98;25.0;0.072;0;2125;0.280
82.0000;2.98;25.0;0.077;0;2126;0.275
83.0000;2.98;25.0;0.099;0;2126;0.276
84.0000;2.98;25.0;0.084;0;2125;0.282
85.0000;2.98;25.0;0.067;0;2127;0.269
86.0000;2.98;25.0;0.074;0;2126;0.279
87.0000;2.98;25.0;0.122;0;2125;0.277
88.0000;2.98;25.0;0.115;0;2126;0.271
89.0000;2.98;25.0;0.192;0;2126;0.296
90.0000;2.98;25.0;0.072;0;2126;0.274
91.0000;2.98;25.0;0.089;0;2126;0.269
92.0000;2.98;25.0;0.080;0;2125;0.276
93.0000;2.98;25.0;0.078;0;2127;0.277
94.0000;2.98;25.0;0.102;0;2125;0.273
95.0000;2.98;25.0;0.072;0;2126;0.301
96.0000;2.98;25.0;0.094;0;2126;0.287
97.0000;2.98;25.0;0.112;0;2126;0.270
98.0000;2.98;25.0;0.087;0;2126;0.268
99.0000;2.98;25.0;0.198;0;2126;0.315
100.0000;2.98;25.0;0.094;0;2125;0.266
101.0000;2.98;25.0;0.068;0;2126;0.279
