second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.05;50.7;0.081;0;4315;2.936
1.0000;5.95;49.9;0.075;8;4251;1.532
2.0000;5.96;50.0;0.110;0;4261;1.727
3.0000;5.96;50.0;0.096;0;4259;6.547
4.0000;5.95;49.9;0.106;10;4259;1.771
5.0000;5.96;50.0;0.092;0;4271;3.110
6.0000;5.93;49.8;0.128;14;4264;1.269
7.0000;5.94;49.9;0.091;7;4278;6.693
8.0000;5.93;49.8;0.080;0;4272;4.615
9.0000;5.99;50.3;0.077;4;4317;2.101
10.0000;5.80;48.6;0.122;20;4198;9.182
11.0000;5.97;50.1;0.207;23;4342;11.896
12.0000;5.63;47.2;0.089;2;4103;57.386
13.0000;5.74;48.1;0.078;24;4203;88.190
14.0000;5.88;49.4;0.068;87;4396;97.085
15.0000;5.80;48.7;0.081;64;4400;107.726
16.0000;5.61;47.1;0.067;35;4302;123.668
