second;transfer_MB;bandwidth_Mbps
0.0000;15.6;131
1.0000;14.6;123
2.0000;17.0;142
3.0000;12.7;107
4.0000;14.3;120
5.0000;15.0;126
6.0000;14.5;121
7.0000;16.4;138
8.0000;16.4;138
9.0000;13.5;113
10.0000;12.3;103
11.0000;9.40;78.8
12.0000;13.0;109
13.0000;12.7;106
14.0000;12.7;106
15.0000;13.4;112
16.0000;12.9;108
17.0000;14.4;120
18.0000;12.3;103
19.0000;15.2;127
20.0000;12.0;101
21.0000;10.8;90.4
22.0000;11.4;95.7
23.0000;10.5;88.2
24.0000;12.2;102
25.0000;8.22;69.0
26.0000;11.9;100
27.0000;11.0;92.3
28.0000;10.6;89.1
29.0000;10.8;90.8
30.0000;9.53;79.9
31.0000;10.7;89.9
32.0000;8.66;72.6
33.0000;12.0;101
34.0000;11.5;96.3
35.0000;8.66;72.7
36.0000;9.89;83.0
37.0000;9.61;80.6
38.0000;9.68;81.2
39.0000;9.18;77.0
40.0000;8.07;67.7
41.0000;8.59;72.0
42.0000;9.73;81.7
43.0000;9.74;81.7
44.0000;8.03;67.3
45.0000;10.9;91.4
46.0000;7.66;64.2
47.0000;9.48;79.5
48.0000;10.1;84.6
49.0000;9.95;83.5
50.0000;9.27;77.8
51.0000;6.49;54.4
52.0000;6.31;52.9
53.0000;7.43;62.4
54.0000;7.96;66.7
55.0000;5.33;44.7
56.0000;8.95;75.1
57.0000;7.16;60.1
58.0000;7.87;66.0
59.0000;8.05;67.5
60.0000;7.54;63.2
61.0000;6.34;53.1
62.0000;6.73;56.4
63.0000;4.55;38.2
64.0000;7.37;61.8
65.0000;6.98;58.6
66.0000;6.15;51.6
67.0000;6.77;56.8
68.0000;6.49;54.5
69.0000;8.75;73.4
70.0000;4.91;41.2
71.0000;4.61;38.6
72.0000;5.64;47.4
73.0000;5.32;44.6
74.0000;6.09;51.1
75.0000;7.74;64.9
76.0000;6.60;55.4
77.0000;6.49;54.5
78.0000;9.50;79.7
79.0000;7.70;64.6
80.0000;6.49;54.5
81.0000;7.57;63.5
82.0000;7.70;64.6
83.0000;4.67;39.2
84.0000;5.26;44.2
85.0000;6.66;55.9
86.0000;3.94;33.0
87.0000;8.21;68.9
88.0000;4.54;38.0
89.0000;5.95;50.0
90.0000;7.25;60.8
91.0000;6.42;53.8
92.0000;6.30;52.8
93.0000;6.42;53.9
94.0000;5.69;47.8
95.0000;6.31;52.9
96.0000;6.57;55.1
97.0000;7.67;64.4
98.0000;6.64;55.7
99.0000;7.68;64.4
100.0000;5.81;48.7
101.0000;6.52;54.7
102.0000;8.02;67.3
103.0000;6.95;58.3
104.0000;7.72;64.7
105.0000;6.58;55.2
106.0000;6.27;52.6
107.0000;7.20;60.4
108.0000;6.31;52.9
109.0000;6.90;57.9
