second;transfer_MB;bandwidth_Mbps
0.0000;45.8;384
1.0000;22.0;185
2.0000;23.1;194
3.0000;23.9;200
4.0000;22.5;189
5.0000;20.2;169
6.0000;25.9;217
7.0000;23.2;194
8.0000;22.9;192
9.0000;22.9;192
10.0000;21.3;178
11.0000;24.0;201
12.0000;23.1;193
13.0000;19.8;166
14.0000;20.9;176
15.0000;22.6;190
16.0000;23.4;196
17.0000;21.5;181
18.0000;23.8;199
19.0000;22.3;187
20.0000;21.9;183
21.0000;19.1;160
22.0000;22.7;190
23.0000;24.7;207
24.0000;25.6;215
25.0000;23.6;198
26.0000;23.5;197
27.0000;23.0;193
28.0000;20.6;172
29.0000;20.7;174
30.0000;19.7;165
31.0000;22.7;190
32.0000;20.3;170
33.0000;21.2;178
34.0000;20.8;175
35.0000;22.3;187
36.0000;21.2;178
37.0000;20.6;173
38.0000;23.0;193
39.0000;18.7;157
40.0000;16.1;135
41.0000;18.9;158
42.0000;17.2;144
43.0000;13.5;113
44.0000;15.9;134
45.0000;11.9;99.5
46.0000;16.7;140
47.0000;17.3;145
48.0000;15.0;126
49.0000;19.1;160
50.0000;15.1;126
51.0000;17.6;148
52.0000;17.2;144
53.0000;16.1;135
54.0000;13.3;112
55.0000;15.4;129
56.0000;14.1;119
57.0000;14.4;121
58.0000;15.6;131
59.0000;15.9;134
60.0000;16.7;140
61.0000;16.2;136
62.0000;14.9;125
63.0000;16.0;134
64.0000;15.7;132
65.0000;15.7;132
66.0000;14.6;122
67.0000;16.2;136
68.0000;14.5;122
69.0000;15.4;129
70.0000;17.4;146
71.0000;19.7;165
72.0000;17.6;148
73.0000;14.8;124
74.0000;15.8;132
75.0000;12.7;106
76.0000;14.0;117
77.0000;16.2;135
78.0000;16.6;140
79.0000;16.0;135
80.0000;13.1;110
81.0000;15.9;133
82.0000;12.5;105
83.0000;14.9;125
84.0000;16.6;139
85.0000;15.7;132
86.0000;14.4;121
87.0000;13.2;111
88.0000;14.2;119
89.0000;16.1;135
90.0000;13.8;116
91.0000;17.2;145
92.0000;17.1;143
93.0000;16.4;137
94.0000;17.1;144
95.0000;13.7;115
96.0000;14.2;119
97.0000;15.5;130
98.0000;11.8;99.4
99.0000;12.8;107
100.0000;12.5;105
101.0000;13.9;116
102.0000;12.8;107
103.0000;13.4;112
104.0000;12.7;107
105.0000;11.6;97.4
106.0000;12.9;108
107.0000;11.5;96.2
108.0000;12.8;108
109.0000;11.7;98.1
110.0000;13.3;111
111.0000;11.1;93.4
112.0000;16.2;136
113.0000;15.4;129
114.0000;11.4;95.4
115.0000;14.2;119
116.0000;11.3;95.1
117.0000;12.5;105
118.0000;13.1;110
119.0000;13.6;114
120.0000;11.2;94.4
121.0000;11.6;97.7
122.0000;11.5;96.4
123.0000;13.2;111
124.0000;11.4;95.3
125.0000;12.0;101
126.0000;13.3;111
127.0000;11.0;92.5
128.0000;15.0;126
129.0000;13.8;116
130.0000;9.10;76.3
131.0000;16.0;134
132.0000;11.9;100
133.0000;11.1;93.1
134.0000;9.31;78.1
135.0000;14.0;118
136.0000;12.5;105
137.0000;13.7;115
138.0000;12.7;107
139.0000;13.2;111
140.0000;3.69;202
