second;transfer_MB;bandwidth_Mbps
0.0000;43.7;367
1.0000;20.6;173
2.0000;22.9;192
3.0000;27.4;229
4.0000;18.5;155
5.0000;27.4;230
6.0000;20.0;168
7.0000;24.3;204
8.0000;24.6;206
9.0000;19.8;166
10.0000;24.4;205
11.0000;21.7;182
12.0000;23.0;193
13.0000;22.9;192
14.0000;24.2;203
15.0000;20.5;172
16.0000;25.3;212
17.0000;24.4;205
18.0000;19.6;165
19.0000;24.9;209
20.0000;24.7;207
21.0000;22.8;191
22.0000;22.7;190
23.0000;20.1;169
24.0000;25.6;215
25.0000;20.6;173
26.0000;21.3;179
27.0000;23.4;196
28.0000;26.0;218
29.0000;19.0;160
30.0000;21.9;183
31.0000;23.3;195
32.0000;25.7;216
33.0000;24.8;208
34.0000;21.6;181
35.0000;24.9;209
36.0000;23.2;195
37.0000;19.6;164
38.0000;23.9;200
39.0000;25.3;212
40.0000;19.3;162
41.0000;17.0;143
42.0000;17.9;150
43.0000;18.8;158
44.0000;19.9;167
45.0000;18.3;153
46.0000;17.9;150
47.0000;15.9;133
48.0000;15.5;130
49.0000;20.3;170
50.0000;16.1;135
51.0000;15.8;132
52.0000;15.1;127
53.0000;13.2;110
54.0000;21.0;176
55.0000;15.2;128
56.0000;16.0;134
57.0000;13.4;112
58.0000;15.9;134
59.0000;14.8;124
60.0000;12.5;105
61.0000;11.2;94.3
62.0000;14.8;124
63.0000;13.9;116
64.0000;13.5;114
65.0000;14.2;119
66.0000;12.9;108
67.0000;15.4;129
68.0000;13.6;114
69.0000;12.2;102
70.0000;9.81;82.3
71.0000;11.2;93.6
72.0000;12.7;106
73.0000;12.4;104
74.0000;10.5;88.5
75.0000;11.6;97.4
76.0000;13.2;111
77.0000;12.9;108
78.0000;13.4;112
79.0000;16.3;137
80.0000;13.4;112
81.0000;12.6;106
82.0000;9.90;83.0
83.0000;13.1;110
84.0000;13.3;111
85.0000;10.4;87.2
86.0000;13.7;115
87.0000;11.9;99.6
88.0000;11.8;98.8
89.0000;11.2;94.0
90.0000;12.4;104
91.0000;9.35;78.4
92.0000;9.24;77.5
93.0000;9.54;80.0
94.0000;9.86;82.7
95.0000;8.96;75.1
96.0000;10.6;88.7
97.0000;9.36;78.5
98.0000;10.0;84.2
99.0000;7.08;59.4
100.0000;11.4;95.8
101.0000;12.9;108
102.0000;7.42;62.2
103.0000;14.1;118
104.0000;8.91;74.8
105.0000;9.37;78.6
106.0000;10.9;91.8
107.0000;9.17;76.9
108.0000;7.16;60.1
109.0000;8.74;73.3
110.0000;8.51;71.4
111.0000;8.07;67.7
112.0000;11.4;95.6
113.0000;8.18;68.6
114.0000;9.71;81.4
115.0000;9.03;75.7
116.0000;11.4;95.9
117.0000;9.94;83.4
118.0000;8.37;70.2
119.0000;11.5;96.7
120.0000;8.59;72.0
121.0000;9.03;75.8
122.0000;10.5;87.8
123.0000;7.93;66.5
124.0000;10.3;86.1
125.0000;10.6;88.8
126.0000;8.58;72.0
127.0000;9.38;78.7
128.0000;9.78;82.0
129.0000;8.05;67.6
130.0000;7.49;62.9
131.0000;9.43;79.1
132.0000;9.70;81.4
133.0000;8.46;70.9
134.0000;10.0;84.0
135.0000;12.4;104
136.0000;8.34;69.9
137.0000;10.5;87.7
138.0000;10.3;86.1
139.0000;9.35;78.4
140.0000;11.4;95.7
141.0000;8.28;69.5
142.0000;11.5;96.4
143.0000;9.40;78.8
144.0000;11.4;95.9
145.0000;10.5;88.4
146.0000;8.50;71.3
147.0000;11.5;96.3
148.0000;12.2;102
149.0000;10.9;91.7
150.0000;9.40;78.9
151.0000;11.5;96.5
152.0000;6.36;53.4
153.0000;9.89;83.0
154.0000;8.40;70.4
155.0000;10.4;86.9
156.0000;11.0;92.0
157.0000;7.67;64.3
158.0000;9.41;79.0
159.0000;9.68;81.2
