second;transfer_MB;bandwidth_Mbps
0.0000;10.3;86.4
1.0000;9.34;78.4
2.0000;11.2;94.0
3.0000;11.6;97.1
4.0000;9.13;76.6
5.0000;13.0;109
6.0000;12.2;102
7.0000;10.7;90.1
8.0000;13.5;113
9.0000;12.4;104
10.0000;11.1;92.8
11.0000;10.8;90.2
12.0000;8.24;69.1
13.0000;9.95;83.5
14.0000;8.91;74.8
15.0000;11.2;94.0
16.0000;11.8;98.6
17.0000;8.82;74.0
18.0000;9.87;82.8
19.0000;10.9;91.5
20.0000;9.68;81.2
21.0000;7.69;64.5
22.0000;11.7;98.2
23.0000;9.86;82.7
24.0000;9.82;82.3
25.0000;12.1;102
26.0000;10.7;89.8
27.0000;8.57;71.9
28.0000;11.2;94.3
29.0000;12.3;103
30.0000;10.2;85.7
31.0000;8.55;71.7
32.0000;10.0;83.9
33.0000;8.19;68.7
34.0000;10.8;90.5
35.0000;8.89;74.6
36.0000;7.18;60.3
37.0000;8.84;74.1
38.0000;9.66;81.0
39.0000;11.1;93.5
40.0000;8.16;68.4
41.0000;8.29;69.6
42.0000;8.67;72.7
43.0000;8.56;71.8
44.0000;7.71;64.6
45.0000;10.8;90.5
46.0000;8.35;70.0
47.0000;11.5;96.2
48.0000;6.69;56.2
49.0000;11.7;98.1
50.0000;11.4;95.8
51.0000;9.90;83.1
52.0000;10.9;91.8
53.0000;11.1;93.0
54.0000;10.7;90.2
55.0000;5.59;46.9
56.0000;8.73;73.2
57.0000;7.95;66.7
58.0000;11.5;96.4
59.0000;7.99;67.0
