second;transfer_MB;bandwidth_Mbps
0.0000;43.6;365
1.0000;25.1;210
2.0000;18.5;155
3.0000;22.9;192
4.0000;24.9;209
5.0000;22.8;191
6.0000;24.6;206
7.0000;23.5;197
8.0000;22.0;185
9.0000;22.0;185
10.0000;21.1;177
11.0000;27.5;231
12.0000;22.6;190
13.0000;23.2;195
14.0000;18.5;155
15.0000;27.5;231
16.0000;18.9;159
17.0000;24.3;204
18.0000;23.6;198
19.0000;22.4;188
20.0000;25.5;214
21.0000;23.0;193
22.0000;20.4;171
23.0000;25.3;212
24.0000;21.6;182
25.0000;23.2;195
26.0000;23.9;200
27.0000;23.3;195
28.0000;19.2;161
29.0000;26.6;223
30.0000;22.6;190
31.0000;23.1;194
32.0000;22.6;189
33.0000;23.5;197
34.0000;22.6;189
35.0000;23.0;193
36.0000;21.2;178
37.0000;24.6;206
38.0000;22.1;185
39.0000;24.1;202
40.0000;18.4;154
41.0000;21.6;181
42.0000;18.6;156
43.0000;19.8;166
44.0000;16.9;142
45.0000;19.9;167
46.0000;16.4;138
47.0000;16.7;140
48.0000;16.6;139
49.0000;20.2;170
50.0000;12.2;103
51.0000;12.7;107
52.0000;15.9;133
53.0000;14.5;122
54.0000;16.5;138
55.0000;14.5;121
56.0000;18.6;156
57.0000;17.0;143
58.0000;14.6;122
59.0000;13.5;113
60.0000;9.74;81.7
61.0000;12.6;106
62.0000;12.0;100
63.0000;12.5;105
64.0000;13.6;114
65.0000;13.4;112
66.0000;12.8;107
67.0000;11.4;95.9
68.0000;14.0;118
69.0000;11.6;97.2
70.0000;9.72;81.5
71.0000;13.4;113
72.0000;11.9;100
73.0000;13.7;115
74.0000;15.2;128
75.0000;10.8;90.3
76.0000;15.2;127
77.0000;13.4;113
78.0000;16.2;136
79.0000;14.6;122
80.0000;9.87;82.8
81.0000;12.9;108
82.0000;12.9;108
83.0000;9.29;77.9
84.0000;10.1;84.4
85.0000;11.6;97.4
86.0000;12.7;107
87.0000;10.3;86.2
88.0000;9.66;81.0
89.0000;11.8;99.2
90.0000;11.9;100
91.0000;9.15;76.8
92.0000;10.3;86.6
93.0000;10.2;85.7
94.0000;9.05;75.9
95.0000;9.18;77.0
96.0000;12.2;102
97.0000;10.2;85.2
98.0000;10.6;88.8
99.0000;12.0;101
100.0000;6.80;57.0
101.0000;7.40;62.1
102.0000;11.0;92.3
103.0000;13.1;110
104.0000;10.3;86.1
105.0000;11.2;93.7
106.0000;9.17;76.9
107.0000;8.85;74.2
108.0000;8.78;73.7
109.0000;9.21;77.3
110.0000;11.2;94.4
111.0000;9.36;78.6
112.0000;9.15;76.8
113.0000;7.99;67.0
114.0000;10.8;91.0
115.0000;7.80;65.4
116.0000;11.2;94.3
117.0000;10.7;89.7
118.0000;11.9;99.8
119.0000;9.14;76.7
120.0000;9.40;78.9
121.0000;9.13;76.6
122.0000;12.0;101
123.0000;9.11;76.4
124.0000;11.0;92.0
125.0000;10.1;84.6
126.0000;10.4;87.0
127.0000;9.61;80.7
128.0000;9.41;78.9
129.0000;10.8;90.8
130.0000;8.27;69.4
131.0000;7.79;65.4
132.0000;8.44;70.8
133.0000;5.53;46.4
134.0000;7.67;64.3
135.0000;7.20;60.4
136.0000;8.76;73.4
137.0000;6.66;55.9
138.0000;8.74;73.3
139.0000;8.56;71.8
140.0000;8.17;68.5
141.0000;10.6;88.8
142.0000;9.13;76.6
143.0000;9.63;80.8
144.0000;7.16;60.1
145.0000;8.96;75.2
146.0000;10.2;85.5
147.0000;11.2;94.3
148.0000;7.27;61.0
149.0000;7.91;66.3
150.0000;7.79;65.3
151.0000;9.19;77.1
152.0000;10.8;90.3
153.0000;8.90;74.7
154.0000;9.68;81.2
155.0000;7.27;61.0
156.0000;9.92;83.2
157.0000;8.43;70.7
158.0000;9.11;76.4
159.0000;9.80;82.2
