second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.068;0;4254;0.350
1.0000;5.96;50.0;0.084;0;4251;0.346
2.0000;5.96;50.0;0.073;0;4251;0.331
3.0000;5.96;50.0;0.069;0;4253;0.342
4.0000;5.96;50.0;0.076;0;4251;0.338
5.0000;5.95;49.9;0.085;7;4252;0.342
6.0000;5.96;50.0;0.098;0;4252;0.334
7.0000;5.96;50.0;0.075;0;4251;0.349
8.0000;5.96;50.0;0.057;0;4253;0.399
9.0000;5.94;49.9;0.099;7;4247;0.442
10.0000;5.96;50.0;0.082;0;4254;3.556
11.0000;5.92;49.7;0.087;9;4231;1.348
12.0000;5.93;49.8;0.129;2;4234;3.517
13.0000;5.98;50.2;0.127;0;4266;3.923
14.0000;5.95;49.9;0.120;0;4243;2.980
15.0000;5.98;50.2;0.115;0;4265;2.302
16.0000;5.95;49.9;0.103;0;4242;2.636
17.0000;5.98;50.2;0.117;0;4265;2.583
18.0000;5.96;50.0;0.094;4;4256;1.467
19.0000;5.96;50.0;0.103;3;4257;3.311
20.0000;5.95;49.9;0.114;2;4248;3.211
21.0000;5.97;50.1;0.089;0;4262;4.782
22.0000;5.96;50.0;0.051;0;4253;3.176
23.0000;5.96;50.0;0.088;0;4252;3.094
24.0000;5.94;49.9;0.079;2;4242;2.326
25.0000;5.89;49.4;0.140;0;4200;2.925
26.0000;6.01;50.4;0.087;20;4308;6.426
27.0000;5.95;49.9;0.107;0;4246;5.359
28.0000;5.97;50.1;0.111;0;4259;3.016
29.0000;5.90;49.5;0.081;14;4222;5.755
30.0000;5.89;49.4;0.149;47;4247;11.096
31.0000;5.98;50.2;0.096;12;4281;7.038
32.0000;5.93;49.8;0.075;11;4242;5.053
33.0000;5.92;49.6;0.083;0;4221;3.709
34.0000;6.02;50.5;0.086;7;4299;2.466
35.0000;5.92;49.7;0.127;5;4231;2.691
36.0000;5.93;49.8;0.093;32;4265;4.108
37.0000;5.89;49.4;0.082;34;4235;3.191
38.0000;5.98;50.1;0.063;2;4265;8.163
39.0000;5.86;49.2;0.094;62;4244;2.691
40.0000;5.73;48.0;0.065;34;4118;15.677
41.0000;6.02;50.5;0.071;84;4381;35.159
42.0000;5.92;49.7;0.101;11;4236;4.621
43.0000;5.93;49.7;0.059;38;4268;5.489
44.0000;5.96;50.0;0.063;0;4253;3.025
45.0000;5.93;49.7;0.105;37;4266;2.062
46.0000;5.85;49.1;0.080;16;4191;6.742
47.0000;6.05;50.7;0.118;4;4319;8.501
48.0000;5.92;49.7;0.093;6;4229;4.303
49.0000;5.98;50.1;0.090;2;4265;4.014
50.0000;5.71;47.9;0.063;18;4093;20.394
51.0000;5.45;45.7;0.169;56;3944;63.996
52.0000;5.27;44.2;0.138;27;3789;164.631
53.0000;5.41;45.4;0.076;92;3953;252.047
54.0000;5.45;45.7;0.090;66;3952;327.776
55.0000;5.49;46.0;0.104;23;3936;398.929
56.0000;5.30;44.4;0.068;55;3833;493.084
57.0000;5.41;45.4;0.113;27;3888;582.843
58.0000;5.46;45.8;0.132;81;3973;649.974
59.0000;5.40;45.3;0.084;93;3944;717.474
60.0000;5.03;42.2;0.106;194;3779;821.357
61.0000;4.62;38.8;0.122;45;3344;982.665
62.0000;4.72;39.6;0.132;42;3412;1179.642
63.0000;4.81;40.3;0.103;133;3564;1368.124
64.0000;5.00;42.0;0.102;125;3695;1510.964
65.0000;5.30;44.4;0.097;53;3832;1617.526
66.0000;5.47;45.9;0.076;126;4031;1699.594
67.0000;5.35;44.9;0.114;60;3874;1760.270
68.0000;5.42;45.5;0.421;50;3916;1861.320
69.0000;5.36;45.0;0.080;63;3886;1939.918
70.0000;5.59;46.9;0.106;67;4054;2014.818
71.0000;5.95;49.9;0.086;153;4394;2017.071
72.0000;5.73;48.1;0.089;27;4113;1999.172
73.0000;5.76;48.3;0.079;103;4209;2033.918
74.0000;5.76;48.3;0.121;77;4188;2051.127
75.0000;5.65;47.4;0.094;84;4117;2068.504
76.0000;5.73;48.1;0.104;59;4149;2083.143
77.0000;5.77;48.4;0.126;49;4162;2113.639
78.0000;5.62;47.2;0.097;91;4101;2144.455
79.0000;5.89;49.4;0.191;154;4352;2155.282
80.0000;5.66;47.5;0.090;141;4180;2146.110
81.0000;5.89;49.4;0.126;36;4235;2159.523
82.0000;5.82;48.8;0.074;43;4196;2157.334
83.0000;5.83;48.9;0.063;82;4239;2181.028
84.0000;5.81;48.8;0.100;225;4372;2146.667
85.0000;5.70;47.8;0.082;138;4206;2142.900
86.0000;5.97;50.1;0.090;89;4351;2144.090
87.0000;5.85;49.1;0.097;95;4267;2127.172
88.0000;6.29;52.7;0.080;71;4555;2100.532
89.0000;6.13;51.4;0.098;37;4412;2039.109
90.0000;8.73;73.3;0.101;60;6290;1778.324
91.0000;3.10;73.9;0.144;89;2300;1446.863
