second;transfer_MB;bandwidth_Mbps
0.0000;43.5;364
1.0000;23.7;199
2.0000;21.4;180
3.0000;22.4;188
4.0000;23.1;194
5.0000;26.2;220
6.0000;22.6;190
7.0000;23.2;195
8.0000;20.0;168
9.0000;25.4;213
10.0000;23.9;200
11.0000;22.0;185
12.0000;19.2;161
13.0000;27.5;231
14.0000;21.2;178
15.0000;22.1;185
16.0000;22.9;192
17.0000;23.5;197
18.0000;23.0;193
19.0000;23.1;194
20.0000;18.2;152
21.0000;26.9;226
22.0000;25.2;212
23.0000;22.0;185
24.0000;22.5;189
25.0000;24.8;208
26.0000;22.8;191
27.0000;23.0;193
28.0000;23.1;194
29.0000;22.9;192
30.0000;17.5;147
31.0000;16.2;136
32.0000;18.2;153
33.0000;21.8;182
34.0000;20.6;173
35.0000;16.5;138
36.0000;17.2;144
37.0000;19.7;165
38.0000;19.3;162
39.0000;16.6;139
40.0000;15.1;126
41.0000;15.1;127
42.0000;14.1;118
43.0000;14.8;124
44.0000;14.8;124
45.0000;16.7;140
46.0000;16.0;134
47.0000;15.6;131
48.0000;13.8;116
49.0000;16.0;134
50.0000;14.5;122
51.0000;12.7;106
52.0000;11.2;93.7
53.0000;12.3;103
54.0000;12.7;107
55.0000;15.3;129
56.0000;13.3;112
57.0000;12.0;101
58.0000;13.9;117
59.0000;9.57;80.3
60.0000;15.9;134
61.0000;16.0;135
62.0000;13.2;111
63.0000;13.8;116
64.0000;14.1;118
65.0000;14.3;120
66.0000;9.96;83.5
67.0000;13.8;116
68.0000;13.5;113
69.0000;15.8;133
70.0000;15.7;131
71.0000;18.5;155
72.0000;17.5;147
73.0000;13.4;113
74.0000;14.8;124
75.0000;10.1;85.0
76.0000;16.9;142
77.0000;14.5;122
78.0000;17.3;145
79.0000;14.8;124
80.0000;15.3;128
81.0000;11.3;94.4
82.0000;14.6;123
83.0000;14.3;120
84.0000;10.8;90.3
85.0000;11.5;96.4
86.0000;14.8;124
87.0000;14.0;117
88.0000;12.3;103
89.0000;12.7;106
90.0000;14.1;119
91.0000;13.2;111
92.0000;14.1;119
93.0000;9.93;83.3
94.0000;12.2;103
95.0000;12.1;101
96.0000;11.3;95.0
97.0000;13.8;116
98.0000;6.42;53.8
99.0000;11.4;96.0
100.0000;10.9;91.4
101.0000;10.6;89.0
102.0000;10.7;89.4
103.0000;10.3;86.8
104.0000;10.8;90.2
105.0000;10.4;87.4
106.0000;9.69;81.3
107.0000;8.59;72.1
108.0000;11.6;97.4
109.0000;10.7;90.1
110.0000;10.4;87.2
111.0000;8.44;70.8
112.0000;9.81;82.3
113.0000;9.19;77.1
114.0000;11.6;97.4
115.0000;8.24;69.1
116.0000;6.29;52.8
117.0000;10.4;87.4
118.0000;10.4;87.3
119.0000;12.9;109
120.0000;5.34;44.8
121.0000;11.1;93.3
122.0000;10.2;85.9
123.0000;8.82;74.0
124.0000;7.82;65.6
125.0000;10.4;87.3
126.0000;10.9;91.1
127.0000;9.42;79.0
128.0000;11.0;92.3
129.0000;9.42;79.1
130.0000;9.87;82.8
131.0000;8.59;72.0
132.0000;9.06;76.0
133.0000;10.1;84.9
134.0000;8.67;72.7
135.0000;11.5;96.8
136.0000;9.85;82.6
137.0000;9.26;77.7
138.0000;9.16;76.9
139.0000;8.02;67.3
140.0000;6.21;52.1
141.0000;11.8;98.9
142.0000;8.84;74.1
143.0000;8.97;75.2
144.0000;9.57;80.2
145.0000;10.5;87.8
146.0000;9.64;80.8
147.0000;8.74;73.3
148.0000;7.69;64.5
149.0000;8.12;68.1
