second;transfer_MB;bandwidth_Mbps
0.0000;13.4;113
1.0000;13.1;110
2.0000;12.6;106
3.0000;13.6;114
4.0000;15.2;127
5.0000;14.3;120
6.0000;16.9;142
7.0000;15.7;131
8.0000;18.2;153
9.0000;14.0;117
10.0000;12.1;102
11.0000;14.2;119
12.0000;11.9;99.5
13.0000;11.3;94.7
14.0000;11.6;97.3
15.0000;13.8;116
16.0000;14.1;119
17.0000;14.8;124
18.0000;13.3;111
19.0000;14.6;122
20.0000;11.8;98.9
21.0000;12.0;101
22.0000;13.2;110
23.0000;10.4;87.0
24.0000;10.8;90.5
25.0000;13.4;112
26.0000;10.3;86.6
27.0000;11.9;100
28.0000;14.7;123
29.0000;9.05;75.9
30.0000;12.2;103
31.0000;13.7;115
32.0000;13.3;111
33.0000;15.4;129
34.0000;12.9;109
35.0000;13.3;112
36.0000;13.7;115
37.0000;11.0;92.1
38.0000;13.0;109
39.0000;9.62;80.7
40.0000;11.0;92.4
41.0000;11.8;99.4
42.0000;13.9;116
43.0000;13.4;112
44.0000;13.1;110
45.0000;11.0;92.1
46.0000;12.9;108
47.0000;13.9;116
48.0000;13.3;112
49.0000;14.0;118
50.0000;12.7;106
51.0000;9.41;78.9
52.0000;14.0;117
53.0000;13.8;116
54.0000;15.2;128
55.0000;13.2;111
56.0000;12.8;107
57.0000;11.1;93.3
58.0000;12.9;108
59.0000;13.0;109
60.0000;14.7;123
61.0000;11.2;94.0
62.0000;12.3;103
63.0000;13.0;109
64.0000;11.8;99.1
65.0000;11.6;97.1
66.0000;12.4;104
67.0000;14.0;118
68.0000;13.8;116
69.0000;11.6;97.0
70.0000;11.8;99.4
71.0000;10.9;91.7
72.0000;10.7;89.9
73.0000;11.2;93.7
74.0000;10.0;84.2
75.0000;12.2;103
76.0000;16.2;136
77.0000;14.3;120
78.0000;11.9;99.4
79.0000;11.5;96.6
