second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.95;49.9;0.059;9;4253;0.340
1.0000;5.96;50.0;0.086;0;4251;0.309
2.0000;5.96;50.0;0.062;0;4253;0.300
3.0000;5.96;50.0;0.077;0;4251;0.302
4.0000;5.96;50.0;0.049;0;4252;0.300
5.0000;5.96;50.0;0.064;0;4250;0.306
6.0000;5.96;50.0;0.053;0;4254;0.336
7.0000;5.96;50.0;0.053;0;4251;0.300
8.0000;5.96;50.0;0.072;0;4251;0.309
9.0000;5.96;50.0;0.057;0;4252;0.336
10.0000;5.93;49.8;0.070;19;4252;0.370
11.0000;5.96;50.0;0.073;0;4252;0.386
12.0000;5.96;50.0;0.078;0;4252;0.364
13.0000;5.96;50.0;0.076;0;4251;0.387
14.0000;5.95;49.9;0.067;5;4251;0.386
15.0000;5.96;50.0;0.068;0;4252;0.372
16.0000;5.96;50.0;0.087;4;4252;0.367
17.0000;5.96;50.0;0.060;0;4252;0.403
18.0000;5.95;49.9;0.095;6;4251;0.414
19.0000;5.96;50.0;0.039;0;4253;0.541
20.0000;5.96;50.0;0.074;0;4250;0.932
21.0000;5.95;49.9;0.081;0;4247;2.157
22.0000;5.96;50.0;0.086;0;4254;1.426
23.0000;5.97;50.0;0.098;0;4255;3.103
24.0000;5.96;50.0;0.069;0;4251;0.901
25.0000;5.95;49.9;0.083;0;4241;1.772
26.0000;5.96;50.0;0.091;8;4262;1.700
27.0000;5.94;49.8;0.119;15;4250;1.460
28.0000;5.93;49.8;0.167;0;4232;0.980
29.0000;5.99;50.3;0.077;0;4274;1.493
30.0000;5.96;50.0;0.076;0;4252;2.995
31.0000;5.89;49.5;0.235;25;4230;4.665
32.0000;5.89;49.4;0.125;8;4207;5.571
33.0000;5.98;50.2;0.147;0;4267;3.323
34.0000;6.00;50.3;0.081;11;4292;5.792
35.0000;5.96;50.0;0.111;7;4256;3.078
36.0000;5.93;49.7;0.092;30;4257;6.018
37.0000;5.96;50.0;0.087;0;4252;5.024
38.0000;5.91;49.6;0.084;0;4215;6.376
39.0000;5.92;49.7;0.132;3;4229;5.220
40.0000;5.93;49.7;0.129;37;4265;4.117
41.0000;6.02;50.5;0.126;4;4296;5.561
42.0000;5.96;50.0;0.077;0;4253;5.416
43.0000;5.91;49.6;0.067;10;4228;1.920
44.0000;5.81;48.8;0.080;39;4185;7.279
45.0000;6.05;50.8;0.081;24;4343;11.065
46.0000;5.92;49.6;0.093;17;4237;1.077
47.0000;5.95;49.9;0.100;16;4262;2.220
48.0000;5.93;49.8;0.063;12;4244;1.466
49.0000;5.93;49.8;0.101;25;4256;3.638
50.0000;5.49;46.0;0.063;12;3927;38.513
51.0000;5.54;46.4;0.110;96;4045;98.063
52.0000;5.47;45.9;0.086;95;3996;157.233
53.0000;5.51;46.2;0.073;42;3973;215.641
54.0000;5.35;44.9;0.077;57;3872;294.360
55.0000;5.88;49.3;0.081;51;4247;367.599
56.0000;7.42;62.2;0.110;81;5374;214.230
57.0000;6.42;53.8;0.089;8;4585;19.159
58.0000;5.95;49.9;0.107;11;4253;2.262
59.0000;5.96;50.0;0.071;4;4254;1.988
60.0000;5.90;49.5;0.095;44;4250;2.141
61.0000;5.95;49.9;0.152;0;4247;2.269
62.0000;5.93;49.8;0.068;1;4233;2.729
63.0000;5.92;49.7;0.075;22;4247;3.602
64.0000;5.95;49.9;0.084;7;4253;10.561
65.0000;6.00;50.3;0.108;0;4279;3.415
66.0000;5.95;49.9;0.110;6;4247;2.924
67.0000;5.87;49.3;0.083;5;4194;4.854
68.0000;6.03;50.6;0.084;14;4314;2.551
69.0000;5.93;49.7;0.109;0;4227;2.737
70.0000;5.96;50.0;0.067;21;4275;4.985
71.0000;5.92;49.7;0.094;30;4254;13.374
72.0000;5.73;48.1;0.066;121;4210;5.371
73.0000;5.94;49.9;0.095;26;4266;4.209
74.0000;5.96;50.0;0.099;19;4273;2.544
75.0000;5.96;50.0;0.097;0;4254;2.615
76.0000;5.90;49.5;0.106;32;4243;1.567
77.0000;5.93;49.7;0.090;0;4228;2.712
78.0000;6.00;50.3;0.084;6;4287;1.898
79.0000;5.88;49.3;0.269;2;4196;2.809
80.0000;5.87;49.2;0.089;99;4283;7.030
81.0000;5.97;50.1;0.079;15;4275;1.421
82.0000;5.92;49.7;0.068;9;4232;13.351
83.0000;5.91;49.5;0.085;59;4272;1.734
84.0000;5.93;49.8;0.110;20;4252;1.842
85.0000;5.86;49.1;0.069;22;4201;4.670
86.0000;5.91;49.5;0.075;11;4224;11.398
87.0000;5.97;50.1;0.086;63;4320;11.337
88.0000;5.96;50.0;0.057;11;4263;4.156
89.0000;5.81;48.7;0.173;10;4153;7.553
90.0000;5.94;49.8;0.102;24;4258;30.915
91.0000;6.00;50.3;0.062;59;4340;8.576
92.0000;5.92;49.6;0.098;4;4225;2.266
93.0000;5.89;49.4;0.093;16;4218;5.855
94.0000;5.91;49.6;0.107;19;4236;12.847
95.0000;5.71;47.9;0.077;27;4102;39.290
96.0000;5.74;48.1;0.102;77;4168;71.250
97.0000;5.64;47.3;0.110;80;4102;96.333
98.0000;6.05;50.7;0.117;24;4339;99.935
99.0000;6.12;51.4;0.096;122;4491;58.038
