second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.45;45.7;0.081;97;3986;3375.719
1.0000;5.49;46.1;0.138;36;3955;3438.135
2.0000;5.69;47.8;0.098;95;4157;3480.891
3.0000;5.65;47.4;0.080;87;4120;3515.976
4.0000;5.75;48.2;0.077;24;4126;3544.095
5.0000;5.66;47.5;0.142;115;4155;3571.491
6.0000;5.60;47.0;0.108;4;4001;3614.844
7.0000;5.41;45.4;0.115;130;3987;3668.989
8.0000;5.37;45.1;0.061;108;3939;3737.846
9.0000;6.63;55.6;0.102;146;4877;3742.660
10.0000;7.15;60.0;0.169;82;5184;3517.662
11.0000;7.30;61.2;0.117;32;5240;3282.062
12.0000;7.21;60.5;0.100;42;5187;3060.853
13.0000;7.50;62.9;0.186;34;5384;2828.704
14.0000;7.28;61.0;0.102;54;5245;2575.688
15.0000;7.23;60.7;0.105;130;5290;2327.285
16.0000;8.65;72.5;0.230;141;6308;2017.556
17.0000;8.12;95.2;0.205;106;5895;1392.261
