second;transfer_MB;bandwidth_Mbps
0.0000;9.18;77.0
1.0000;10.8;90.7
2.0000;10.4;87.3
3.0000;9.05;75.9
4.0000;9.93;83.3
5.0000;9.93;83.3
6.0000;12.1;102
7.0000;12.4;104
8.0000;11.6;97.4
9.0000;11.3;94.5
10.0000;6.15;51.6
11.0000;9.99;83.8
12.0000;9.34;78.3
13.0000;8.75;73.4
14.0000;7.55;63.3
15.0000;9.23;77.5
16.0000;8.88;74.5
17.0000;12.4;104
18.0000;5.62;47.1
19.0000;8.68;72.8
20.0000;10.7;89.9
21.0000;7.78;65.2
22.0000;10.9;91.1
23.0000;9.21;77.3
24.0000;8.30;69.6
25.0000;11.5;96.6
26.0000;11.9;100
27.0000;10.1;84.4
28.0000;11.4;95.5
29.0000;8.47;71.1
30.0000;9.44;79.2
31.0000;8.58;72.0
32.0000;9.84;82.5
33.0000;10.2;85.2
34.0000;7.97;66.8
35.0000;10.9;91.1
36.0000;8.06;67.6
37.0000;11.0;91.9
38.0000;11.1;93.3
39.0000;9.36;78.5
40.0000;8.82;74.0
41.0000;8.48;71.2
42.0000;9.17;77.0
43.0000;10.2;85.3
44.0000;10.9;91.1
45.0000;9.65;80.9
46.0000;4.93;41.3
47.0000;10.8;90.4
48.0000;8.05;67.5
49.0000;11.0;92.0
50.0000;11.6;97.2
51.0000;10.0;84.1
52.0000;9.89;82.9
53.0000;9.56;80.2
54.0000;10.8;90.7
55.0000;9.69;81.3
56.0000;10.7;89.6
57.0000;12.2;102
58.0000;6.91;58.0
59.0000;14.1;118
