second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.065;0;4254;0.320
1.0000;5.96;50.0;0.090;0;4250;0.308
2.0000;5.96;50.0;0.077;0;4253;0.332
3.0000;5.96;50.0;0.072;0;4252;0.328
4.0000;5.96;50.0;0.089;0;4250;0.327
5.0000;5.96;50.0;0.067;0;4253;0.334
6.0000;5.96;50.0;0.093;0;4252;0.315
7.0000;5.96;50.0;0.092;0;4250;0.328
8.0000;5.96;50.0;0.078;0;4253;0.335
9.0000;5.96;50.0;0.058;0;4252;0.333
10.0000;5.96;50.0;0.095;0;4250;0.557
11.0000;5.96;50.0;0.074;0;4253;0.384
12.0000;5.96;50.0;0.102;3;4251;0.441
13.0000;5.96;50.0;0.067;0;4253;0.358
14.0000;5.96;50.0;0.074;0;4252;0.379
15.0000;5.96;50.0;0.095;0;4251;0.352
16.0000;5.96;50.0;0.075;0;4252;0.367
17.0000;5.96;50.0;0.080;4;4252;0.481
18.0000;5.96;50.0;0.105;0;4251;0.341
19.0000;5.96;50.0;0.119;0;4248;0.399
20.0000;5.96;50.0;0.082;0;4254;1.397
21.0000;5.94;49.8;0.086;9;4247;1.512
22.0000;5.97;50.1;0.063;0;4258;1.421
23.0000;5.95;49.9;0.098;0;4245;1.265
24.0000;5.96;50.0;0.080;10;4259;1.459
25.0000;5.95;49.9;0.104;0;4245;1.532
26.0000;5.95;49.9;0.099;0;4241;2.381
27.0000;5.98;50.2;0.083;0;4269;1.409
28.0000;5.95;49.9;0.143;0;4243;1.459
29.0000;5.97;50.1;0.090;0;4259;1.839
30.0000;5.96;50.0;0.096;0;4251;5.397
31.0000;5.94;49.9;0.102;11;4251;3.975
32.0000;5.90;49.5;0.088;0;4210;5.455
33.0000;6.00;50.3;0.074;16;4294;3.456
34.0000;5.90;49.5;0.116;0;4212;3.403
35.0000;5.94;49.9;0.101;3;4242;5.077
36.0000;6.00;50.3;0.133;0;4279;3.382
37.0000;5.98;50.2;0.074;9;4276;4.746
38.0000;5.96;50.0;0.084;0;4251;4.684
39.0000;5.91;49.6;0.099;12;4229;3.630
40.0000;5.91;49.6;0.081;39;4255;7.595
41.0000;5.95;49.9;0.078;4;4249;5.161
42.0000;5.98;50.2;0.102;6;4274;8.657
43.0000;5.88;49.3;0.096;0;4196;3.551
44.0000;6.04;50.6;0.088;0;4306;3.736
45.0000;5.96;50.0;0.099;0;4252;3.405
46.0000;5.94;49.8;0.092;14;4251;2.781
47.0000;5.89;49.4;0.073;50;4254;4.686
48.0000;5.91;49.6;0.189;0;4214;3.393
49.0000;6.01;50.4;0.089;0;4289;4.064
50.0000;5.82;48.9;0.107;43;4198;6.419
51.0000;5.98;50.2;0.089;37;4305;4.071
52.0000;5.84;49.0;0.112;0;4165;5.842
53.0000;6.04;50.6;0.089;32;4338;5.151
54.0000;5.96;50.0;0.081;0;4252;2.457
55.0000;5.96;50.0;0.090;0;4251;3.046
56.0000;5.93;49.7;0.082;13;4242;3.104
57.0000;5.92;49.7;0.096;34;4260;10.889
58.0000;5.95;49.9;0.123;6;4253;3.552
59.0000;5.93;49.7;0.084;6;4234;4.471
60.0000;5.83;48.9;0.094;111;4268;7.119
61.0000;5.86;49.1;0.129;76;4254;9.852
62.0000;5.96;50.0;0.137;0;4250;0.634
63.0000;5.96;50.0;0.110;0;4252;0.628
64.0000;5.96;50.0;0.160;0;4252;0.555
65.0000;5.96;50.0;0.095;0;4250;0.477
66.0000;5.96;50.0;0.087;0;4250;0.627
67.0000;5.97;50.0;0.095;1;4256;0.541
68.0000;5.96;50.0;0.078;0;4252;0.589
69.0000;5.96;50.0;0.103;0;4252;0.601
70.0000;5.92;49.6;0.093;30;4251;1.505
71.0000;5.96;50.0;0.083;0;4251;2.291
72.0000;5.96;50.0;0.138;0;4249;2.739
73.0000;5.96;50.0;0.160;0;4252;1.432
74.0000;5.96;50.0;0.121;0;4248;2.421
75.0000;5.94;49.8;0.066;25;4259;1.345
76.0000;5.96;50.0;0.102;0;4250;1.461
77.0000;5.96;50.0;0.096;0;4253;2.718
78.0000;5.96;50.0;0.121;0;4251;2.118
79.0000;5.96;50.0;0.121;0;4251;1.331
80.0000;5.94;49.9;0.168;0;4239;1.651
81.0000;5.98;50.2;0.096;0;4266;2.704
82.0000;5.95;49.9;0.120;5;4247;3.118
83.0000;5.96;50.0;0.078;0;4253;2.517
84.0000;5.96;50.0;0.090;7;4256;6.099
85.0000;5.96;50.0;0.079;0;4251;4.185
86.0000;5.96;50.0;0.105;0;4248;1.772
87.0000;5.97;50.0;0.079;0;4255;2.368
88.0000;5.89;49.4;0.130;16;4217;1.986
89.0000;5.99;50.3;0.144;0;4275;2.253
90.0000;5.96;50.0;0.124;8;4259;1.618
91.0000;5.96;50.0;0.104;0;4254;1.446
92.0000;5.96;50.0;0.101;2;4255;3.261
93.0000;5.95;49.9;0.105;4;4250;1.446
94.0000;5.88;49.3;0.137;12;4205;2.908
95.0000;6.01;50.4;0.095;0;4289;4.047
96.0000;5.96;50.0;0.103;10;4261;3.309
97.0000;5.96;50.0;0.142;0;4252;1.614
98.0000;5.96;50.0;0.162;0;4250;1.497
99.0000;5.94;49.8;0.104;16;4254;1.847
