second;transfer_MB;bandwidth_Mbps
0.0000;15.2;128
1.0000;14.1;118
2.0000;12.4;104
3.0000;14.0;118
4.0000;10.9;91.8
5.0000;14.5;122
6.0000;14.3;120
7.0000;9.40;78.9
8.0000;13.1;110
9.0000;13.1;110
10.0000;12.7;107
11.0000;11.6;96.9
12.0000;10.2;85.5
13.0000;11.7;97.8
14.0000;16.9;142
15.0000;15.0;126
16.0000;13.1;110
17.0000;14.0;117
18.0000;13.7;115
19.0000;14.8;124
20.0000;10.4;87.2
21.0000;10.3;86.0
22.0000;10.5;88.0
23.0000;9.76;81.9
24.0000;13.0;109
25.0000;10.1;84.5
26.0000;12.4;104
27.0000;10.2;85.5
28.0000;13.7;115
29.0000;13.0;109
30.0000;9.70;81.4
31.0000;10.8;90.9
32.0000;11.9;99.6
33.0000;10.4;87.6
34.0000;11.1;92.9
35.0000;11.3;94.4
36.0000;8.90;74.6
37.0000;12.5;105
38.0000;10.2;85.4
39.0000;9.57;80.3
40.0000;9.76;81.9
41.0000;9.02;75.6
42.0000;9.12;76.5
43.0000;9.77;81.9
44.0000;9.89;83.0
45.0000;9.40;78.9
46.0000;8.67;72.7
47.0000;10.0;84.2
48.0000;10.3;86.1
49.0000;10.3;86.4
50.0000;11.6;97.1
51.0000;8.96;75.1
52.0000;10.5;87.9
53.0000;9.93;83.3
54.0000;11.0;92.0
55.0000;9.66;81.0
56.0000;9.54;80.0
57.0000;11.7;98.6
58.0000;10.6;89.1
59.0000;12.8;108
60.0000;9.79;82.1
61.0000;10.3;86.8
62.0000;9.54;80.0
63.0000;8.33;69.9
64.0000;8.49;71.2
65.0000;11.0;92.0
66.0000;10.5;88.4
67.0000;8.66;72.6
68.0000;8.43;70.7
69.0000;8.09;67.9
70.0000;9.35;78.4
71.0000;9.56;80.2
72.0000;7.67;64.4
73.0000;7.95;66.7
74.0000;8.78;73.7
75.0000;9.93;83.3
76.0000;10.5;88.2
77.0000;10.5;88.4
78.0000;10.9;91.1
79.0000;11.8;99.0
80.0000;10.5;88.5
81.0000;10.8;90.3
82.0000;10.1;84.8
83.0000;10.2;85.9
84.0000;9.30;78.0
85.0000;11.2;93.9
86.0000;8.93;74.9
87.0000;10.7;90.1
88.0000;9.93;83.3
89.0000;10.4;87.4
90.0000;11.8;99.1
91.0000;10.1;84.5
92.0000;10.6;88.7
93.0000;8.17;68.5
94.0000;8.95;75.1
95.0000;8.23;69.1
96.0000;5.74;48.2
97.0000;8.50;71.3
98.0000;11.5;96.2
99.0000;11.3;94.9
