second;transfer_MB;bandwidth_Mbps
0.0000;41.3;347
1.0000;24.1;202
2.0000;23.9;200
3.0000;23.9;201
4.0000;23.9;201
5.0000;21.7;182
6.0000;20.2;169
7.0000;23.7;199
8.0000;23.7;199
9.0000;23.9;200
10.0000;25.1;211
11.0000;20.7;173
12.0000;24.1;202
13.0000;22.4;188
14.0000;23.5;197
15.0000;23.9;200
16.0000;20.8;174
17.0000;20.9;175
18.0000;23.7;199
19.0000;24.1;202
20.0000;25.4;213
21.0000;18.7;157
22.0000;27.1;227
23.0000;23.2;195
24.0000;21.4;180
25.0000;20.2;170
26.0000;24.1;202
27.0000;24.2;203
28.0000;23.8;200
29.0000;23.2;194
30.0000;24.0;201
31.0000;22.4;188
32.0000;23.5;197
33.0000;22.3;187
34.0000;22.7;190
35.0000;23.8;200
36.0000;22.9;192
37.0000;23.0;193
38.0000;22.8;192
39.0000;22.9;192
40.0000;18.2;153
41.0000;20.8;174
42.0000;18.4;154
43.0000;16.6;139
44.0000;17.8;149
45.0000;20.3;170
46.0000;19.1;161
47.0000;18.9;158
48.0000;19.7;165
49.0000;20.1;169
50.0000;17.7;148
51.0000;15.9;133
52.0000;16.0;134
53.0000;14.0;117
54.0000;15.3;128
55.0000;17.3;145
56.0000;15.3;128
57.0000;17.2;144
58.0000;15.3;129
59.0000;16.7;140
60.0000;10.4;87.4
61.0000;13.8;116
62.0000;14.0;117
63.0000;11.9;99.5
64.0000;13.2;111
65.0000;11.7;98.0
66.0000;15.2;127
67.0000;15.6;131
68.0000;15.6;131
69.0000;15.2;128
70.0000;13.3;112
71.0000;10.2;86.0
72.0000;14.4;121
73.0000;15.1;126
74.0000;12.6;106
75.0000;14.4;120
76.0000;12.6;106
77.0000;13.2;110
78.0000;16.2;136
79.0000;13.1;110
80.0000;11.5;96.4
81.0000;11.7;98.1
82.0000;11.5;96.1
83.0000;12.6;105
84.0000;12.0;101
85.0000;8.17;68.6
86.0000;11.1;93.2
87.0000;13.2;111
88.0000;14.2;119
89.0000;12.3;103
90.0000;11.5;96.6
91.0000;8.97;75.2
92.0000;9.77;81.9
93.0000;8.10;68.0
94.0000;9.09;76.3
95.0000;9.19;77.1
96.0000;8.96;75.2
97.0000;10.6;88.7
98.0000;8.98;75.3
99.0000;10.0;84.0
100.0000;12.5;105
101.0000;10.7;89.6
102.0000;12.6;105
103.0000;10.6;88.8
104.0000;10.5;88.3
105.0000;11.1;92.8
106.0000;9.98;83.7
107.0000;10.3;86.8
108.0000;9.75;81.8
109.0000;10.2;85.7
110.0000;9.83;82.5
111.0000;9.36;78.5
112.0000;8.26;69.3
113.0000;8.31;69.7
114.0000;9.46;79.3
115.0000;10.8;90.7
116.0000;7.70;64.6
117.0000;7.33;61.5
118.0000;9.05;75.9
119.0000;10.4;87.4
120.0000;9.30;78.0
121.0000;7.09;59.5
122.0000;6.14;51.5
123.0000;7.22;60.5
124.0000;7.21;60.5
125.0000;8.31;69.7
126.0000;9.12;76.5
127.0000;7.89;66.2
128.0000;7.27;61.0
129.0000;8.05;67.5
130.0000;6.90;57.9
131.0000;8.99;75.4
132.0000;8.91;74.8
133.0000;9.50;79.7
134.0000;7.31;61.3
135.0000;10.9;91.1
136.0000;7.65;64.1
137.0000;8.69;72.9
138.0000;9.59;80.4
139.0000;9.39;78.8
140.0000;7.89;66.2
141.0000;6.79;57.0
142.0000;8.30;69.6
143.0000;7.24;60.7
144.0000;8.20;68.7
145.0000;7.44;62.4
146.0000;6.56;55.0
147.0000;8.68;72.8
148.0000;9.36;78.5
149.0000;8.88;74.5
150.0000;7.74;64.9
151.0000;6.55;55.0
152.0000;7.97;66.9
153.0000;8.37;70.2
154.0000;7.73;64.8
155.0000;8.76;73.5
156.0000;6.63;55.6
157.0000;7.07;59.3
158.0000;7.79;65.3
159.0000;7.53;63.2
