second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;4.37;36.6;0.122;63;3180;6951.854
1.0000;4.70;39.5;0.146;116;3535;7183.507
2.0000;4.43;37.2;0.145;58;3399;7383.145
3.0000;4.47;37.5;0.207;65;3494;7620.217
4.0000;4.38;36.8;0.138;86;3515;7860.112
5.0000;4.15;34.8;0.133;31;3381;8139.706
6.0000;4.26;35.8;0.211;69;3530;8407.517
7.0000;4.47;37.5;0.114;133;3811;8662.106
8.0000;4.29;36.0;0.107;28;3710;8896.385
9.0000;4.29;36.0;0.119;33;3740;9169.754
10.0000;4.20;35.3;0.164;45;3726;9456.536
11.0000;4.24;35.6;0.137;64;3814;9740.930
12.0000;4.30;36.1;0.146;105;3964;10003.649
13.0000;6.71;56.3;0.106;52;5732;10082.041
14.0000;7.21;60.4;0.089;44;6132;9875.592
15.0000;7.05;59.2;0.073;64;6087;9669.857
16.0000;7.12;59.7;0.086;114;6250;9463.683
17.0000;7.27;61.0;0.071;86;6439;9227.710
18.0000;7.19;60.3;0.057;110;6495;8989.195
19.0000;7.13;59.8;0.115;105;6554;8762.394
20.0000;6.88;57.7;0.108;164;6544;8559.065
21.0000;3.75;61.6;0.209;28;4341;8410.471
