second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.18;43.4;0.121;95;3788;779.140
1.0000;5.19;43.5;0.119;8;3707;894.652
2.0000;5.08;42.6;0.085;136;3761;1020.935
3.0000;5.09;42.7;0.130;94;3728;1137.885
4.0000;5.11;42.9;0.088;71;3719;1266.899
5.0000;5.50;46.2;0.072;83;4009;1358.481
6.0000;5.59;46.9;0.126;57;4045;1405.778
7.0000;5.83;48.9;0.105;42;4200;1435.931
8.0000;5.71;47.9;0.123;32;4102;1449.806
9.0000;5.81;48.7;0.084;48;4189;1488.597
10.0000;5.78;48.5;0.066;71;4193;1496.832
11.0000;5.68;47.7;0.088;162;4216;1506.921
12.0000;5.79;48.5;0.080;83;4210;1515.632
13.0000;5.68;47.6;0.087;17;4067;1538.576
14.0000;5.64;47.3;0.083;126;4148;1586.008
15.0000;5.82;48.9;0.106;190;4345;1581.819
16.0000;5.63;47.3;0.093;36;4054;1593.625
17.0000;5.78;48.5;0.069;66;4187;1626.610
18.0000;5.67;47.5;0.079;51;4093;1642.248
19.0000;7.31;61.3;0.073;152;5364;1559.963
20.0000;3.95;67.5;0.205;95;2912;1309.468
