CPU_usage;RAM_usage
0.00;1.906
0.00;1.906
0.15;1.906
0.15;1.906
0.13;1.906
0.13;1.906
0.16;1.906
0.16;1.906
0.17;1.906
0.17;1.906
0.15;1.906
0.15;1.906
0.11;1.906
0.11;1.906
0.14;1.906
0.14;1.906
0.14;1.906
0.14;1.906
0.20;1.906
0.20;1.906
0.11;1.906
0.11;1.906
0.13;1.906
0.13;1.906
0.13;1.906
0.13;1.906
0.22;1.906
0.22;1.906
0.22;1.906
0.22;1.906
0.20;1.906
0.20;1.906
0.13;1.906
0.13;1.906
0.12;1.906
0.12;1.906
0.13;1.906
0.13;1.906
0.14;1.906
0.14;1.906
0.18;1.906
0.18;1.906
0.15;1.906
0.15;1.906
0.16;1.906
0.16;1.906
0.14;1.906
0.14;1.906
0.11;1.906
0.11;1.906
0.17;1.906
0.17;1.906
0.12;1.906
0.12;1.906
0.08;1.906
0.08;1.906
0.14;1.906
0.14;1.906
0.21;1.906
0.21;1.906
0.11;1.906
0.11;1.906
0.24;1.906
0.24;1.906
0.12;1.906
0.12;1.906
0.15;1.906
0.15;1.906
0.13;1.906
0.13;1.906
0.19;1.906
0.19;1.906
0.13;1.906
0.13;1.906
0.17;1.906
0.17;1.906
0.21;1.906
0.21;1.906
0.14;1.906
0.14;1.906
0.13;1.906
0.13;1.906
0.11;1.906
0.11;1.906
0.19;1.906
0.19;1.906
0.18;1.906
0.18;1.906
0.12;1.906
0.12;1.906
0.15;1.906
0.15;1.906
0.09;1.906
0.09;1.906
0.27;1.906
0.27;1.906
0.19;1.906
0.19;1.906
0.18;1.906
0.18;1.906
0.15;1.906
0.15;1.906
0.16;1.906
0.16;1.906
0.13;1.906
0.13;1.906
0.11;1.906
0.11;1.906
0.13;1.906
0.13;1.906
0.11;1.906
0.11;1.906
0.17;1.906
0.17;1.906
0.12;1.906
0.12;1.906
0.20;1.906
0.20;1.906
0.12;1.906
0.12;1.906
0.13;1.906
0.13;1.906
0.15;1.906
0.15;1.906
0.17;1.906
0.17;1.906
0.39;1.906
0.39;1.906
0.18;1.906
0.18;1.906
0.13;1.906
0.13;1.906
0.11;1.906
0.11;1.906
0.22;1.906
0.22;1.906
0.13;1.906
0.13;1.906
0.11;1.906
0.11;1.906
0.14;1.906
0.14;1.906
0.13;1.906
0.13;1.906
0.12;1.906
0.12;1.906
0.22;1.906
0.22;1.906
0.20;1.906
0.20;1.906
0.16;1.906
0.16;1.906
0.14;1.906
0.14;1.906
0.12;1.906
0.12;1.906
0.20;1.906
0.20;1.906
0.24;1.906
0.24;1.906
0.21;1.906
0.21;1.906
0.14;1.906
0.14;1.906
0.23;1.906
0.23;1.906
0.18;1.906
0.18;1.906
0.12;1.906
0.12;1.906
0.10;1.906
0.10;1.906
0.10;1.906
0.10;1.906
0.13;1.906
0.13;1.906
0.12;1.906
0.12;1.906
0.10;1.906
0.10;1.906
0.17;1.906
0.17;1.906
0.22;1.906
0.22;1.906
0.14;1.906
0.14;1.906
0.20;1.906
0.20;1.906
0.22;1.906
0.22;1.906
0.25;1.906
0.25;1.906
0.25;1.906
0.17;1.906
0.17;1.906
0.12;1.906
0.12;1.906
0.19;1.906
0.19;1.906
0.19;1.906
0.19;1.906
0.12;1.906
0.12;1.906
0.18;1.906
0.18;1.906
0.16;1.906
0.16;1.906
0.20;1.906
0.20;1.906
0.15;1.906
0.15;1.906
0.13;1.906
0.13;1.906
0.14;1.906
0.14;1.906
0.25;1.906
0.25;1.906
0.15;1.906
0.15;1.906
0.14;1.906
0.14;1.906
0.16;1.906
0.16;1.906
0.19;1.906
0.19;1.906
0.28;1.906
0.28;1.906
0.14;1.906
0.14;1.906
0.12;1.906
0.12;1.906
0.21;1.906
0.21;1.906
0.18;1.906
0.18;1.906
0.11;1.906
0.11;1.906
0.15;1.906
0.15;1.906
0.14;1.906
0.14;1.906
0.10;1.906
0.10;1.906
0.23;1.906
0.23;1.906
0.22;1.906
0.22;1.906
0.18;1.906
0.18;1.906
0.17;1.906
0.17;1.906
0.24;1.906
0.24;1.906
0.13;1.906
0.13;1.906
0.13;1.906
0.13;1.906
0.23;1.906
0.23;1.906
0.15;1.906
0.15;1.906
0.17;1.906
0.17;1.906
0.16;1.906
0.16;1.906
0.16;1.906
0.16;1.906
0.15;1.906
0.15;1.906
0.13;1.906
0.13;1.906
0.14;1.906
0.14;1.906
0.19;1.906
0.19;1.906
0.18;1.906
0.18;1.906
0.13;1.906
0.13;1.906
0.20;1.906
0.20;1.906
0.16;1.906
0.16;1.906
0.13;1.906
0.13;1.906
0.16;1.906
0.16;1.906
0.13;1.906
0.13;1.906
0.34;1.906
0.34;1.906
0.13;1.906
0.13;1.906
0.17;1.906
0.17;1.906
0.14;1.906
0.14;1.906
0.17;1.906
0.17;1.906
0.15;1.906
0.15;1.906
0.20;1.906
0.20;1.906
0.09;1.906
0.09;1.906
0.16;1.906
0.16;1.906
0.17;1.906
0.17;1.906
0.20;1.906
0.20;1.906
0.11;1.906
0.11;1.906
0.12;1.906
0.12;1.906
0.11;1.906
0.11;1.906
0.17;1.906
0.17;1.906
0.18;1.906
0.18;1.906
0.19;1.906
0.19;1.906
0.15;1.906
0.15;1.906
0.36;1.906
0.36;1.906
0.17;1.906
0.17;1.906
0.19;1.906
0.19;1.906
0.12;1.906
0.12;1.906
0.20;1.906
0.20;1.906
0.20;1.906
0.20;1.906
0.12;1.906
0.12;1.906
0.25;1.906
0.25;1.906
0.19;1.906
0.19;1.906
0.17;1.906
0.17;1.906
0.17;1.906
0.17;1.906
0.17;1.906
0.17;1.906
0.27;1.906
0.27;1.906
0.20;1.906
0.20;1.906
0.31;1.906
0.31;1.906
0.19;1.906
0.19;1.906
0.20;1.906
0.20;1.906
0.14;1.906
0.14;1.906
0.14;1.906
0.07;1.906
0.07;1.906
0.06;1.91
0.06;1.91
0.06;1.91
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
