second;transfer_MB;bandwidth_Mbps
0.0000;15.2;128
1.0000;12.5;105
2.0000;11.6;97.2
3.0000;12.0;101
4.0000;12.9;108
5.0000;12.5;105
6.0000;13.0;109
7.0000;13.4;112
8.0000;12.2;102
9.0000;15.2;128
10.0000;13.6;114
11.0000;11.7;98.4
12.0000;9.40;78.9
13.0000;6.76;56.7
14.0000;11.2;93.7
15.0000;10.3;86.5
16.0000;12.3;103
17.0000;14.8;124
18.0000;12.0;100
19.0000;15.9;133
20.0000;11.1;93.2
21.0000;12.0;101
22.0000;14.1;118
23.0000;12.8;108
24.0000;12.8;107
25.0000;11.5;96.4
26.0000;11.8;99.4
27.0000;10.7;89.8
28.0000;12.9;108
29.0000;14.4;120
30.0000;15.5;130
31.0000;14.2;119
32.0000;14.5;121
33.0000;13.5;113
34.0000;16.2;136
35.0000;15.7;132
36.0000;11.2;93.6
37.0000;14.1;118
38.0000;13.0;109
39.0000;12.9;108
40.0000;357;136
