CPU_usage;RAM_usage
0.03;2.34
0.03;2.34
40.45;2.215
40.45;2.215
57.83;2.219
57.83;2.219
42.21;2.223
42.21;2.223
53.47;2.219
53.47;2.219
39.49;2.234
39.49;2.234
48.96;2.328
48.96;2.328
49.56;2.387
49.56;2.387
39.28;2.223
39.28;2.223
48.46;2.227
48.46;2.227
135.18;2.273
135.18;2.273
111.52;2.328
111.52;2.328
96.89;2.496
96.89;2.496
121.92;2.309
121.92;2.309
83.67;2.289
83.67;2.289
102.35;2.551
102.35;2.551
95.72;2.605
95.72;2.605
101.20;2.285
101.20;2.285
112.91;2.516
112.91;2.516
104.82;2.508
104.82;2.508
220.20;2.707
220.20;2.707
145.30;2.703
145.30;2.703
175.94;2.535
175.94;2.535
156.02;2.934
156.02;2.934
156.47;2.41
156.47;2.41
157.03;2.77
157.03;2.77
162.59;2.789
162.59;2.789
150.05;2.516
150.05;2.516
149.45;2.773
149.45;2.773
177.32;2.684
177.32;2.684
217.42;2.652
217.42;2.652
219.71;2.793
219.71;2.793
216.21;2.707
216.21;2.707
217.62;2.805
217.62;2.805
218.42;2.723
218.42;2.723
220.26;2.641
220.26;2.641
216.59;2.707
216.59;2.707
219.14;2.949
219.14;2.949
218.75;2.629
218.75;2.629
203.53;2.613
203.53;2.613
216.82;2.453
216.82;2.453
214.30;2.582
214.30;2.582
214.64;3.055
214.64;3.055
225.59;2.613
225.59;2.613
217.31;2.641
217.31;2.641
218.52;2.957
218.52;2.957
217.75;2.68
217.75;2.68
210.27;2.613
210.27;2.613
223.33;2.418
223.33;2.418
212.95;2.582
212.95;2.582
212.30;2.641
212.30;2.641
213.78;2.688
213.78;2.688
216.25;2.691
216.25;2.691
216.99;2.445
216.99;2.445
211.01;2.602
211.01;2.602
214.91;2.637
214.91;2.637
213.77;2.547
213.77;2.547
218.87;2.926
218.87;2.926
216.84;2.844
216.84;2.844
204.60;2.754
204.60;2.754
215.28;2.816
215.28;2.816
214.21;2.418
214.21;2.418
218.20;2.891
218.20;2.891
208.88;2.895
208.88;2.895
215.64;2.668
215.64;2.668
213.29;2.766
213.29;2.766
219.17;2.715
219.17;2.715
214.38;2.586
214.38;2.586
214.82;2.746
214.82;2.746
205.95;2.727
205.95;2.727
216.40;3.156
216.40;3.156
212.16;2.805
212.16;2.805
216.89;2.488
216.89;2.488
209.54;2.672
209.54;2.672
210.91;2.758
210.91;2.758
212.57;2.801
212.57;2.801
219.74;2.832
219.74;2.832
220.08;2.676
220.08;2.676
213.71;2.738
213.71;2.738
207.46;2.805
207.46;2.805
203.62;2.867
203.62;2.867
210.17;2.961
210.17;2.961
209.91;3
209.91;3
208.34;2.848
208.34;2.848
213.78;2.785
213.78;2.785
199.73;3.184
199.73;3.184
208.08;2.984
208.08;2.984
214.31;3.008
214.31;3.008
211.21;2.664
211.21;2.664
204.08;3.246
204.08;3.246
207.09;2.863
207.09;2.863
204.35;2.996
204.35;2.996
214.03;3.105
214.03;3.105
213.78;2.758
213.78;2.758
206.49;2.855
206.49;2.855
202.22;2.895
202.22;2.895
207.71;2.844
207.71;2.844
208.46;2.965
208.46;2.965
211.20;2.969
211.20;2.969
195.20;2.668
195.20;2.668
214.12;3.281
214.12;3.281
208.42;2.801
208.42;2.801
203.58;3.184
203.58;3.184
213.04;2.793
213.04;2.793
207.59;2.707
207.59;2.707
207.59;2.707
208.33;2.949
208.33;2.949
198.32;2.555
198.32;2.555
206.30;3.121
206.30;3.121
205.65;2.895
205.65;2.895
193.05;3.066
193.05;3.066
201.19;3.215
201.19;3.215
205.88;3.121
205.88;3.121
204.51;2.586
204.51;2.586
206.54;2.941
206.54;2.941
204.64;3.184
204.64;3.184
208.36;2.836
208.36;2.836
201.55;2.906
201.55;2.906
203.86;2.938
203.86;2.938
212.28;2.883
212.28;2.883
201.21;2.863
201.21;2.863
210.03;2.914
210.03;2.914
212.56;2.848
212.56;2.848
206.31;3.008
206.31;3.008
210.18;3.039
210.18;3.039
202.78;2.855
202.78;2.855
214.16;2.988
214.16;2.988
199.82;2.75
199.82;2.75
205.64;2.902
205.64;2.902
197.21;3.164
197.21;3.164
201.87;2.676
201.87;2.676
203.31;2.93
203.31;2.93
208.80;3.355
208.80;3.355
203.87;2.93
203.87;2.93
197.39;3.195
197.39;3.195
200.77;3.152
200.77;3.152
197.94;2.977
197.94;2.977
202.75;2.719
202.75;2.719
203.32;3.047
203.32;3.047
202.68;2.688
202.68;2.688
203.52;2.918
203.52;2.918
201.45;2.93
201.45;2.93
200.13;2.711
200.13;2.711
195.84;3.188
195.84;3.188
204.04;3.414
204.04;3.414
196.72;3.051
196.72;3.051
210.27;2.945
210.27;2.945
201.89;3.043
201.89;3.043
197.28;3.012
197.28;3.012
203.08;3.289
203.08;3.289
207.05;2.715
207.05;2.715
207.22;2.691
207.22;2.691
200.38;2.543
200.38;2.543
206.37;2.957
206.37;2.957
215.06;2.934
215.06;2.934
208.02;3.184
208.02;3.184
206.42;2.758
206.42;2.758
203.30;2.738
203.30;2.738
207.52;2.699
207.52;2.699
203.12;2.656
203.12;2.656
79.92;2.426
79.92;2.426
0.12;2.426
0.12;2.426
0.16;2.426
0.16;2.426
0.24;2.426
0.24;2.426
0.12;2.426
0.12;2.426
0.13;2.426
0.13;2.426
0.15;2.426
0.15;2.426
0.17;2.426
0.17;2.426
0.23;2.426
0.23;2.426
0.15;2.426
0.15;2.426
0.22;2.426
0.22;2.426
0.16;2.426
0.16;2.426
0.19;2.426
0.19;2.426
0.17;2.426
0.17;2.426
0.16;2.426
0.16;2.426
0.22;2.426
0.22;2.426
0.15;2.426
0.15;2.426
0.16;2.426
0.16;2.426
0.14;2.426
0.14;2.426
0.17;2.426
0.17;2.426
0.17;2.426
0.08;2.426
0.08;2.426
0.06;2.426
0.06;2.426
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
