second;transfer_MB;bandwidth_Mbps
0.0000;18.0;151
1.0000;14.0;118
2.0000;16.7;140
3.0000;16.1;135
4.0000;16.4;137
5.0000;17.1;143
6.0000;11.8;99.3
7.0000;17.2;144
8.0000;15.3;128
9.0000;13.8;116
10.0000;11.6;97.2
11.0000;15.0;126
12.0000;14.2;119
13.0000;15.8;132
14.0000;16.2;136
15.0000;16.8;141
16.0000;15.7;132
17.0000;10.9;91.5
18.0000;18.6;156
19.0000;20.0;168
20.0000;12.9;108
21.0000;16.3;136
22.0000;16.6;140
23.0000;15.7;132
24.0000;18.2;152
25.0000;16.9;142
26.0000;14.7;123
27.0000;15.1;127
28.0000;13.1;109
29.0000;15.9;133
30.0000;13.7;115
31.0000;16.3;137
32.0000;15.9;133
33.0000;9.52;79.9
34.0000;14.7;124
35.0000;13.8;116
36.0000;9.50;79.7
37.0000;14.7;124
38.0000;11.3;94.9
39.0000;15.4;129
40.0000;10.4;86.9
41.0000;13.9;117
42.0000;11.0;91.9
43.0000;11.7;98.0
44.0000;12.4;104
45.0000;10.6;89.2
46.0000;11.5;96.5
47.0000;13.5;113
48.0000;10.9;91.1
49.0000;13.0;109
50.0000;10.3;86.3
51.0000;11.1;92.9
52.0000;9.07;76.1
53.0000;10.1;84.6
54.0000;6.94;58.2
55.0000;9.99;83.8
56.0000;8.73;73.2
57.0000;7.88;66.1
58.0000;10.0;84.0
59.0000;9.27;77.7
60.0000;9.32;78.2
61.0000;9.28;77.9
62.0000;7.29;61.2
63.0000;9.29;78.0
64.0000;8.13;68.2
65.0000;8.33;69.9
66.0000;8.88;74.5
67.0000;6.84;57.4
68.0000;9.03;75.8
69.0000;8.76;73.5
70.0000;9.13;76.6
71.0000;8.83;74.1
72.0000;8.59;72.1
73.0000;5.96;50.0
74.0000;8.31;69.7
75.0000;9.07;76.0
76.0000;10.4;87.6
77.0000;8.70;73.0
78.0000;8.94;75.0
79.0000;9.03;75.7
80.0000;9.84;82.6
81.0000;5.61;47.1
82.0000;9.65;80.9
83.0000;11.2;94.1
84.0000;8.82;74.0
85.0000;7.89;66.2
86.0000;9.27;77.8
87.0000;9.17;76.9
88.0000;6.81;57.2
89.0000;8.68;72.8
90.0000;8.94;75.0
91.0000;10.1;84.9
92.0000;6.01;50.4
93.0000;8.82;74.0
94.0000;8.40;70.4
95.0000;9.05;75.9
96.0000;11.3;94.8
97.0000;8.56;71.8
98.0000;9.75;81.8
99.0000;8.62;72.3
100.0000;8.20;68.8
101.0000;7.82;65.6
102.0000;8.42;70.6
103.0000;10.8;91.0
104.0000;9.82;82.3
105.0000;9.01;75.6
106.0000;10.0;84.2
107.0000;10.8;90.5
108.0000;9.62;80.7
109.0000;9.86;82.7
