second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.92;49.6;0.096;2;4223;537.662
1.0000;5.50;46.1;0.094;119;4040;555.591
2.0000;5.94;49.8;0.070;31;4265;587.734
3.0000;5.87;49.2;0.071;31;4218;581.793
4.0000;5.65;47.4;0.097;29;4056;605.740
5.0000;5.75;48.2;0.085;43;4144;656.070
6.0000;5.82;48.8;0.114;49;4202;664.502
7.0000;5.74;48.2;0.082;55;4153;700.546
8.0000;5.80;48.6;0.068;92;4226;697.078
9.0000;5.74;48.2;0.115;38;4134;718.252
10.0000;5.25;44.1;0.098;104;3850;757.380
11.0000;5.20;43.7;0.076;65;3777;870.247
12.0000;5.11;42.9;0.097;53;3699;997.555
13.0000;5.04;42.3;0.157;175;3769;1112.616
14.0000;5.19;43.5;0.149;64;3764;1242.611
15.0000;5.38;45.1;0.111;87;3926;1345.337
16.0000;5.68;47.6;0.075;54;4105;1397.985
17.0000;5.74;48.1;0.078;33;4126;1432.061
18.0000;5.76;48.3;0.120;42;4149;1444.305
19.0000;5.72;48.0;0.089;51;4134;1484.743
20.0000;5.81;48.7;0.093;69;4211;1493.577
21.0000;5.73;48.0;0.093;128;4212;1506.409
22.0000;5.78;48.5;0.093;77;4198;1512.674
23.0000;5.72;48.0;0.090;34;4117;1531.094
24.0000;5.61;47.0;0.062;78;4077;1580.571
25.0000;5.75;48.2;0.125;180;4281;1584.373
26.0000;5.74;48.1;0.101;92;4185;1586.883
27.0000;5.69;47.8;0.064;59;4120;1622.673
28.0000;5.79;48.5;0.081;48;4176;1636.473
29.0000;6.81;57.2;0.075;163;5023;1603.213
30.0000;5.46;66.8;0.178;100;3994;1345.893
