second;transfer_MB;bandwidth_Mbps
0.0000;45.2;379
1.0000;21.5;181
2.0000;23.3;195
3.0000;22.1;186
4.0000;22.2;186
5.0000;22.8;191
6.0000;26.4;222
7.0000;23.0;193
8.0000;22.8;191
9.0000;20.2;169
10.0000;25.0;210
11.0000;23.0;193
12.0000;23.1;193
13.0000;20.9;175
14.0000;24.3;204
15.0000;23.9;200
16.0000;23.4;196
17.0000;22.9;192
18.0000;23.1;194
19.0000;22.4;188
20.0000;16.8;141
21.0000;20.0;168
22.0000;18.3;153
23.0000;18.6;156
24.0000;20.4;171
25.0000;20.2;169
26.0000;17.7;149
27.0000;17.1;143
28.0000;18.7;157
29.0000;19.6;164
30.0000;16.7;140
31.0000;17.3;145
32.0000;17.9;150
33.0000;16.2;136
34.0000;13.3;112
35.0000;17.6;148
36.0000;16.6;139
37.0000;18.3;154
38.0000;16.7;140
39.0000;13.9;116
40.0000;12.9;109
41.0000;12.7;106
42.0000;14.1;118
43.0000;10.3;86.3
44.0000;13.0;109
45.0000;11.9;100
46.0000;12.8;107
47.0000;14.4;120
48.0000;14.2;120
49.0000;12.7;107
50.0000;12.8;107
51.0000;14.0;118
52.0000;14.7;123
53.0000;13.8;115
54.0000;13.2;111
55.0000;12.3;103
56.0000;14.2;119
57.0000;14.0;117
58.0000;14.3;120
59.0000;17.4;146
60.0000;15.1;127
61.0000;17.1;143
62.0000;16.0;134
63.0000;14.5;122
64.0000;15.5;130
65.0000;17.2;144
66.0000;15.7;132
67.0000;14.7;123
68.0000;16.5;138
69.0000;17.7;148
70.0000;13.7;115
71.0000;15.5;130
72.0000;13.8;116
73.0000;13.5;113
74.0000;14.3;120
75.0000;13.6;114
76.0000;12.5;105
77.0000;13.2;110
78.0000;13.9;116
79.0000;14.7;123
80.0000;12.4;104
81.0000;11.6;97.5
82.0000;9.29;77.9
83.0000;11.0;92.4
84.0000;12.4;104
85.0000;8.93;74.9
86.0000;11.8;99.4
87.0000;11.0;92.4
88.0000;10.7;90.1
89.0000;11.3;94.8
90.0000;7.76;65.1
91.0000;11.1;93.4
92.0000;11.6;97.5
93.0000;7.96;66.8
94.0000;10.3;86.4
95.0000;11.4;95.3
96.0000;10.1;85.1
97.0000;13.5;113
98.0000;8.46;71.0
99.0000;10.2;85.9
100.0000;6.97;58.5
101.0000;9.34;78.3
102.0000;12.2;102
103.0000;11.0;91.9
104.0000;11.7;98.2
105.0000;11.5;96.3
106.0000;10.3;86.1
107.0000;11.7;97.9
108.0000;8.95;75.0
109.0000;8.48;71.1
110.0000;8.29;69.5
111.0000;9.74;81.7
112.0000;4.98;41.8
113.0000;7.73;64.8
114.0000;11.6;97.1
115.0000;8.90;74.7
116.0000;6.87;57.6
117.0000;7.54;63.2
118.0000;10.1;84.9
119.0000;9.59;80.4
120.0000;10.4;87.1
121.0000;8.42;70.7
122.0000;8.62;72.3
123.0000;7.44;62.4
124.0000;8.97;75.2
125.0000;7.78;65.3
126.0000;8.31;69.7
127.0000;9.88;82.9
128.0000;9.60;80.5
129.0000;8.87;74.4
130.0000;9.57;80.3
131.0000;9.00;75.5
132.0000;5.85;49.1
133.0000;7.95;66.7
134.0000;7.46;62.6
135.0000;9.65;81.0
136.0000;10.4;86.9
137.0000;8.76;73.5
138.0000;8.14;68.3
139.0000;8.75;73.4
