second;transfer_MB;bandwidth_Mbps
0.0000;17.4;146
1.0000;12.0;101
2.0000;10.3;86.1
3.0000;11.6;97.4
4.0000;12.2;102
5.0000;9.69;81.3
6.0000;11.7;97.8
7.0000;11.8;98.8
8.0000;10.9;91.2
9.0000;9.69;81.3
10.0000;9.32;78.2
11.0000;10.6;89.1
12.0000;9.93;83.3
13.0000;9.75;81.8
14.0000;10.2;85.4
15.0000;11.7;98.0
16.0000;11.2;94.2
17.0000;13.1;110
18.0000;11.7;98.1
19.0000;11.7;98.6
20.0000;11.7;98.4
21.0000;11.2;93.8
22.0000;12.1;102
23.0000;13.1;110
24.0000;13.5;113
25.0000;13.0;109
26.0000;10.6;89.3
27.0000;13.5;113
28.0000;9.79;82.2
29.0000;11.6;97.5
30.0000;10.1;84.4
31.0000;9.42;79.0
32.0000;9.96;83.6
33.0000;8.19;68.7
34.0000;8.91;74.8
35.0000;12.6;105
36.0000;11.8;99.2
37.0000;11.0;92.6
38.0000;9.56;80.2
39.0000;10.9;91.7
40.0000;8.10;67.9
41.0000;12.9;108
42.0000;9.14;76.7
43.0000;8.93;74.9
44.0000;10.7;90.1
45.0000;7.98;66.9
46.0000;9.72;81.5
47.0000;10.6;89.0
48.0000;11.6;97.4
49.0000;10.8;90.4
50.0000;9.33;78.2
51.0000;9.90;83.1
52.0000;10.2;85.2
53.0000;10.8;90.3
54.0000;10.5;88.4
55.0000;5.51;46.2
56.0000;10.1;85.1
57.0000;10.3;86.1
58.0000;8.64;72.5
59.0000;7.99;67.0
60.0000;10.9;91.6
61.0000;11.8;99.1
62.0000;12.8;108
63.0000;8.72;73.2
64.0000;7.99;67.0
65.0000;7.46;62.6
66.0000;8.92;74.8
67.0000;9.71;81.4
68.0000;10.3;86.2
69.0000;11.2;94.0
70.0000;11.0;92.0
71.0000;11.8;98.8
72.0000;11.8;99.0
73.0000;13.0;109
74.0000;13.0;109
75.0000;12.8;107
76.0000;13.1;110
77.0000;11.9;100
78.0000;10.9;91.2
79.0000;13.3;112
80.0000;11.3;94.8
81.0000;11.2;93.7
82.0000;11.2;94.1
83.0000;12.8;108
84.0000;11.3;94.8
85.0000;13.2;110
86.0000;10.7;89.9
87.0000;10.5;87.9
88.0000;10.9;91.5
89.0000;12.2;102
