second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.048;0;2126;0.244
1.0000;2.98;25.0;0.020;0;2127;0.235
2.0000;2.98;25.0;0.024;0;2126;0.261
3.0000;2.98;25.0;0.035;0;2125;0.243
4.0000;2.98;25.0;0.027;0;2127;0.249
5.0000;2.98;25.0;0.044;0;2124;0.261
6.0000;2.98;25.0;0.037;0;2126;0.243
7.0000;2.98;25.0;0.052;0;2128;0.263
8.0000;2.98;25.0;0.046;0;2125;0.244
9.0000;2.98;25.0;0.058;0;2127;0.244
10.0000;2.98;25.0;0.050;0;2125;0.206
11.0000;2.98;25.0;0.035;0;2126;0.215
12.0000;2.98;25.0;0.031;0;2126;0.212
13.0000;2.98;25.0;0.027;0;2126;0.209
14.0000;2.98;25.0;0.024;0;2126;0.210
15.0000;2.98;25.0;0.032;0;2126;0.209
16.0000;2.98;25.0;0.045;0;2126;0.216
17.0000;2.98;25.0;0.058;0;2125;0.203
18.0000;2.98;25.0;0.041;0;2126;0.206
19.0000;2.98;25.0;0.064;0;2126;0.225
20.0000;2.98;25.0;0.075;0;2126;0.213
21.0000;2.98;25.0;0.027;0;2126;0.214
22.0000;2.98;25.0;0.036;0;2125;0.217
23.0000;2.98;25.0;0.031;0;2126;0.210
24.0000;2.98;25.0;0.030;0;2126;0.209
25.0000;2.98;25.0;0.039;0;2126;0.213
26.0000;2.98;25.0;0.046;0;2126;0.217
27.0000;2.98;25.0;0.042;0;2126;0.213
28.0000;2.98;25.0;0.037;0;2126;0.218
29.0000;2.98;25.0;0.074;0;2125;0.223
30.0000;2.98;25.0;0.044;0;2126;0.228
31.0000;2.98;25.0;0.031;0;2126;0.229
32.0000;2.98;25.0;0.028;0;2126;0.229
33.0000;2.98;25.0;0.038;0;2126;0.231
34.0000;2.98;25.0;0.055;0;2126;0.237
35.0000;2.98;25.0;0.043;0;2126;0.234
36.0000;2.98;25.0;0.042;0;2125;0.236
37.0000;2.98;25.0;0.049;0;2126;0.231
38.0000;2.98;25.0;0.041;0;2126;0.235
39.0000;2.98;25.0;0.070;0;2126;0.265
40.0000;2.98;25.0;0.039;0;2126;0.244
41.0000;2.98;25.0;0.069;0;2126;0.245
42.0000;2.98;25.0;0.057;0;2126;0.246
43.0000;2.98;25.0;0.047;0;2126;0.244
44.0000;2.98;25.0;0.046;0;2125;0.241
45.0000;2.98;25.0;0.050;0;2126;0.249
46.0000;2.98;25.0;0.060;0;2126;0.257
47.0000;2.98;25.0;0.027;0;2126;0.245
48.0000;2.98;25.0;0.034;0;2126;0.245
49.0000;2.98;25.0;0.055;0;2125;0.256
50.0000;2.98;25.0;0.070;0;2126;0.256
51.0000;2.98;25.0;0.063;0;2126;0.258
52.0000;2.98;25.0;0.044;0;2126;0.255
53.0000;2.98;25.0;0.051;0;2126;0.254
54.0000;2.98;25.0;0.070;0;2126;0.257
55.0000;2.98;25.0;0.090;0;2125;0.255
56.0000;2.98;25.0;0.043;0;2126;0.259
57.0000;2.98;25.0;0.084;0;2126;0.257
58.0000;2.98;25.0;0.074;0;2126;0.261
59.0000;2.98;25.0;0.129;0;2126;0.276
60.0000;2.98;25.0;0.087;0;2126;0.264
61.0000;2.98;25.0;0.103;0;2125;0.269
62.0000;2.98;25.0;0.048;0;2126;0.261
63.0000;2.98;25.0;0.080;0;2126;0.262
64.0000;2.98;25.0;0.107;0;2126;0.261
65.0000;2.98;25.0;0.058;0;2126;0.258
66.0000;2.98;25.0;0.073;0;2126;0.264
67.0000;2.98;25.0;0.071;0;2125;0.261
68.0000;2.98;25.0;0.078;0;2127;0.260
69.0000;2.98;25.0;0.089;0;2126;0.269
70.0000;2.98;25.0;0.066;0;2125;0.255
71.0000;2.98;25.0;0.136;0;2126;0.270
72.0000;2.98;25.0;0.059;0;2126;0.261
73.0000;2.98;25.0;0.113;0;2126;0.259
74.0000;2.98;25.0;0.093;0;2126;0.262
75.0000;2.98;25.0;0.063;0;2126;0.259
76.0000;2.98;25.0;0.065;0;2125;0.263
77.0000;2.98;25.0;0.055;0;2126;0.257
78.0000;2.98;25.0;0.060;0;2126;0.261
79.0000;2.98;25.0;0.107;0;2126;0.268
80.0000;2.98;25.0;0.097;0;2126;0.262
81.0000;2.98;25.0;0.138;0;2126;0.266
82.0000;2.98;25.0;0.132;0;2124;0.268
83.0000;2.98;25.0;0.097;0;2127;0.266
84.0000;2.98;25.0;0.092;0;2126;0.265
85.0000;2.98;25.0;0.073;0;2126;0.265
86.0000;2.98;25.0;0.114;0;2126;0.283
87.0000;2.98;25.0;0.093;0;2126;0.268
88.0000;2.98;25.0;0.088;0;2125;0.268
89.0000;2.98;25.0;0.181;0;2127;0.298
90.0000;2.98;25.0;0.100;0;2125;0.267
91.0000;2.98;25.0;0.145;0;2126;0.269
92.0000;2.98;25.0;0.116;0;2126;0.265
93.0000;2.98;25.0;0.087;0;2126;0.265
94.0000;2.98;25.0;0.113;0;2125;0.274
95.0000;2.98;25.0;0.086;0;2126;0.271
96.0000;2.98;25.0;0.082;0;2126;0.267
97.0000;2.98;25.0;0.100;0;2126;0.260
98.0000;2.98;25.0;0.061;0;2126;0.264
99.0000;2.97;24.9;0.055;0;2115;0.264
100.0000;3.00;25.1;0.087;0;2137;0.399
101.0000;2.98;25.0;0.094;0;2125;0.271
102.0000;2.98;25.0;0.116;0;2126;0.268
103.0000;2.98;25.0;0.171;0;2126;0.270
104.0000;2.98;25.0;0.116;0;2126;0.262
105.0000;2.98;25.0;0.069;0;2126;0.253
106.0000;2.98;25.0;0.090;0;2126;0.266
107.0000;2.98;25.0;0.138;0;2126;0.261
108.0000;2.98;25.0;0.103;0;2125;0.269
109.0000;2.98;25.0;0.207;0;2125;0.301
110.0000;2.98;25.0;0.075;0;2127;0.260
111.0000;2.98;25.0;0.158;0;2126;0.261
112.0000;2.98;25.0;0.167;0;2126;0.262
113.0000;2.98;25.0;0.106;0;2126;0.264
114.0000;2.98;25.0;0.134;0;2126;0.261
115.0000;2.98;25.0;0.116;0;2126;0.267
116.0000;2.98;25.0;0.083;0;2125;0.256
117.0000;2.98;25.0;0.099;0;2126;0.268
118.0000;2.98;25.0;0.157;0;2126;0.255
119.0000;2.98;25.0;0.106;0;2126;0.282
120.0000;2.98;25.0;0.128;0;2126;0.253
121.0000;2.98;25.0;0.199;0;2125;0.274
122.0000;2.98;25.0;0.062;0;2127;0.252
123.0000;2.98;25.0;0.114;0;2125;0.261
124.0000;2.98;25.0;0.114;0;2126;0.262
125.0000;2.98;25.0;0.114;0;2126;0.261
126.0000;2.98;25.0;0.165;0;2125;0.258
127.0000;2.98;25.0;0.089;0;2127;0.259
128.0000;2.98;25.0;0.117;0;2125;0.259
129.0000;2.98;25.0;0.155;0;2127;0.276
130.0000;2.98;25.0;0.117;0;2125;0.254
131.0000;2.98;25.0;0.109;0;2126;0.313
132.0000;2.96;24.8;0.121;0;2113;0.263
133.0000;3.00;25.2;0.154;0;2139;0.291
134.0000;2.98;25.0;0.121;0;2125;0.265
135.0000;2.98;25.0;0.173;0;2126;0.255
136.0000;2.98;25.0;0.149;0;2126;0.264
137.0000;2.98;25.0;0.111;0;2126;0.257
138.0000;2.98;25.0;0.171;0;2126;0.266
139.0000;2.98;25.0;0.059;0;2126;0.257
140.0000;2.98;25.0;0.083;0;2126;0.257
141.0000;2.98;25.0;0.109;0;2126;0.265
142.0000;2.98;25.0;0.117;0;2125;0.270
143.0000;2.98;25.0;0.117;0;2126;0.271
144.0000;2.98;25.0;0.082;0;2126;0.268
145.0000;2.98;25.0;0.103;0;2125;0.265
146.0000;2.98;25.0;0.097;0;2127;0.267
147.0000;2.98;25.0;0.183;0;2126;0.272
148.0000;2.98;25.0;0.168;0;2125;0.255
149.0000;2.98;25.0;0.207;0;2126;0.291
150.0000;2.98;25.0;0.122;0;2126;0.293
151.0000;2.98;25.0;0.123;0;2126;0.280
152.0000;2.98;25.0;0.104;0;2126;0.276
153.0000;2.98;25.0;0.092;0;2126;0.275
154.0000;2.98;25.0;0.152;0;2126;0.383
155.0000;2.98;25.0;0.157;0;2126;0.279
156.0000;2.98;25.0;0.250;0;2126;0.282
157.0000;2.98;25.0;0.132;0;2125;0.271
158.0000;2.98;25.0;0.147;0;2126;0.271
159.0000;2.98;25.0;0.087;0;2126;0.275
