second;transfer_MB;bandwidth_Mbps
0.0000;40.6;340
1.0000;25.7;216
2.0000;24.2;203
3.0000;22.6;190
4.0000;21.8;183
5.0000;25.7;216
6.0000;22.6;189
7.0000;23.3;195
8.0000;19.2;161
9.0000;24.3;204
10.0000;23.7;199
11.0000;23.1;193
12.0000;24.6;206
13.0000;21.0;176
14.0000;24.9;209
15.0000;22.6;189
16.0000;23.1;194
17.0000;23.3;195
18.0000;22.8;192
19.0000;23.0;193
20.0000;17.2;144
21.0000;19.8;166
22.0000;21.1;177
23.0000;20.3;170
24.0000;17.1;143
25.0000;18.9;159
26.0000;17.9;150
27.0000;18.3;153
28.0000;22.2;186
29.0000;17.1;143
30.0000;15.7;132
31.0000;17.7;148
32.0000;18.0;151
33.0000;18.0;151
34.0000;15.5;130
35.0000;18.0;151
36.0000;12.4;104
37.0000;15.8;133
38.0000;17.5;147
39.0000;16.5;139
40.0000;14.4;121
41.0000;14.5;122
42.0000;17.5;147
43.0000;11.0;92.3
44.0000;16.6;140
45.0000;14.4;121
46.0000;13.2;111
47.0000;12.4;104
48.0000;14.6;123
49.0000;14.4;121
50.0000;8.68;72.8
51.0000;11.7;98.4
52.0000;10.1;84.8
53.0000;13.9;117
54.0000;13.7;115
55.0000;13.0;109
56.0000;13.7;115
57.0000;11.3;94.6
58.0000;11.4;96.0
59.0000;10.6;88.9
60.0000;11.0;92.1
61.0000;12.1;101
62.0000;12.5;105
63.0000;11.8;99.2
64.0000;12.5;105
65.0000;11.6;97.6
66.0000;8.90;74.6
67.0000;13.4;112
68.0000;8.94;75.0
69.0000;12.6;106
70.0000;10.3;86.6
71.0000;11.4;96.0
72.0000;10.8;91.0
73.0000;10.3;86.6
74.0000;10.6;88.6
75.0000;10.3;86.5
76.0000;11.2;93.6
77.0000;13.3;112
78.0000;10.4;87.0
79.0000;7.88;66.1
80.0000;11.3;94.9
81.0000;9.52;79.8
82.0000;9.77;82.0
83.0000;11.6;97.5
84.0000;6.55;54.9
85.0000;9.46;79.3
86.0000;9.66;81.1
87.0000;8.95;75.0
88.0000;11.6;97.4
89.0000;8.55;71.8
90.0000;11.8;99.2
91.0000;10.8;90.9
92.0000;12.5;105
93.0000;10.8;90.7
94.0000;7.39;62.0
95.0000;9.92;83.2
96.0000;10.6;88.6
97.0000;11.0;91.9
98.0000;10.7;89.8
99.0000;9.53;79.9
100.0000;10.0;83.9
101.0000;8.66;72.6
102.0000;8.76;73.5
103.0000;9.66;81.0
104.0000;9.67;81.1
105.0000;9.05;75.9
106.0000;9.47;79.5
107.0000;9.70;81.3
108.0000;11.2;93.9
109.0000;10.9;91.1
110.0000;12.1;102
111.0000;12.1;102
112.0000;11.4;95.9
113.0000;10.7;90.1
114.0000;9.33;78.2
115.0000;9.57;80.3
116.0000;8.67;72.8
117.0000;10.9;91.6
118.0000;9.14;76.7
119.0000;12.1;101
120.0000;10.9;91.2
121.0000;9.04;75.8
122.0000;10.4;87.1
123.0000;11.9;99.8
124.0000;9.17;76.9
125.0000;9.98;83.7
126.0000;10.6;88.6
127.0000;7.49;62.8
128.0000;9.04;75.8
129.0000;8.30;69.6
130.0000;8.56;71.8
131.0000;10.9;91.0
132.0000;11.6;97.0
133.0000;8.25;69.2
134.0000;8.50;71.3
135.0000;10.5;87.8
136.0000;9.16;76.8
137.0000;11.1;93.5
138.0000;8.64;72.5
139.0000;9.62;80.7
