second;transfer_MB;bandwidth_Mbps
0.0000;11.2;93.9
1.0000;7.97;66.8
2.0000;8.59;72.0
3.0000;9.78;82.0
4.0000;11.3;94.7
5.0000;9.13;76.6
6.0000;7.38;61.9
7.0000;10.1;85.0
8.0000;9.48;79.5
9.0000;9.74;81.7
10.0000;10.8;91.0
11.0000;10.7;89.7
12.0000;9.47;79.4
13.0000;9.23;77.4
14.0000;7.99;67.0
15.0000;11.7;97.9
16.0000;9.74;81.7
17.0000;8.03;67.3
18.0000;10.0;84.0
19.0000;11.1;93.2
20.0000;7.48;62.8
21.0000;10.4;87.3
22.0000;6.05;50.7
23.0000;7.60;63.8
24.0000;10.5;88.4
25.0000;9.93;83.3
26.0000;11.2;93.7
27.0000;8.71;73.1
28.0000;8.28;69.5
29.0000;11.2;93.6
30.0000;9.65;81.0
31.0000;8.94;75.0
32.0000;7.40;62.1
33.0000;10.7;89.9
34.0000;8.32;69.8
35.0000;6.71;56.3
36.0000;9.39;78.8
37.0000;8.94;75.0
38.0000;10.4;87.1
39.0000;10.2;85.9
40.0000;8.79;73.8
41.0000;8.82;74.0
42.0000;9.49;79.6
43.0000;9.44;79.2
44.0000;9.91;83.1
45.0000;8.22;69.0
46.0000;9.49;79.6
47.0000;6.79;57.0
48.0000;8.27;69.4
49.0000;10.6;88.7
