second;transfer_MB;bandwidth_Mbps
0.0000;43.2;362
1.0000;25.6;215
2.0000;23.0;193
3.0000;22.7;190
4.0000;23.3;195
5.0000;22.3;187
6.0000;21.0;177
7.0000;21.9;184
8.0000;21.7;182
9.0000;27.7;232
10.0000;22.7;191
11.0000;22.4;188
12.0000;23.8;199
13.0000;21.7;182
14.0000;22.9;192
15.0000;23.3;195
16.0000;20.2;169
17.0000;23.0;193
18.0000;22.7;190
19.0000;20.5;172
20.0000;17.2;144
21.0000;19.1;160
22.0000;18.1;152
23.0000;18.4;154
24.0000;16.9;142
25.0000;19.3;162
26.0000;20.0;168
27.0000;20.5;172
28.0000;18.9;158
29.0000;16.8;141
30.0000;11.6;97.1
31.0000;18.3;154
32.0000;16.5;139
33.0000;16.6;140
34.0000;16.3;137
35.0000;15.4;129
36.0000;16.1;135
37.0000;16.5;138
38.0000;18.3;153
39.0000;17.3;145
40.0000;12.0;100
41.0000;16.2;135
42.0000;11.1;93.0
43.0000;13.4;112
44.0000;10.4;86.8
45.0000;15.3;128
46.0000;13.4;112
47.0000;11.6;97.6
48.0000;10.5;87.7
49.0000;9.46;79.3
50.0000;7.90;66.3
51.0000;11.1;93.1
52.0000;11.5;96.5
53.0000;12.6;105
54.0000;13.4;112
55.0000;12.4;104
56.0000;11.5;96.1
57.0000;10.0;83.9
58.0000;11.6;97.0
59.0000;9.33;78.2
60.0000;9.58;80.4
61.0000;11.1;92.7
62.0000;9.41;78.9
63.0000;6.77;56.8
64.0000;10.4;87.5
65.0000;8.76;73.5
66.0000;7.83;65.7
67.0000;8.94;75.0
68.0000;7.86;65.9
69.0000;9.48;79.5
70.0000;9.74;81.7
71.0000;8.09;67.9
72.0000;8.02;67.3
73.0000;9.79;82.1
74.0000;9.00;75.5
75.0000;7.83;65.7
76.0000;8.14;68.3
77.0000;9.34;78.4
78.0000;8.54;71.6
79.0000;7.30;61.2
80.0000;7.20;60.4
81.0000;7.85;65.8
82.0000;5.71;47.9
83.0000;9.18;77.0
84.0000;8.35;70.0
85.0000;9.50;79.7
86.0000;6.07;50.9
87.0000;7.45;62.5
88.0000;7.71;64.7
89.0000;7.79;65.3
90.0000;6.83;57.3
91.0000;7.58;63.6
92.0000;8.71;73.1
93.0000;5.77;48.4
94.0000;5.72;48.0
95.0000;5.50;46.1
96.0000;3.96;33.2
97.0000;7.08;59.4
98.0000;5.19;43.5
99.0000;7.92;66.5
100.0000;6.33;53.1
101.0000;6.70;56.2
102.0000;6.14;51.5
103.0000;7.50;62.9
104.0000;7.01;58.8
105.0000;4.06;34.1
106.0000;6.75;56.6
107.0000;6.53;54.8
108.0000;5.71;47.9
109.0000;6.90;57.9
110.0000;6.63;55.6
111.0000;4.86;40.7
112.0000;6.88;57.7
113.0000;8.05;67.6
114.0000;6.53;54.8
115.0000;5.71;47.9
116.0000;3.86;32.4
117.0000;6.40;53.7
118.0000;7.74;64.9
119.0000;7.03;58.9
120.0000;5.94;49.8
121.0000;6.56;55.0
122.0000;6.29;52.7
123.0000;6.68;56.0
124.0000;6.81;57.1
125.0000;7.27;61.0
126.0000;7.06;59.2
127.0000;6.60;55.3
128.0000;6.24;52.3
129.0000;5.55;46.6
130.0000;5.39;45.2
131.0000;6.66;55.8
132.0000;5.36;44.9
133.0000;6.43;53.9
134.0000;6.05;50.7
135.0000;4.11;34.5
136.0000;5.45;45.7
137.0000;5.47;45.9
138.0000;6.25;52.4
139.0000;5.67;47.6
