second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.97;50.1;0.088;0;4256;1.482
1.0000;5.96;50.0;0.107;0;4251;2.285
2.0000;5.95;49.9;0.117;0;4247;2.691
3.0000;5.94;49.8;0.105;0;4235;1.464
4.0000;5.98;50.2;0.107;0;4265;2.396
5.0000;5.94;49.8;0.126;27;4261;1.268
6.0000;5.96;50.0;0.121;0;4251;1.454
7.0000;5.94;49.8;0.113;0;4235;2.760
8.0000;5.98;50.2;0.122;0;4265;2.065
9.0000;5.96;50.0;0.095;0;4254;1.322
10.0000;5.91;49.6;0.146;4;4222;1.762
11.0000;6.00;50.3;0.097;0;4281;2.558
12.0000;5.96;50.0;0.101;7;4255;3.111
13.0000;5.96;50.0;0.097;0;4251;2.526
14.0000;5.94;49.8;0.096;16;4251;6.076
15.0000;5.96;50.0;0.075;0;4252;4.179
16.0000;5.95;49.9;0.090;0;4245;1.819
17.0000;5.97;50.1;0.153;0;4256;2.321
18.0000;5.89;49.4;0.133;2;4201;2.196
19.0000;6.04;50.6;0.082;0;4305;2.031
20.0000;5.94;49.9;0.130;5;4244;1.642
21.0000;5.97;50.0;0.086;0;4255;1.420
22.0000;5.96;50.0;0.088;4;4256;3.239
23.0000;5.95;49.9;0.116;4;4251;1.444
24.0000;5.90;49.5;0.112;12;4224;3.234
25.0000;6.00;50.3;0.088;0;4280;3.734
26.0000;5.93;49.8;0.099;11;4242;3.311
27.0000;5.97;50.1;0.086;0;4261;1.587
28.0000;5.94;49.8;0.131;0;4235;1.560
29.0000;5.93;49.8;0.075;34;4267;1.773
