second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.140;1;4253;0.333
1.0000;5.96;50.0;0.083;0;4252;0.322
2.0000;5.96;50.0;0.055;0;4251;0.306
3.0000;5.96;50.0;0.079;0;4253;0.312
4.0000;5.96;50.0;0.091;0;4252;0.306
5.0000;5.96;50.0;0.042;0;4250;0.308
6.0000;5.96;50.0;0.096;0;4252;0.315
7.0000;5.96;50.0;0.116;0;4249;0.319
8.0000;5.97;50.0;0.081;0;4255;0.322
9.0000;5.93;49.8;0.066;22;4253;0.343
10.0000;5.96;50.0;0.071;0;4250;0.410
11.0000;5.96;50.0;0.083;0;4251;0.351
12.0000;5.96;50.0;0.097;0;4250;0.396
13.0000;5.95;49.9;0.079;11;4254;0.451
14.0000;5.96;50.0;0.058;0;4250;0.383
15.0000;5.96;50.0;0.069;0;4253;0.388
16.0000;5.96;50.0;0.047;0;4252;0.477
17.0000;5.96;50.0;0.090;0;4252;0.390
18.0000;5.96;50.0;0.067;0;4252;0.380
19.0000;5.91;49.6;0.122;34;4248;0.435
20.0000;5.97;50.0;0.082;0;4255;1.758
21.0000;5.96;50.0;0.101;2;4252;2.634
22.0000;5.95;49.9;0.083;8;4251;4.326
23.0000;5.96;50.0;0.100;0;4249;2.292
24.0000;5.94;49.9;0.114;15;4255;2.860
25.0000;5.96;50.0;0.063;1;4251;0.932
26.0000;5.96;50.0;0.074;0;4253;2.975
27.0000;5.94;49.8;0.109;0;4238;4.794
28.0000;5.98;50.1;0.070;0;4264;5.265
29.0000;5.91;49.6;0.161;17;4235;1.280
30.0000;5.87;49.2;0.101;0;4184;5.808
31.0000;5.98;50.2;0.116;24;4291;4.325
32.0000;6.00;50.3;0.080;16;4297;3.600
33.0000;5.96;50.0;0.092;0;4250;3.889
34.0000;5.96;50.0;0.099;0;4252;2.408
35.0000;5.91;49.6;0.083;2;4217;4.500
36.0000;6.01;50.4;0.076;0;4287;6.370
37.0000;5.95;49.9;0.111;0;4245;4.851
38.0000;5.95;49.9;0.084;15;4259;6.274
39.0000;5.91;49.6;0.072;15;4232;2.342
40.0000;5.97;50.1;0.102;14;4270;3.549
41.0000;5.96;50.0;0.083;0;4249;7.684
42.0000;5.76;48.3;0.096;14;4121;16.499
43.0000;5.89;49.4;0.090;79;4283;17.383
44.0000;6.05;50.8;0.089;3;4320;6.060
45.0000;5.96;50.0;0.074;0;4252;4.784
46.0000;5.92;49.7;0.138;8;4231;3.511
47.0000;5.95;49.9;0.118;8;4252;7.585
48.0000;5.95;49.9;0.103;0;4247;4.217
49.0000;5.92;49.6;0.065;26;4247;8.492
50.0000;5.53;46.4;0.071;72;4017;40.244
51.0000;5.39;45.2;0.079;81;3925;119.830
52.0000;5.34;44.8;0.050;107;3917;182.667
53.0000;5.54;46.5;0.071;14;3967;260.130
54.0000;5.46;45.8;0.073;67;3964;328.920
55.0000;5.41;45.4;0.217;39;3897;401.685
56.0000;5.50;46.1;0.085;59;3980;483.740
57.0000;6.13;51.4;0.090;35;4409;492.675
58.0000;6.08;51.0;0.093;0;4340;461.815
59.0000;5.89;49.4;0.117;48;4246;440.617
60.0000;5.75;48.2;0.107;169;4268;444.664
61.0000;5.41;45.4;0.111;153;4010;484.763
62.0000;5.34;44.8;0.102;70;3880;545.848
63.0000;5.22;43.7;0.097;90;3810;641.014
64.0000;5.33;44.7;0.091;92;3893;743.906
65.0000;5.39;45.2;0.107;34;3880;828.209
66.0000;5.13;43.0;0.081;102;3759;923.606
67.0000;5.37;45.0;0.078;50;3877;1041.918
68.0000;5.37;45.0;0.097;26;3854;1128.669
69.0000;5.37;45.0;0.075;155;3983;1195.429
70.0000;4.97;41.7;0.139;172;3715;1283.524
71.0000;4.95;41.6;0.106;110;3644;1424.152
72.0000;4.87;40.8;0.071;230;3701;1557.904
73.0000;4.57;38.4;0.089;179;3441;1729.496
74.0000;4.47;37.5;0.225;206;3398;1927.161
75.0000;4.73;39.7;0.157;108;3480;2114.598
76.0000;4.76;39.9;0.064;77;3471;2302.472
77.0000;4.70;39.4;0.085;51;3403;2481.384
78.0000;4.58;38.4;0.082;163;3432;2683.538
79.0000;4.51;37.9;0.193;159;3378;2883.623
80.0000;4.52;37.9;0.230;86;3311;3103.124
81.0000;4.53;38.0;0.126;275;3505;3300.905
82.0000;4.52;37.9;0.106;102;3328;3483.867
83.0000;4.55;38.1;0.129;198;3442;3698.703
84.0000;4.62;38.8;0.133;120;3416;3890.131
85.0000;4.54;38.1;0.081;222;3464;4076.763
86.0000;4.84;40.6;0.121;142;3593;4244.210
87.0000;4.77;40.0;0.153;94;3499;4413.467
88.0000;4.79;40.2;0.194;161;3579;4574.068
89.0000;4.85;40.7;0.077;103;3565;4733.447
