second;transfer_MB;bandwidth_Mbps
0.0000;42.7;359
1.0000;22.3;187
2.0000;24.2;203
3.0000;24.0;201
4.0000;24.1;202
5.0000;18.9;159
6.0000;23.7;199
7.0000;24.1;202
8.0000;24.3;204
9.0000;21.0;176
10.0000;26.0;218
11.0000;23.1;194
12.0000;21.2;178
13.0000;21.0;176
14.0000;26.4;222
15.0000;23.3;195
16.0000;22.0;185
17.0000;20.8;174
18.0000;25.9;217
19.0000;18.4;154
20.0000;18.2;153
21.0000;26.1;219
22.0000;23.5;197
23.0000;28.7;241
24.0000;21.1;177
25.0000;24.6;207
26.0000;22.8;192
27.0000;22.5;189
28.0000;22.9;192
29.0000;22.7;191
30.0000;20.6;173
31.0000;19.3;162
32.0000;18.6;156
33.0000;21.3;178
34.0000;19.5;163
35.0000;18.1;152
36.0000;20.2;170
37.0000;17.6;148
38.0000;17.4;146
39.0000;19.5;164
40.0000;14.7;123
41.0000;15.3;129
42.0000;16.5;138
43.0000;17.2;144
44.0000;17.2;145
45.0000;15.5;130
46.0000;16.9;142
47.0000;17.1;143
48.0000;15.5;130
49.0000;15.3;128
50.0000;11.9;99.8
51.0000;14.5;122
52.0000;10.6;88.9
53.0000;14.3;120
54.0000;14.8;124
55.0000;12.7;106
56.0000;13.1;110
57.0000;13.1;109
58.0000;14.3;120
59.0000;13.6;114
60.0000;12.5;105
61.0000;11.3;94.7
62.0000;10.7;89.6
63.0000;13.8;115
64.0000;11.2;93.8
65.0000;11.5;96.8
66.0000;11.6;97.4
67.0000;11.6;97.2
68.0000;12.1;102
69.0000;8.40;70.5
70.0000;11.6;97.4
71.0000;10.0;84.0
72.0000;11.9;99.7
73.0000;11.4;95.3
74.0000;12.2;102
75.0000;12.7;107
76.0000;9.06;76.0
77.0000;13.5;113
78.0000;12.5;105
79.0000;11.6;97.3
80.0000;14.1;118
81.0000;13.3;112
82.0000;10.9;91.4
83.0000;11.2;93.8
84.0000;13.4;112
85.0000;12.7;106
86.0000;13.3;112
87.0000;12.6;106
88.0000;10.9;91.8
89.0000;13.6;114
90.0000;8.36;70.1
91.0000;12.5;105
92.0000;12.1;102
93.0000;12.1;101
94.0000;10.2;85.9
95.0000;14.2;119
96.0000;9.24;77.5
97.0000;10.5;87.9
98.0000;10.2;85.5
99.0000;10.7;89.8
100.0000;8.28;69.4
101.0000;9.14;76.7
102.0000;9.41;78.9
103.0000;9.87;82.8
104.0000;12.1;102
105.0000;10.8;90.8
106.0000;7.35;61.6
107.0000;9.01;75.6
108.0000;11.1;93.5
109.0000;10.9;91.5
110.0000;7.88;66.1
111.0000;7.32;61.4
112.0000;9.16;76.9
113.0000;10.5;87.9
114.0000;9.71;81.4
115.0000;9.23;77.4
116.0000;9.00;75.5
117.0000;9.45;79.3
118.0000;8.17;68.6
119.0000;9.64;80.9
120.0000;8.67;72.7
121.0000;8.68;72.8
122.0000;5.95;50.0
123.0000;7.46;62.6
124.0000;10.1;85.0
125.0000;9.78;82.0
126.0000;5.75;48.2
127.0000;10.7;89.6
128.0000;10.2;86.0
129.0000;10.0;84.2
130.0000;4.21;35.3
