second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.89;49.4;0.096;66;4266;2.500
1.0000;5.95;49.9;0.098;10;4321;1.650
2.0000;5.89;49.4;0.099;18;4295;2.727
3.0000;5.98;50.2;0.108;17;4378;3.894
4.0000;5.95;49.9;0.079;5;4363;1.774
5.0000;5.94;49.9;0.091;12;4367;1.552
6.0000;5.96;50.0;0.137;0;4380;2.503
7.0000;5.96;50.0;0.120;0;4380;2.812
8.0000;5.96;50.0;0.102;2;4379;3.510
9.0000;5.94;49.9;0.131;3;4372;1.586
10.0000;5.95;49.9;0.106;15;4394;6.825
11.0000;5.92;49.6;0.103;5;4374;9.702
12.0000;5.93;49.7;0.082;3;4385;5.238
13.0000;6.03;50.5;0.111;0;4454;4.164
14.0000;5.96;50.0;0.106;0;4406;8.734
15.0000;5.92;49.6;0.111;32;4408;8.769
16.0000;5.96;50.0;0.117;2;4438;6.123
17.0000;5.80;48.7;0.160;26;4355;2.421
18.0000;6.03;50.6;0.128;8;4523;4.646
19.0000;5.99;50.3;0.119;9;4508;3.069
20.0000;5.96;50.0;0.132;0;4481;4.019
21.0000;5.94;49.8;0.131;18;4485;3.345
22.0000;5.90;49.5;0.164;12;4472;14.237
23.0000;5.97;50.1;0.151;19;4541;6.779
24.0000;5.92;49.7;0.103;19;4524;2.749
25.0000;5.99;50.2;0.130;0;4572;1.343
26.0000;5.96;50.0;0.167;0;4551;2.935
27.0000;5.96;50.0;0.135;0;4552;2.573
28.0000;5.94;49.8;0.101;5;4541;3.354
29.0000;5.96;50.2;0.082;0;4558;2.924
