second;transfer_MB;bandwidth_Mbps
0.0000;17.7;148
1.0000;11.9;99.5
2.0000;12.6;106
3.0000;12.5;104
4.0000;12.0;100
5.0000;12.3;103
6.0000;11.5;96.6
7.0000;11.9;100
8.0000;10.9;91.3
9.0000;10.3;86.3
10.0000;11.0;92.6
11.0000;11.0;92.5
12.0000;9.66;81.0
13.0000;9.96;83.5
14.0000;10.1;84.3
15.0000;9.44;79.2
16.0000;9.40;78.9
17.0000;10.8;90.2
18.0000;9.64;80.9
19.0000;9.69;81.3
20.0000;12.2;102
21.0000;10.1;85.1
22.0000;7.22;60.6
23.0000;12.2;103
24.0000;12.1;102
25.0000;13.4;112
26.0000;9.63;80.8
27.0000;8.46;70.9
28.0000;10.1;84.6
29.0000;13.1;110
30.0000;9.80;82.2
31.0000;8.24;69.1
32.0000;12.1;101
33.0000;11.1;93.3
34.0000;10.3;86.1
35.0000;9.28;77.8
36.0000;8.54;71.6
37.0000;8.21;68.9
38.0000;10.3;86.0
39.0000;10.6;89.1
40.0000;10.0;84.0
41.0000;8.44;70.8
42.0000;11.0;92.5
43.0000;7.35;61.7
44.0000;10.3;86.3
45.0000;12.9;108
46.0000;8.38;70.3
47.0000;9.39;78.8
48.0000;8.98;75.3
49.0000;10.5;88.2
50.0000;12.9;109
51.0000;10.7;89.7
52.0000;11.3;94.6
53.0000;14.1;118
54.0000;13.1;110
55.0000;10.1;84.4
56.0000;8.79;73.7
57.0000;9.16;76.8
58.0000;9.59;80.4
59.0000;10.7;90.1
