CPU_usage;RAM_usage
0.00;1.93
0.00;1.93
0.10;1.93
0.10;1.93
0.19;1.93
0.19;1.93
0.13;1.93
0.13;1.93
0.11;1.93
0.11;1.93
0.10;1.93
0.10;1.93
0.10;1.93
0.10;1.93
0.15;1.93
0.15;1.93
0.08;1.93
0.08;1.93
0.09;1.93
0.09;1.93
18.26;2.07
18.26;2.07
23.87;2.105
23.87;2.105
24.97;2.094
24.97;2.094
24.28;2.09
24.28;2.09
23.04;2
23.04;2
24.14;2.094
24.14;2.094
23.30;2.102
23.30;2.102
25.76;2.176
25.76;2.176
24.86;1.977
24.86;1.977
23.04;2.102
23.04;2.102
46.33;2.109
46.33;2.109
55.45;2.09
55.45;2.09
56.32;2.352
56.32;2.352
54.20;2.164
54.20;2.164
57.46;2.047
57.46;2.047
57.39;2.172
57.39;2.172
55.69;2.008
55.69;2.008
55.63;2.121
55.63;2.121
55.09;2.016
55.09;2.016
55.99;2.379
55.99;2.379
71.04;2.258
71.04;2.258
76.78;2.309
76.78;2.309
77.53;2.293
77.53;2.293
76.72;2.551
76.72;2.551
77.35;2.484
77.35;2.484
77.77;2.598
77.77;2.598
77.98;2.211
77.98;2.211
77.52;2.348
77.52;2.348
78.80;2.383
78.80;2.383
74.53;2.398
74.53;2.398
96.52;2.148
96.52;2.148
99.39;2.656
99.39;2.656
97.55;2.535
97.55;2.535
96.95;2.438
96.95;2.438
96.30;2.551
96.30;2.551
99.29;2.566
99.29;2.566
95.45;2.355
95.45;2.355
101.37;2.609
101.37;2.609
100.20;2.723
100.20;2.723
98.26;2.344
98.26;2.344
120.29;2.863
120.29;2.863
127.54;2.949
127.54;2.949
128.13;2.5
128.13;2.5
124.99;2.578
124.99;2.578
128.01;3.008
128.01;3.008
125.29;2.535
125.29;2.535
122.61;2.617
122.61;2.617
125.92;2.82
125.92;2.82
128.07;2.652
128.07;2.652
126.54;2.648
126.54;2.648
143.79;2.668
143.79;2.668
147.72;2.457
147.72;2.457
150.92;2.809
150.92;2.809
149.98;2.676
149.98;2.676
149.14;2.617
149.14;2.617
149.65;2.785
149.65;2.785
150.36;2.578
150.36;2.578
150.22;2.891
150.22;2.891
147.26;2.613
147.26;2.613
147.81;2.367
147.81;2.367
159.93;2.828
159.93;2.828
165.51;2.539
165.51;2.539
164.99;2.895
164.99;2.895
162.18;2.918
162.18;2.918
165.42;2.73
165.42;2.73
166.58;2.777
166.58;2.777
162.40;2.867
162.40;2.867
168.13;2.82
168.13;2.82
167.70;2.875
167.70;2.875
165.00;2.863
165.00;2.863
181.36;2.871
181.36;2.871
190.28;2.531
190.28;2.531
187.24;3.312
187.24;3.312
182.46;3.082
182.46;3.082
187.73;3.379
187.73;3.379
181.81;3.332
181.81;3.332
185.78;2.742
185.78;2.742
188.83;2.883
188.83;2.883
190.09;3.34
190.09;3.34
185.78;2.637
185.78;2.637
195.50;2.5
195.50;2.5
195.97;2.777
195.97;2.777
195.38;4.238
195.38;4.238
193.09;3.047
193.09;3.047
198.38;3.266
198.38;3.266
195.29;3.512
195.29;3.512
201.58;3.625
201.58;3.625
195.52;3.18
195.52;3.18
192.83;3.254
192.83;3.254
192.05;3.559
192.05;3.559
198.23;3.391
198.23;3.391
198.23;3.391
203.41;4.551
203.41;4.551
198.74;3.113
198.74;3.113
197.61;4.254
197.61;4.254
202.56;3.723
202.56;3.723
199.67;5.453
199.67;5.453
203.52;3.297
203.52;3.297
200.25;5.535
200.25;5.535
200.39;3.102
200.39;3.102
198.72;4.609
198.72;4.609
206.79;11.05
206.79;11.05
207.16;17.69
207.16;17.69
202.83;25.5
202.83;25.5
205.78;35.14
205.78;35.14
205.08;42.21
205.08;42.21
204.83;51.75
204.83;51.75
199.01;58.41
199.01;58.41
207.39;68.1
207.39;68.1
202.00;75.81
202.00;75.81
199.81;85.94
199.81;85.94
205.34;99.41
205.34;99.41
207.51;115.4
207.51;115.4
205.38;135.6
205.38;135.6
205.85;153.6
205.85;153.6
204.85;171.1
204.85;171.1
202.70;187.4
202.70;187.4
202.88;204.2
202.88;204.2
202.82;220.5
202.82;220.5
203.63;221.9
203.63;221.9
197.34;222.8
197.34;222.8
198.74;224.4
198.74;224.4
201.97;227.6
201.97;227.6
197.77;228.8
197.77;228.8
199.44;230
199.44;230
199.02;229.9
199.02;229.9
196.55;230.1
196.55;230.1
201.67;232.4
201.67;232.4
202.16;233.1
202.16;233.1
199.48;232.9
199.48;232.9
190.44;233.5
190.44;233.5
198.07;232.9
198.07;232.9
200.15;232.9
200.15;232.9
196.39;233
196.39;233
198.18;234.5
198.18;234.5
199.52;238.8
199.52;238.8
203.30;240.9
203.30;240.9
197.26;243.2
197.26;243.2
200.29;243.9
200.29;243.9
196.89;245.6
196.89;245.6
184.01;245.1
184.01;245.1
187.56;245.2
187.56;245.2
185.28;245.5
185.28;245.5
186.61;245
186.61;245
186.62;245.1
186.62;245.1
184.37;245.3
184.37;245.3
185.47;245
185.47;245
183.19;244.7
183.19;244.7
186.10;243.7
186.10;243.7
180.54;238.8
180.54;238.8
145.07;236.4
145.07;236.4
70.21;213
70.21;213
0.18;213
0.18;213
0.19;213
0.19;213
0.14;213
0.14;213
0.20;213
0.20;213
0.17;213
0.17;213
0.21;213
0.21;213
0.15;213
0.15;213
0.17;213
0.17;213
0.20;213
0.20;213
0.13;213
0.13;213
0.19;213
0.19;213
0.18;213
0.18;213
0.09;213
0.09;213
0.12;213
0.12;213
0.12;213
0.12;213
0.12;213
0.12;213
0.17;213
0.17;213
0.20;213
0.20;213
0.12;213
0.12;213
0.15;213
0.15;213
0.19;213
0.19;213
0.18;213
0.18;213
0.11;213
0.11;213
0.17;213
0.17;213
0.14;213
0.14;213
0.24;213
0.24;213
0.21;213
0.21;213
0.19;213
0.19;213
0.19;213
0.14;213
0.14;213
0.14;213
0.08;213
0.08;213
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
