second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.022;0;4253;0.215
1.0000;5.96;50.0;0.020;0;4252;0.217
2.0000;5.96;50.0;0.049;0;4252;0.223
3.0000;5.96;50.0;0.021;0;4252;0.217
4.0000;5.96;50.0;0.028;0;4252;0.217
5.0000;5.96;50.0;0.031;0;4251;0.226
6.0000;5.96;50.0;0.020;0;4252;0.223
7.0000;5.96;50.0;0.016;0;4251;0.217
8.0000;5.96;50.0;0.037;0;4252;0.226
9.0000;5.96;50.0;0.076;0;4252;0.226
10.0000;5.96;50.0;0.028;0;4251;0.241
11.0000;5.96;50.0;0.045;0;4252;0.237
12.0000;5.96;50.0;0.082;0;4252;0.241
13.0000;5.96;50.0;0.041;0;4251;0.246
14.0000;5.96;50.0;0.034;0;4252;0.241
15.0000;5.96;50.0;0.031;0;4252;0.235
16.0000;5.96;50.0;0.036;0;4252;0.245
17.0000;5.96;50.0;0.034;0;4251;0.236
18.0000;5.96;50.0;0.048;0;4252;0.238
19.0000;5.96;50.0;0.053;0;4252;0.245
20.0000;5.96;50.0;0.067;0;4251;0.247
21.0000;5.96;50.0;0.053;0;4252;0.261
22.0000;5.96;50.0;0.040;0;4252;0.248
23.0000;5.96;50.0;0.033;0;4251;0.244
24.0000;5.96;50.0;0.063;0;4252;0.250
25.0000;5.96;50.0;0.042;0;4252;0.249
26.0000;5.96;50.0;0.057;0;4252;0.260
27.0000;5.96;50.0;0.034;0;4251;0.255
28.0000;5.96;50.0;0.051;0;4252;0.246
29.0000;5.96;50.0;0.096;0;4252;0.282
30.0000;5.96;50.0;0.047;0;4252;0.264
31.0000;5.96;50.0;0.049;0;4251;0.275
32.0000;5.96;50.0;0.114;0;4252;0.265
33.0000;5.96;50.0;0.066;0;4251;0.267
34.0000;5.96;50.0;0.061;0;4252;0.264
35.0000;5.96;50.0;0.096;0;4252;0.284
36.0000;5.96;50.0;0.085;0;4252;0.265
37.0000;5.96;50.0;0.049;0;4251;0.262
38.0000;5.96;50.0;0.064;0;4252;0.261
39.0000;5.95;49.9;0.097;5;4249;0.329
40.0000;5.96;50.0;0.062;0;4254;0.312
41.0000;5.96;50.0;0.067;0;4252;0.312
42.0000;5.96;50.0;0.064;0;4251;0.313
43.0000;5.96;50.0;0.054;0;4253;0.296
44.0000;5.96;50.0;0.078;0;4250;0.293
45.0000;5.96;50.0;0.073;0;4253;0.303
46.0000;5.96;50.0;0.093;0;4251;0.316
47.0000;5.96;50.0;0.076;0;4252;0.293
48.0000;5.96;50.0;0.065;0;4250;0.299
49.0000;5.96;50.0;0.064;0;4254;0.388
50.0000;5.95;49.9;0.096;0;4247;0.553
51.0000;5.97;50.1;0.065;0;4256;0.487
52.0000;5.96;50.0;0.066;0;4252;0.510
53.0000;5.95;49.9;0.080;0;4247;0.472
54.0000;5.97;50.1;0.070;0;4256;0.353
55.0000;5.93;49.7;0.087;22;4251;0.369
56.0000;5.96;50.0;0.106;0;4251;0.432
57.0000;5.96;50.0;0.081;0;4253;0.341
58.0000;5.96;50.0;0.086;0;4252;0.458
59.0000;5.96;50.0;0.102;0;4252;0.525
60.0000;5.93;49.7;0.084;0;4230;3.032
61.0000;5.89;49.4;0.097;0;4200;4.352
62.0000;6.05;50.8;0.086;0;4318;3.821
63.0000;5.97;50.1;0.097;0;4257;2.790
64.0000;5.85;49.0;0.063;0;4170;3.770
65.0000;6.07;50.9;0.086;0;4331;4.245
66.0000;5.92;49.6;0.103;10;4230;4.008
67.0000;5.98;50.2;0.113;0;4266;2.703
68.0000;5.98;50.1;0.073;0;4263;2.946
69.0000;5.96;50.0;0.079;0;4251;1.423
70.0000;5.91;49.6;0.119;34;4251;3.305
71.0000;5.94;49.8;0.145;8;4245;6.524
72.0000;5.94;49.8;0.111;18;4253;4.178
73.0000;5.90;49.5;0.099;13;4221;4.506
74.0000;5.88;49.3;0.118;0;4194;3.521
75.0000;5.97;50.1;0.115;59;4319;5.065
76.0000;5.98;50.1;0.098;0;4264;3.693
77.0000;5.95;49.9;0.113;0;4243;1.480
78.0000;5.99;50.2;0.106;0;4272;1.274
79.0000;5.93;49.8;0.116;0;4232;1.941
80.0000;5.97;50.1;0.079;0;4256;5.234
81.0000;5.95;49.9;0.082;29;4270;3.467
82.0000;5.93;49.7;0.129;0;4227;1.920
83.0000;5.87;49.3;0.087;0;4188;7.978
84.0000;6.06;50.9;0.153;3;4328;3.569
85.0000;5.94;49.8;0.102;25;4263;10.744
86.0000;5.94;49.8;0.099;12;4250;3.838
87.0000;5.96;50.0;0.067;3;4253;4.224
88.0000;5.88;49.3;0.121;2;4197;5.468
89.0000;6.03;50.6;0.093;8;4308;2.913
90.0000;5.95;49.9;0.119;2;4244;1.855
91.0000;5.96;50.0;0.114;6;4258;6.462
92.0000;5.91;49.6;0.090;8;4226;1.740
93.0000;5.98;50.1;0.071;6;4269;5.499
94.0000;5.97;50.1;0.066;0;4262;1.171
95.0000;5.93;49.8;0.147;8;4240;12.389
96.0000;5.95;49.9;0.130;6;4250;3.155
97.0000;5.97;50.1;0.098;1;4259;2.216
98.0000;5.96;50.0;0.092;0;4251;7.294
99.0000;5.78;48.5;0.451;41;4163;24.306
100.0000;6.05;50.7;0.067;33;4346;4.434
101.0000;5.94;49.8;0.084;9;4243;2.518
102.0000;5.90;49.5;0.097;24;4235;5.232
103.0000;5.75;48.2;0.073;5;4104;29.117
104.0000;5.70;47.8;0.102;46;4113;50.391
105.0000;6.17;51.8;0.055;160;4564;43.366
106.0000;5.86;49.2;0.096;44;4224;4.968
107.0000;5.99;50.3;0.083;6;4280;4.089
108.0000;5.94;49.8;0.087;5;4241;2.115
109.0000;5.89;49.4;0.100;52;4253;4.049
110.0000;5.97;50.1;0.087;0;4260;2.219
111.0000;5.93;49.8;0.129;1;4234;1.088
112.0000;5.95;49.9;0.162;0;4241;1.962
113.0000;5.94;49.9;0.090;9;4248;2.762
