second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.056;0;4253;0.286
1.0000;5.95;49.9;0.071;7;4252;0.289
2.0000;5.96;50.0;0.081;0;4252;0.287
3.0000;5.96;50.0;0.064;0;4251;0.279
4.0000;5.96;50.0;0.058;0;4252;0.283
5.0000;5.96;50.0;0.041;0;4252;0.281
6.0000;5.96;50.0;0.056;0;4249;0.288
7.0000;5.96;50.0;0.061;0;4254;0.285
8.0000;5.96;50.0;0.084;0;4251;0.296
9.0000;5.96;50.0;0.122;0;4250;0.353
10.0000;5.96;50.0;0.068;0;4253;0.308
11.0000;5.96;50.0;0.087;0;4252;0.309
12.0000;5.96;50.0;0.077;0;4252;0.327
13.0000;5.96;50.0;0.059;0;4252;0.324
14.0000;5.96;50.0;0.081;0;4251;0.329
15.0000;5.96;50.0;0.077;0;4253;0.319
16.0000;5.96;50.0;0.087;0;4251;0.314
17.0000;5.96;50.0;0.089;0;4251;0.316
18.0000;5.96;50.0;0.058;0;4253;0.334
19.0000;5.96;50.0;0.120;0;4251;0.342
20.0000;5.96;50.0;0.124;0;4248;0.427
21.0000;5.97;50.0;0.086;0;4255;0.373
22.0000;5.96;50.0;0.085;4;4252;0.420
23.0000;5.96;50.0;0.079;0;4252;0.357
24.0000;5.96;50.0;0.087;0;4251;0.376
25.0000;5.96;50.0;0.088;0;4251;0.355
26.0000;5.96;50.0;0.069;0;4253;0.366
27.0000;5.94;49.8;0.083;14;4252;0.475
28.0000;5.96;50.0;0.083;0;4251;0.340
29.0000;5.96;50.0;0.088;0;4250;0.404
30.0000;5.96;50.0;0.079;0;4251;1.384
31.0000;5.94;49.8;0.098;15;4249;1.511
32.0000;5.97;50.1;0.083;0;4257;1.418
33.0000;5.94;49.9;0.086;1;4241;1.270
34.0000;5.96;50.0;0.086;13;4263;1.445
35.0000;5.95;49.9;0.095;0;4242;1.545
36.0000;5.95;49.9;0.082;0;4244;2.387
37.0000;5.98;50.2;0.083;0;4269;1.390
38.0000;5.95;49.9;0.127;0;4242;1.454
39.0000;5.97;50.1;0.125;0;4259;1.803
40.0000;5.96;50.0;0.083;0;4252;5.395
41.0000;5.95;49.9;0.106;12;4253;3.983
42.0000;5.90;49.5;0.089;0;4209;5.492
43.0000;5.99;50.2;0.104;22;4293;3.416
44.0000;5.90;49.5;0.116;0;4210;3.435
45.0000;5.94;49.8;0.123;2;4240;5.079
46.0000;5.99;50.3;0.166;0;4275;3.356
47.0000;5.99;50.3;0.077;10;4284;4.717
48.0000;5.96;50.0;0.076;0;4252;4.696
49.0000;5.92;49.7;0.099;3;4225;3.645
50.0000;5.92;49.6;0.066;39;4259;7.556
51.0000;5.95;49.9;0.065;5;4251;5.145
52.0000;5.97;50.1;0.159;8;4265;8.639
53.0000;5.89;49.4;0.081;0;4202;3.586
54.0000;6.04;50.7;0.108;0;4307;3.680
55.0000;5.96;50.0;0.095;0;4251;3.413
56.0000;5.94;49.8;0.086;15;4253;2.794
57.0000;5.91;49.5;0.084;39;4252;4.671
58.0000;5.90;49.5;0.142;0;4208;3.414
59.0000;6.02;50.5;0.114;3;4294;4.028
60.0000;5.83;48.9;0.071;41;4203;6.469
61.0000;5.99;50.2;0.085;31;4301;4.010
62.0000;5.84;49.0;0.118;0;4164;5.924
63.0000;6.04;50.6;0.097;33;4339;5.047
64.0000;5.96;50.0;0.088;0;4253;2.442
65.0000;5.96;50.0;0.089;0;4252;3.047
66.0000;5.92;49.6;0.106;17;4238;3.103
67.0000;5.93;49.8;0.085;31;4264;10.864
68.0000;5.95;49.9;0.086;5;4252;3.551
69.0000;5.93;49.7;0.111;7;4236;4.462
70.0000;5.81;48.8;0.058;119;4266;7.095
71.0000;5.86;49.2;0.111;71;4254;9.861
72.0000;5.95;49.9;0.174;0;4244;0.637
73.0000;5.96;50.0;0.142;0;4253;0.626
74.0000;5.97;50.1;0.104;0;4256;0.548
75.0000;5.95;49.9;0.160;0;4245;0.483
76.0000;5.97;50.1;0.097;0;4258;0.617
77.0000;5.96;50.0;0.107;2;4254;0.541
78.0000;5.96;50.0;0.120;0;4251;0.586
79.0000;5.96;50.0;0.081;0;4251;0.591
80.0000;5.94;49.8;0.090;18;4253;1.503
81.0000;5.96;50.0;0.096;0;4251;2.278
82.0000;5.96;50.0;0.106;0;4252;2.681
83.0000;5.96;50.0;0.128;0;4250;1.425
84.0000;5.95;49.9;0.132;0;4243;2.403
85.0000;5.94;49.8;0.092;25;4263;1.317
86.0000;5.96;50.0;0.131;0;4250;1.447
87.0000;5.96;50.0;0.114;0;4252;2.698
88.0000;5.96;50.0;0.107;0;4252;2.104
89.0000;5.96;50.0;0.120;0;4251;1.322
90.0000;5.94;49.8;0.133;0;4236;1.658
91.0000;5.98;50.2;0.134;0;4268;2.678
92.0000;5.95;49.9;0.106;6;4250;3.131
93.0000;5.96;50.0;0.123;0;4253;2.528
94.0000;5.95;49.9;0.099;3;4250;6.105
