second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.020;0;4253;0.231
1.0000;5.96;50.0;0.025;0;4252;0.219
2.0000;5.96;50.0;0.018;0;4252;0.222
3.0000;5.96;50.0;0.030;0;4251;0.219
4.0000;5.96;50.0;0.025;0;4252;0.221
5.0000;5.96;50.0;0.030;0;4251;0.214
6.0000;5.96;50.0;0.031;0;4252;0.218
7.0000;5.96;50.0;0.028;0;4252;0.227
8.0000;5.96;50.0;0.028;0;4252;0.226
9.0000;5.88;49.3;0.142;9;4205;0.308
10.0000;6.00;50.3;0.032;20;4297;0.285
11.0000;5.96;50.0;0.042;0;4253;0.255
12.0000;5.96;50.0;0.054;0;4252;0.253
13.0000;5.96;50.0;0.032;0;4250;0.259
14.0000;5.96;50.0;0.036;0;4253;0.251
15.0000;5.96;50.0;0.035;0;4250;0.248
16.0000;5.96;50.0;0.036;0;4253;0.248
17.0000;5.96;50.0;0.039;0;4252;0.246
18.0000;5.96;50.0;0.024;0;4252;0.247
19.0000;5.96;50.0;0.048;0;4252;0.264
20.0000;5.96;50.0;0.041;0;4250;0.266
21.0000;5.96;50.0;0.041;0;4252;0.264
22.0000;5.96;50.0;0.039;3;4253;0.268
23.0000;5.96;50.0;0.039;2;4251;0.268
24.0000;5.96;50.0;0.046;0;4252;0.257
25.0000;5.96;50.0;0.036;0;4252;0.263
26.0000;5.96;50.0;0.085;0;4250;0.262
27.0000;5.96;50.0;0.037;0;4253;0.272
28.0000;5.96;50.0;0.037;0;4252;0.260
29.0000;5.96;50.0;0.142;0;4251;0.288
30.0000;5.96;50.0;0.059;0;4252;0.282
31.0000;5.96;50.0;0.028;0;4252;0.320
32.0000;5.96;50.0;0.103;0;4251;0.276
33.0000;5.96;50.0;0.041;0;4252;0.272
34.0000;5.96;50.0;0.055;0;4252;0.284
35.0000;5.96;50.0;0.099;0;4248;0.287
36.0000;5.97;50.0;0.049;0;4255;0.277
37.0000;5.96;50.0;0.057;0;4252;0.273
38.0000;5.96;50.0;0.048;0;4252;0.272
39.0000;5.96;50.0;0.083;0;4251;0.299
40.0000;5.95;49.9;0.038;6;4252;0.331
41.0000;5.96;50.0;0.072;0;4250;0.318
42.0000;5.96;50.0;0.062;0;4253;0.301
43.0000;5.96;50.0;0.073;0;4252;0.303
44.0000;5.96;50.0;0.064;0;4252;0.298
45.0000;5.96;50.0;0.056;0;4251;0.315
46.0000;5.96;50.0;0.062;0;4252;0.321
47.0000;5.96;50.0;0.100;0;4251;0.300
48.0000;5.96;50.0;0.061;0;4253;0.311
49.0000;5.96;50.0;0.056;0;4251;0.339
50.0000;5.96;50.0;0.056;4;4252;0.376
51.0000;5.96;50.0;0.061;0;4252;0.380
52.0000;5.95;49.9;0.101;0;4245;0.373
53.0000;5.97;50.1;0.065;0;4259;0.394
54.0000;5.96;50.0;0.084;0;4251;0.396
55.0000;5.96;50.0;0.062;0;4251;0.358
56.0000;5.94;49.9;0.075;12;4252;0.361
57.0000;5.96;50.0;0.079;0;4252;0.402
58.0000;5.95;49.9;0.082;6;4251;0.412
59.0000;5.96;50.0;0.129;0;4253;0.549
60.0000;5.96;50.0;0.087;0;4250;0.921
61.0000;5.95;49.9;0.095;0;4245;2.157
62.0000;5.97;50.1;0.072;0;4258;1.422
63.0000;5.96;50.0;0.093;0;4251;3.106
64.0000;5.96;50.0;0.087;0;4253;0.899
65.0000;5.95;49.9;0.104;0;4244;1.764
66.0000;5.96;50.0;0.101;9;4260;1.705
67.0000;5.96;50.0;0.060;1;4253;1.454
68.0000;5.93;49.8;0.144;0;4231;0.964
69.0000;5.99;50.2;0.102;0;4271;1.553
70.0000;5.96;50.0;0.082;0;4252;2.982
71.0000;5.91;49.6;0.180;21;4239;4.646
72.0000;5.87;49.2;0.111;16;4203;5.529
73.0000;5.98;50.2;0.139;0;4269;3.328
74.0000;5.99;50.3;0.077;9;4282;5.809
75.0000;5.97;50.0;0.109;8;4263;3.078
76.0000;5.92;49.7;0.075;31;4253;6.019
77.0000;5.96;50.0;0.092;0;4253;5.026
78.0000;5.91;49.6;0.099;0;4214;6.346
79.0000;5.93;49.8;0.140;2;4233;5.231
80.0000;5.96;50.0;0.136;14;4267;4.129
81.0000;6.01;50.4;0.102;6;4291;5.589
82.0000;5.96;50.0;0.087;0;4252;5.427
83.0000;5.91;49.6;0.090;10;4226;1.901
84.0000;5.82;48.8;0.070;38;4187;7.218
85.0000;6.06;50.8;0.083;24;4344;11.155
86.0000;5.92;49.7;0.086;8;4234;1.094
87.0000;5.95;49.9;0.096;17;4264;2.238
88.0000;5.92;49.7;0.080;14;4239;1.462
89.0000;5.94;49.8;0.152;24;4261;3.651
90.0000;5.50;46.1;0.085;2;3925;37.957
91.0000;5.54;46.5;0.090;95;4050;97.885
92.0000;5.47;45.9;0.110;95;3996;157.028
93.0000;5.51;46.2;0.077;41;3970;215.408
94.0000;5.35;44.9;0.081;56;3872;293.979
95.0000;5.88;49.3;0.111;51;4245;367.626
96.0000;7.42;62.2;0.098;78;5370;215.340
97.0000;6.41;53.7;0.094;14;4583;19.558
98.0000;5.97;50.1;0.092;2;4261;2.268
99.0000;5.96;50.0;0.102;2;4252;1.989
100.0000;5.92;49.6;0.081;32;4252;2.136
101.0000;5.96;50.0;0.141;0;4250;2.248
102.0000;5.93;49.7;0.102;0;4227;2.697
103.0000;5.94;49.9;0.117;12;4252;3.597
104.0000;5.95;49.9;0.083;8;4250;10.568
105.0000;6.00;50.3;0.117;0;4277;3.450
106.0000;5.95;49.9;0.078;7;4253;2.921
107.0000;5.86;49.2;0.097;5;4188;4.789
108.0000;6.04;50.6;0.074;13;4318;2.611
109.0000;5.93;49.7;0.150;0;4228;2.762
110.0000;5.96;50.0;0.081;22;4273;5.005
111.0000;5.92;49.7;0.101;29;4252;13.379
112.0000;5.74;48.2;0.083;119;4214;5.330
113.0000;5.94;49.9;0.107;21;4260;4.219
114.0000;5.97;50.1;0.057;18;4280;2.571
115.0000;5.96;50.0;0.086;0;4248;2.613
116.0000;5.89;49.5;0.100;35;4240;1.543
117.0000;5.93;49.7;0.089;0;4229;2.685
118.0000;6.01;50.4;0.102;5;4292;1.946
119.0000;5.89;49.5;0.121;2;4207;2.767
120.0000;5.85;49.0;0.080;100;4270;7.043
121.0000;5.97;50.0;0.063;21;4276;1.436
122.0000;5.91;49.6;0.102;18;4232;13.300
123.0000;5.90;49.5;0.114;62;4269;1.750
124.0000;5.94;49.8;0.067;19;4255;1.845
125.0000;5.86;49.1;0.069;22;4201;4.613
126.0000;5.90;49.5;0.085;16;4228;11.377
127.0000;5.96;50.0;0.081;66;4316;11.407
128.0000;5.96;50.0;0.087;16;4264;4.170
129.0000;5.82;48.8;0.157;10;4158;7.467
130.0000;5.93;49.7;0.073;25;4252;30.932
131.0000;6.00;50.3;0.118;59;4340;8.660
132.0000;5.91;49.6;0.140;10;4226;2.222
133.0000;5.89;49.4;0.130;14;4217;5.811
134.0000;5.91;49.6;0.120;22;4241;12.844
135.0000;5.70;47.8;0.107;27;4094;39.148
136.0000;5.74;48.1;0.084;78;4170;71.163
137.0000;5.64;47.3;0.088;83;4106;96.174
138.0000;6.04;50.7;0.072;22;4333;100.001
139.0000;6.13;51.4;0.082;124;4495;58.259
