second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.020;0;2128;0.224
1.0000;2.98;25.0;0.025;0;2125;0.225
2.0000;2.98;25.0;0.019;0;2126;0.216
3.0000;2.98;25.0;0.017;0;2126;0.234
4.0000;2.98;25.0;0.033;0;2124;0.256
5.0000;2.98;25.0;0.044;0;2123;0.232
6.0000;2.99;25.0;0.020;0;2130;0.228
7.0000;2.98;25.0;0.018;0;2123;0.229
8.0000;2.99;25.0;0.027;0;2130;0.256
9.0000;2.97;25.0;0.050;0;2122;0.234
10.0000;2.98;25.0;0.022;0;2126;0.225
11.0000;2.98;25.0;0.012;0;2129;0.224
12.0000;2.98;25.0;0.033;0;2126;0.216
13.0000;2.98;25.0;0.017;0;2126;0.219
14.0000;2.98;25.0;0.029;0;2125;0.217
15.0000;2.98;25.0;0.023;0;2126;0.222
16.0000;2.98;25.0;0.022;0;2126;0.205
17.0000;2.98;25.0;0.024;0;2126;0.206
18.0000;2.98;25.0;0.022;0;2126;0.226
19.0000;2.98;25.0;0.053;0;2126;0.235
20.0000;2.98;25.0;0.029;0;2126;0.218
21.0000;2.98;25.0;0.028;0;2126;0.211
22.0000;2.98;25.0;0.032;0;2124;0.213
23.0000;2.98;25.0;0.021;0;2126;0.215
24.0000;2.98;25.0;0.029;0;2127;0.220
25.0000;2.98;25.0;0.043;0;2126;0.209
26.0000;2.98;25.0;0.027;0;2126;0.216
27.0000;2.98;25.0;0.014;0;2126;0.214
28.0000;2.98;25.0;0.022;0;2125;0.213
29.0000;2.98;25.0;0.074;0;2124;0.224
30.0000;2.98;25.0;0.053;0;2128;0.236
31.0000;2.98;25.0;0.043;0;2126;0.237
32.0000;2.98;25.0;0.028;0;2126;0.233
33.0000;2.98;25.0;0.040;0;2126;0.231
34.0000;2.98;25.0;0.020;0;2125;0.233
35.0000;2.98;25.0;0.042;0;2126;0.229
36.0000;2.98;25.0;0.038;0;2126;0.233
37.0000;2.98;25.0;0.091;0;2126;0.235
38.0000;2.98;25.0;0.026;0;2126;0.230
39.0000;2.98;25.0;0.102;0;2125;0.242
40.0000;2.98;25.0;0.098;0;2126;0.249
41.0000;2.98;25.0;0.048;0;2125;0.247
42.0000;2.98;25.0;0.039;0;2127;0.249
43.0000;2.98;25.0;0.050;0;2126;0.247
44.0000;2.98;25.0;0.030;0;2126;0.252
45.0000;2.98;25.0;0.049;0;2126;0.246
46.0000;2.98;25.0;0.061;0;2126;0.250
47.0000;2.98;25.0;0.073;0;2125;0.249
48.0000;2.98;25.0;0.032;0;2126;0.256
49.0000;2.98;25.0;0.121;0;2126;0.257
50.0000;2.98;25.0;0.049;0;2126;0.270
51.0000;2.98;25.0;0.042;0;2125;0.257
52.0000;2.98;25.0;0.057;0;2127;0.259
53.0000;2.98;25.0;0.053;0;2126;0.257
54.0000;2.98;25.0;0.042;0;2125;0.258
55.0000;2.98;25.0;0.055;0;2126;0.419
56.0000;2.98;25.0;0.057;0;2126;0.257
57.0000;2.98;25.0;0.051;0;2126;0.259
58.0000;2.98;25.0;0.050;0;2126;0.257
59.0000;2.98;25.0;0.081;0;2126;0.276
60.0000;2.98;25.0;0.058;0;2125;0.271
61.0000;2.98;25.0;0.069;0;2126;0.267
62.0000;2.98;25.0;0.084;0;2126;0.273
63.0000;2.98;25.0;0.058;0;2126;0.268
64.0000;2.98;25.0;0.098;0;2125;0.279
65.0000;2.98;25.0;0.046;0;2127;0.264
66.0000;2.98;25.0;0.088;0;2126;0.267
67.0000;2.98;25.0;0.059;0;2125;0.265
68.0000;2.98;25.0;0.072;0;2126;0.266
69.0000;2.98;25.0;0.079;0;2126;0.284
70.0000;2.98;25.0;0.084;0;2126;0.263
71.0000;2.98;25.0;0.083;0;2126;0.267
72.0000;2.98;25.0;0.064;0;2126;0.270
73.0000;2.98;25.0;0.049;0;2125;0.289
74.0000;2.98;25.0;0.088;0;2126;0.263
75.0000;2.98;25.0;0.071;0;2126;0.289
76.0000;2.98;25.0;0.086;0;2126;0.265
77.0000;2.98;25.0;0.058;0;2126;0.261
78.0000;2.98;25.0;0.079;0;2126;0.265
79.0000;2.98;25.0;0.145;0;2125;0.274
80.0000;2.98;25.0;0.092;0;2127;0.268
81.0000;2.98;25.0;0.073;0;2125;0.280
82.0000;2.98;25.0;0.080;0;2126;0.281
83.0000;2.98;25.0;0.083;0;2126;0.269
84.0000;2.98;25.0;0.071;0;2126;0.268
85.0000;2.98;25.0;0.059;0;2126;0.268
86.0000;2.98;25.0;0.072;0;2126;0.272
87.0000;2.98;25.0;0.075;0;2126;0.272
88.0000;2.98;25.0;0.090;0;2125;0.273
89.0000;2.98;25.0;0.232;0;2126;0.291
90.0000;2.98;25.0;0.082;0;2126;0.266
91.0000;2.98;25.0;0.075;0;2126;0.264
92.0000;2.98;25.0;0.081;0;2126;0.275
93.0000;2.98;25.0;0.087;0;2126;0.259
94.0000;2.98;25.0;0.083;0;2125;0.273
95.0000;2.98;25.0;0.084;0;2126;0.267
96.0000;2.98;25.0;0.087;0;2126;0.276
97.0000;2.98;25.0;0.099;0;2126;0.261
98.0000;2.98;25.0;0.079;0;2126;0.265
99.0000;2.95;24.7;0.087;0;2103;0.256
100.0000;3.01;25.3;0.096;0;2149;0.409
101.0000;2.98;25.0;0.056;0;2125;0.261
102.0000;2.98;25.0;0.129;0;2126;0.260
103.0000;2.98;25.0;0.129;0;2126;0.336
104.0000;2.98;25.0;0.072;0;2126;0.256
105.0000;2.98;25.0;0.088;0;2126;0.285
106.0000;2.98;25.0;0.132;0;2125;0.266
107.0000;2.98;25.0;0.101;0;2126;0.264
108.0000;2.98;25.0;0.138;0;2126;0.267
109.0000;2.96;24.8;0.163;0;2113;0.297
110.0000;3.00;25.2;0.117;0;2139;0.313
111.0000;2.98;25.0;0.052;0;2126;0.253
112.0000;2.98;25.0;0.098;0;2126;0.261
113.0000;2.98;25.0;0.117;0;2125;0.265
114.0000;2.98;25.0;0.079;0;2126;0.250
115.0000;2.98;25.0;0.131;0;2126;0.250
116.0000;2.98;25.0;0.068;0;2126;0.262
117.0000;2.98;25.0;0.097;0;2126;0.258
118.0000;2.98;25.0;0.078;0;2126;0.254
119.0000;2.98;25.0;0.129;0;2125;0.259
120.0000;2.98;25.0;0.150;0;2126;0.258
121.0000;2.98;25.0;0.105;0;2126;0.256
122.0000;2.98;25.0;0.086;0;2126;0.254
123.0000;2.98;25.0;0.074;0;2126;0.266
124.0000;2.98;25.0;0.107;0;2126;0.254
125.0000;2.98;25.0;0.113;0;2126;0.257
126.0000;2.98;25.0;0.067;0;2125;0.256
127.0000;2.98;25.0;0.101;0;2126;0.269
128.0000;2.98;25.0;0.102;0;2126;0.256
129.0000;2.97;24.9;0.136;0;2115;0.273
130.0000;3.00;25.1;0.170;0;2137;0.311
131.0000;2.98;25.0;0.099;0;2126;0.293
132.0000;2.98;25.0;0.122;0;2125;0.254
133.0000;2.98;25.0;0.155;0;2126;0.259
134.0000;2.98;25.0;0.070;0;2126;0.262
135.0000;2.98;25.0;0.091;0;2126;0.262
136.0000;2.98;25.0;0.076;0;2126;0.251
137.0000;2.98;25.0;0.108;0;2126;0.256
138.0000;2.98;25.0;0.104;0;2126;0.250
139.0000;2.98;25.0;0.348;0;2126;0.285
140.0000;2.98;25.0;0.066;0;2125;0.257
141.0000;2.98;25.0;0.119;0;2126;0.249
142.0000;2.98;25.0;0.113;0;2126;0.256
143.0000;2.98;25.0;0.087;0;2126;0.253
144.0000;2.98;25.0;0.166;0;2126;0.256
145.0000;2.98;25.0;0.102;0;2126;0.251
146.0000;2.98;25.0;0.120;0;2126;0.255
147.0000;2.98;25.0;0.079;0;2126;0.258
148.0000;2.98;25.0;0.104;0;2126;0.260
149.0000;2.98;25.0;0.086;0;2125;0.262
150.0000;2.98;25.0;0.072;0;2126;0.260
151.0000;2.98;25.0;0.150;0;2126;0.259
152.0000;2.98;25.0;0.071;0;2125;0.274
153.0000;2.98;25.0;0.116;0;2127;0.264
154.0000;2.98;25.0;0.093;0;2126;0.256
155.0000;2.98;25.0;0.070;0;2125;0.261
156.0000;2.98;25.0;0.083;0;2126;0.264
157.0000;2.98;25.0;0.076;0;2126;0.266
158.0000;2.98;25.0;0.090;0;2125;0.256
159.0000;2.98;25.0;0.112;0;2126;0.252
