second;transfer_MB;bandwidth_Mbps
0.0000;43.8;368
1.0000;23.9;200
2.0000;20.2;169
3.0000;25.6;215
4.0000;20.8;174
5.0000;25.5;214
6.0000;20.6;173
7.0000;24.7;207
8.0000;24.4;205
9.0000;22.1;185
10.0000;23.7;199
11.0000;21.6;181
12.0000;19.8;166
13.0000;23.7;199
14.0000;24.0;201
15.0000;24.5;205
16.0000;24.2;203
17.0000;20.8;174
18.0000;20.7;174
19.0000;25.2;211
20.0000;25.0;209
21.0000;21.3;179
22.0000;21.7;182
23.0000;25.9;218
24.0000;20.7;174
25.0000;25.2;212
26.0000;21.3;178
27.0000;19.3;162
28.0000;27.4;230
29.0000;21.8;183
30.0000;24.9;209
31.0000;22.0;185
32.0000;24.0;201
33.0000;22.3;187
34.0000;22.7;190
35.0000;23.5;197
36.0000;22.6;190
37.0000;23.8;199
38.0000;22.6;190
39.0000;22.5;189
40.0000;17.1;144
41.0000;15.7;132
42.0000;18.6;156
43.0000;19.1;160
44.0000;19.6;164
45.0000;16.0;134
46.0000;21.5;180
47.0000;20.9;176
48.0000;18.1;152
49.0000;20.0;168
50.0000;14.9;125
51.0000;17.6;148
52.0000;15.9;133
53.0000;17.0;143
54.0000;15.7;132
55.0000;19.7;165
56.0000;12.8;107
57.0000;13.8;115
58.0000;14.9;125
59.0000;11.7;97.8
60.0000;8.01;67.2
61.0000;13.8;116
62.0000;21.9;184
63.0000;14.6;122
64.0000;16.3;137
65.0000;13.6;114
66.0000;15.4;129
67.0000;18.3;154
68.0000;19.3;162
69.0000;21.3;178
70.0000;15.0;126
71.0000;15.3;128
72.0000;16.8;141
73.0000;12.7;107
74.0000;15.3;128
75.0000;16.4;137
76.0000;12.7;107
77.0000;14.4;121
78.0000;16.0;134
79.0000;15.7;132
80.0000;15.8;133
81.0000;10.7;90.2
82.0000;12.6;105
83.0000;12.6;106
84.0000;12.2;103
85.0000;13.1;110
86.0000;15.5;130
87.0000;14.3;120
88.0000;14.1;118
89.0000;10.1;84.9
90.0000;8.35;70.0
91.0000;9.82;82.3
92.0000;9.13;76.6
93.0000;15.1;127
94.0000;11.2;93.9
95.0000;13.5;113
96.0000;18.7;157
97.0000;11.8;98.7
98.0000;13.9;116
99.0000;11.8;98.9
100.0000;10.2;85.4
101.0000;9.90;83.1
102.0000;8.11;68.0
103.0000;11.6;97.5
104.0000;9.61;80.6
105.0000;10.1;85.1
106.0000;7.77;65.2
107.0000;11.7;98.1
108.0000;10.3;86.8
109.0000;8.84;74.1
110.0000;8.43;70.7
111.0000;11.6;97.5
112.0000;10.6;88.9
113.0000;10.8;90.4
114.0000;9.63;80.8
115.0000;6.39;53.6
116.0000;8.18;68.7
117.0000;10.8;90.3
118.0000;10.1;84.6
119.0000;9.53;80.0
120.0000;8.40;70.5
121.0000;11.4;95.2
122.0000;10.6;88.7
123.0000;9.34;78.3
124.0000;10.0;83.9
125.0000;7.89;66.2
126.0000;10.1;84.9
127.0000;11.9;99.7
128.0000;5.98;50.1
129.0000;6.63;55.6
130.0000;9.65;80.9
131.0000;10.0;84.0
132.0000;6.96;58.4
133.0000;10.4;87.2
134.0000;8.22;68.9
135.0000;9.77;81.9
136.0000;9.62;80.7
137.0000;8.02;67.3
138.0000;8.19;68.7
139.0000;11.2;93.8
140.0000;6.94;58.2
141.0000;8.72;73.2
142.0000;10.2;85.8
143.0000;8.99;75.4
144.0000;6.67;56.0
145.0000;8.73;73.3
146.0000;9.72;81.5
147.0000;9.98;83.7
148.0000;9.92;83.2
149.0000;10.8;90.5
150.0000;9.79;82.2
151.0000;8.82;74.0
152.0000;7.62;63.9
153.0000;11.0;92.6
154.0000;11.4;95.9
155.0000;10.1;84.5
156.0000;10.9;91.8
157.0000;8.46;70.9
158.0000;9.49;79.6
159.0000;8.29;69.5
