second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;6.25;52.4;0.067;0;4460;0.281
1.0000;6.25;52.4;0.062;0;4459;0.283
2.0000;6.25;52.4;0.061;0;4458;0.276
3.0000;6.25;52.4;0.091;0;4458;0.284
4.0000;6.25;52.4;0.072;0;4457;0.274
5.0000;6.25;52.4;0.036;0;4460;0.283
6.0000;6.25;52.4;0.052;0;4457;0.276
7.0000;6.25;52.4;0.056;0;4459;0.275
8.0000;6.25;52.4;0.049;0;4459;0.281
9.0000;6.25;52.4;0.077;0;4458;0.293
10.0000;6.25;52.4;0.078;0;4457;0.307
11.0000;6.25;52.4;0.089;0;4459;0.306
12.0000;6.25;52.4;0.062;0;4459;0.334
13.0000;6.25;52.4;0.059;0;4458;0.308
14.0000;6.24;52.4;0.086;2;4454;0.320
15.0000;6.21;52.1;0.053;0;4435;0.362
16.0000;6.29;52.8;0.072;0;4489;0.334
17.0000;6.25;52.4;0.056;0;4461;0.313
18.0000;6.25;52.4;0.061;0;4460;0.328
19.0000;6.24;52.4;0.062;4;4458;0.337
20.0000;6.25;52.5;0.089;0;4467;0.484
21.0000;6.25;52.4;0.065;0;4464;1.529
22.0000;6.25;52.4;0.046;0;4464;0.345
23.0000;6.24;52.3;0.080;0;4456;1.007
24.0000;6.26;52.5;0.067;0;4473;0.446
25.0000;6.24;52.3;0.129;1;4455;0.465
26.0000;6.26;52.5;0.077;0;4474;2.239
27.0000;6.25;52.4;0.096;0;4464;1.311
28.0000;6.16;51.7;0.087;37;4440;0.647
29.0000;6.29;52.7;0.088;0;4529;0.540
30.0000;6.21;52.1;0.110;0;4473;2.780
31.0000;6.29;52.7;0.086;0;4528;3.550
32.0000;6.18;51.8;0.121;19;4470;4.302
33.0000;6.27;52.6;0.142;0;4537;4.886
34.0000;6.25;52.4;0.109;1;4519;5.271
35.0000;6.28;52.7;0.097;0;4545;4.946
36.0000;6.19;51.9;0.109;0;4478;4.210
37.0000;6.16;51.7;0.134;0;4458;6.265
38.0000;6.39;53.6;0.115;0;4625;6.685
39.0000;6.25;52.5;0.074;2;4527;2.535
40.0000;6.24;52.4;0.123;4;4524;5.720
41.0000;6.23;52.2;0.094;0;4513;5.717
42.0000;6.27;52.6;0.084;0;4542;2.740
43.0000;6.25;52.4;0.111;0;4527;3.512
44.0000;6.23;52.2;0.084;3;4516;2.654
45.0000;6.19;51.9;0.091;0;4487;11.844
46.0000;6.33;53.1;0.120;2;4589;5.567
47.0000;6.21;52.1;0.083;0;4504;6.079
48.0000;6.23;52.2;0.106;0;4517;6.076
49.0000;6.31;52.9;0.095;0;4576;5.791
50.0000;6.08;51.0;0.113;22;4437;5.940
51.0000;5.94;49.8;0.158;96;4427;37.745
52.0000;6.12;51.3;0.106;0;4556;50.756
53.0000;6.06;50.8;0.063;14;4528;88.269
54.0000;6.02;50.5;0.159;0;4504;109.696
55.0000;6.12;51.3;0.106;4;4574;151.376
56.0000;5.86;49.2;0.138;2;4394;189.132
57.0000;6.09;51.1;0.077;3;4559;230.496
58.0000;6.12;51.4;0.096;18;4602;247.290
59.0000;5.78;48.5;0.130;2;4360;290.088
60.0000;5.50;46.1;0.091;124;4280;375.976
61.0000;5.29;44.4;0.148;78;4214;483.844
62.0000;2.98;25.0;1.437;0;2567;655.696
63.0000;558;4.57;2.433;0;;(0%)
64.0000;73.2;600;35.315;0;;(0%)
