second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.041;0;2128;0.242
1.0000;2.98;25.0;0.043;0;2126;0.216
2.0000;2.98;25.0;0.027;0;2125;0.248
3.0000;2.98;25.0;0.036;0;2127;0.217
4.0000;2.98;25.0;0.044;0;2125;0.224
5.0000;2.98;25.0;0.032;0;2126;0.235
6.0000;2.98;25.0;0.023;0;2124;0.232
7.0000;2.98;25.0;0.033;0;2128;0.236
8.0000;2.98;25.0;0.020;0;2126;0.237
9.0000;2.98;25.0;0.046;0;2124;0.247
10.0000;2.98;25.0;0.061;0;2127;0.211
11.0000;2.98;25.0;0.022;0;2124;0.210
12.0000;2.98;25.0;0.019;0;2128;0.198
13.0000;2.98;25.0;0.014;0;2126;0.200
14.0000;2.98;25.0;0.034;0;2125;0.216
15.0000;2.98;25.0;0.028;0;2127;0.210
16.0000;2.98;25.0;0.015;0;2126;0.201
17.0000;2.98;25.0;0.024;0;2126;0.210
18.0000;2.98;25.0;0.046;0;2125;0.208
19.0000;2.98;25.0;0.055;0;2126;0.214
20.0000;2.98;25.0;0.032;0;2126;0.222
21.0000;2.98;25.0;0.035;0;2126;0.215
22.0000;2.98;25.0;0.031;0;2125;0.218
23.0000;2.98;25.0;0.045;0;2126;0.218
24.0000;2.98;25.0;0.025;0;2126;0.223
25.0000;2.98;25.0;0.039;0;2126;0.223
26.0000;2.98;25.0;0.055;0;2126;0.221
27.0000;2.98;25.0;0.041;0;2126;0.215
28.0000;2.98;25.0;0.042;0;2126;0.222
29.0000;2.98;25.0;0.065;0;2126;0.224
30.0000;2.98;25.0;0.063;0;2125;0.254
31.0000;2.98;25.0;0.047;0;2127;0.250
32.0000;2.98;25.0;0.028;0;2125;0.249
33.0000;2.98;25.0;0.062;0;2126;0.253
34.0000;2.98;25.0;0.040;0;2126;0.246
35.0000;2.98;25.0;0.045;0;2126;0.251
36.0000;2.98;25.0;0.050;0;2126;0.244
37.0000;2.98;25.0;0.043;0;2125;0.244
38.0000;2.98;25.0;0.039;0;2126;0.249
39.0000;2.98;25.0;0.076;0;2126;0.269
40.0000;2.98;25.0;0.055;0;2126;0.261
41.0000;2.98;25.0;0.090;0;2126;0.263
42.0000;2.98;25.0;0.043;0;2126;0.260
43.0000;2.98;25.0;0.058;0;2125;0.258
44.0000;2.98;25.0;0.054;0;2126;0.261
45.0000;2.98;25.0;0.062;0;2126;0.267
46.0000;2.98;25.0;0.076;0;2126;0.265
47.0000;2.98;25.0;0.058;0;2126;0.270
48.0000;2.98;25.0;0.063;0;2126;0.270
49.0000;2.98;25.0;0.113;0;2124;0.287
50.0000;2.98;25.0;0.055;0;2127;0.289
51.0000;2.98;25.0;0.071;0;2126;0.291
52.0000;2.98;25.0;0.074;0;2126;0.283
53.0000;2.98;25.0;0.084;0;2126;0.290
54.0000;2.98;25.0;0.109;0;2126;0.290
55.0000;2.98;25.0;0.059;0;2126;0.288
56.0000;2.98;25.0;0.075;0;2125;0.311
57.0000;2.98;25.0;0.089;0;2126;0.302
58.0000;2.98;25.0;0.132;0;2126;0.306
59.0000;2.98;25.0;0.122;0;2124;0.321
60.0000;2.96;24.8;0.207;0;2110;4.561
61.0000;3.00;25.2;0.126;0;2143;3.249
62.0000;2.93;24.5;0.178;0;2087;2.829
63.0000;3.04;25.5;0.198;0;2165;4.793
64.0000;2.97;24.9;0.223;0;2121;0.913
65.0000;2.98;25.0;0.106;3;2131;3.462
66.0000;2.98;25.0;0.116;0;2125;0.419
67.0000;2.98;25.0;0.141;0;2127;3.740
68.0000;2.98;25.0;0.080;0;2126;2.298
69.0000;2.98;25.0;0.111;0;2125;3.126
70.0000;2.97;24.9;0.141;0;2120;3.570
71.0000;2.97;24.9;0.163;0;2118;5.874
72.0000;3.00;25.1;0.137;0;2137;5.072
73.0000;2.96;24.8;0.130;15;2127;3.730
74.0000;2.97;24.9;0.160;0;2116;5.529
75.0000;2.99;25.0;0.178;0;2130;3.318
76.0000;2.97;24.9;0.215;0;2119;2.796
77.0000;2.99;25.1;0.150;0;2135;7.634
78.0000;2.95;24.8;0.170;0;2107;4.799
79.0000;3.01;25.3;0.146;0;2149;3.442
80.0000;2.92;24.5;0.181;4;2089;7.329
81.0000;3.00;25.2;0.246;4;2146;5.842
82.0000;2.91;24.4;0.363;5;2080;8.947
83.0000;3.06;25.6;0.155;0;2181;15.140
84.0000;2.96;24.8;0.143;0;2111;7.431
85.0000;3.01;25.2;0.139;4;2149;3.721
86.0000;2.95;24.7;0.222;0;2104;7.458
87.0000;3.01;25.2;0.103;2;2148;6.862
88.0000;2.94;24.7;0.176;0;2098;3.865
89.0000;3.01;25.3;0.123;5;2153;3.398
90.0000;2.86;24.0;0.165;1;2042;13.944
91.0000;2.98;25.0;0.236;18;2146;42.232
92.0000;3.04;25.5;0.115;2;2171;20.480
93.0000;2.89;24.3;0.133;1;2064;21.835
94.0000;3.02;25.3;0.127;1;2155;27.488
95.0000;2.95;24.8;0.099;16;2121;14.328
96.0000;2.96;24.8;0.398;11;2121;18.020
97.0000;2.93;24.6;0.139;5;2098;43.582
98.0000;2.92;24.5;0.132;23;2108;48.535
99.0000;2.93;24.6;0.200;2;2095;65.683
100.0000;2.62;22.0;0.228;66;1933;111.027
101.0000;2.62;22.0;0.174;30;1899;220.551
102.0000;2.62;22.0;0.166;36;1906;314.911
103.0000;2.53;21.2;0.138;33;1836;446.498
104.0000;2.68;22.5;0.232;57;1967;544.497
105.0000;2.60;21.8;0.134;61;1916;628.557
106.0000;2.58;21.6;0.182;37;1876;731.877
107.0000;2.66;22.3;0.153;74;1969;824.826
108.0000;2.59;21.8;0.138;25;1876;930.869
109.0000;2.69;22.6;0.120;10;1929;1036.857
110.0000;2.46;20.6;0.337;79;1832;1144.394
111.0000;2.42;20.3;0.153;43;1767;1295.977
112.0000;2.16;18.1;0.201;44;1582;1508.623
113.0000;2.21;18.5;0.190;93;1668;1743.374
114.0000;2.23;18.7;0.247;21;1613;1978.048
115.0000;2.29;19.2;0.310;29;1660;2205.433
116.0000;2.32;19.5;0.212;78;1733;2406.672
117.0000;2.29;19.2;0.138;44;1679;2612.044
118.0000;2.26;19.0;0.226;36;1648;2826.091
119.0000;2.31;19.4;0.185;58;1705;3032.729
