CPU_usage;RAM_usage
0.00;1.934
0.00;1.934
92.79;2.168
92.79;2.168
54.79;2.219
54.79;2.219
40.48;2.27
40.48;2.27
53.30;2.527
53.30;2.527
40.98;2.277
40.98;2.277
53.68;2.277
53.68;2.277
46.99;2.277
46.99;2.277
46.78;2.34
46.78;2.34
48.93;2.277
48.93;2.277
47.10;2.828
47.10;2.828
153.03;2.449
153.03;2.449
100.08;2.566
100.08;2.566
101.77;2.441
101.77;2.441
103.12;2.441
103.12;2.441
110.58;2.578
110.58;2.578
97.51;2.566
97.51;2.566
99.08;2.566
99.08;2.566
113.30;2.566
113.30;2.566
105.07;2.441
105.07;2.441
106.10;2.441
106.10;2.441
209.20;2.598
209.20;2.598
153.49;2.441
153.49;2.441
176.02;2.578
176.02;2.578
159.05;2.832
159.05;2.832
177.89;2.75
177.89;2.75
146.86;2.836
146.86;2.836
180.87;2.641
180.87;2.641
159.08;2.676
159.08;2.676
151.81;2.555
151.81;2.555
176.12;2.645
176.12;2.645
216.29;2.695
216.29;2.695
219.35;2.863
219.35;2.863
213.29;3.051
213.29;3.051
219.32;2.77
219.32;2.77
222.39;2.645
222.39;2.645
221.48;2.531
221.48;2.531
221.97;2.852
221.97;2.852
210.86;2.895
210.86;2.895
216.51;2.684
216.51;2.684
199.40;2.648
199.40;2.648
218.95;2.871
218.95;2.871
211.02;2.938
211.02;2.938
219.45;2.699
219.45;2.699
215.87;2.492
215.87;2.492
219.49;2.914
219.49;2.914
214.42;2.688
214.42;2.688
210.11;3.172
210.11;3.172
213.41;2.582
213.41;2.582
216.76;2.637
216.76;2.637
206.34;2.766
206.34;2.766
218.41;3.055
218.41;3.055
216.27;2.703
216.27;2.703
221.13;2.992
221.13;2.992
215.73;2.898
215.73;2.898
215.08;2.504
215.08;2.504
220.40;2.586
220.40;2.586
210.95;3.129
210.95;3.129
217.06;3.078
217.06;3.078
209.72;2.723
209.72;2.723
204.96;2.625
204.96;2.625
211.78;2.859
211.78;2.859
214.46;2.941
214.46;2.941
216.21;2.754
216.21;2.754
210.44;2.879
210.44;2.879
223.24;2.898
223.24;2.898
219.19;2.645
219.19;2.645
211.54;2.824
211.54;2.824
220.43;2.676
220.43;2.676
222.05;2.594
222.05;2.594
204.79;2.527
204.79;2.527
216.28;2.684
216.28;2.684
215.41;3.016
215.41;3.016
222.40;2.789
222.40;2.789
217.11;2.453
217.11;2.453
218.36;2.625
218.36;2.625
215.59;2.699
215.59;2.699
207.41;2.891
207.41;2.891
213.60;2.938
213.60;2.938
213.13;2.578
213.13;2.578
210.03;3.195
210.03;3.195
207.97;3.066
207.97;3.066
220.79;2.852
220.79;2.852
214.86;2.695
214.86;2.695
214.26;2.812
214.26;2.812
219.02;2.801
219.02;2.801
211.45;2.477
211.45;2.477
221.24;2.781
221.24;2.781
219.45;2.781
219.45;2.781
214.71;2.816
214.71;2.816
205.51;2.715
205.51;2.715
209.75;2.742
209.75;2.742
216.55;2.895
216.55;2.895
205.56;2.805
205.56;2.805
208.49;2.637
208.49;2.637
216.31;2.945
216.31;2.945
214.94;2.711
214.94;2.711
212.71;2.621
212.71;2.621
211.55;2.871
211.55;2.871
211.55;2.871
211.07;2.664
211.07;2.664
208.75;2.688
208.75;2.688
215.97;2.93
215.97;2.93
214.06;2.836
214.06;2.836
211.81;2.578
211.81;2.578
214.41;2.758
214.41;2.758
214.96;2.586
214.96;2.586
214.86;3.117
214.86;3.117
208.57;2.98
208.57;2.98
215.89;2.973
215.89;2.973
210.69;2.949
210.69;2.949
195.47;2.977
195.47;2.977
211.52;2.602
211.52;2.602
206.40;2.977
206.40;2.977
205.39;2.793
205.39;2.793
214.99;3.312
214.99;3.312
220.10;2.688
220.10;2.688
207.11;2.988
207.11;2.988
204.40;3.098
204.40;3.098
214.41;2.883
214.41;2.883
217.05;3.449
217.05;3.449
207.55;2.598
207.55;2.598
198.28;2.691
198.28;2.691
213.62;2.473
213.62;2.473
212.56;2.91
212.56;2.91
214.14;3.008
214.14;3.008
216.37;2.953
216.37;2.953
208.94;2.836
208.94;2.836
214.06;2.672
214.06;2.672
209.83;3.109
209.83;3.109
214.55;2.871
214.55;2.871
202.70;3.066
202.70;3.066
210.61;2.652
210.61;2.652
212.90;3.016
212.90;3.016
211.34;3.188
211.34;3.188
214.63;3.094
214.63;3.094
206.74;3.176
206.74;3.176
212.14;2.973
212.14;2.973
212.07;2.832
212.07;2.832
216.73;2.953
216.73;2.953
208.89;2.758
208.89;2.758
207.76;2.773
207.76;2.773
211.16;2.641
211.16;2.641
215.09;2.473
215.09;2.473
208.90;2.59
208.90;2.59
215.16;3.148
215.16;3.148
210.98;2.77
210.98;2.77
209.77;2.781
209.77;2.781
208.33;2.609
208.33;2.609
206.73;2.996
206.73;2.996
210.77;2.805
210.77;2.805
211.26;2.801
211.26;2.801
215.96;3.012
215.96;3.012
213.95;2.883
213.95;2.883
208.60;2.629
208.60;2.629
209.36;2.77
209.36;2.77
208.38;2.871
208.38;2.871
209.12;2.723
209.12;2.723
209.46;2.988
209.46;2.988
214.12;2.656
214.12;2.656
216.43;2.785
216.43;2.785
54.11;2.473
54.11;2.473
0.09;2.473
0.09;2.473
0.21;2.473
0.21;2.473
0.16;2.473
0.16;2.473
0.14;2.473
0.14;2.473
0.11;2.473
0.11;2.473
0.19;2.473
0.19;2.473
0.20;2.473
0.20;2.473
0.10;2.473
0.10;2.473
0.14;2.473
0.14;2.473
0.14;2.473
0.14;2.473
0.15;2.473
0.15;2.473
0.14;2.473
0.14;2.473
0.18;2.473
0.18;2.473
0.17;2.473
0.17;2.473
0.13;2.473
0.13;2.473
0.18;2.473
0.18;2.473
0.12;2.473
0.12;2.473
0.17;2.473
0.17;2.473
0.15;2.473
0.15;2.473
0.15;2.473
0.10;2.473
0.10;2.473
0.09;2.473
0.09;2.473
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
0.00;0
