second;transfer_MB;bandwidth_Mbps
0.0000;91.3;766
1.0000;79.3;665
2.0000;58.1;488
3.0000;46.5;390
4.0000;68.8;577
5.0000;56.1;470
6.0000;54.6;458
8.0000;54.8;459
9.0000;65.5;550
10.0000;50.4;423
11.0000;63.6;534
12.0000;50.4;423
13.0000;65.9;553
14.0000;57.5;482
15.0000;55.0;461
16.0000;48.9;410
17.0000;64.2;539
18.0000;58.7;493
19.0000;51.3;430
20.0000;66.4;557
21.0000;49.3;414
22.0000;65.0;545
23.0000;57.9;486
24.0000;56.1;471
25.0000;58.8;493
26.0000;53.4;448
27.0000;61.4;515
29.0000;64.7;543
30.0000;60.2;505
31.0000;54.5;457
32.0000;60.3;506
33.0000;57.1;479
34.0000;57.4;481
35.0000;57.4;482
36.0000;57.5;482
37.0000;56.8;476
38.0000;49.4;415
39.0000;64.9;544
40.0000;58.6;491
41.0000;57.5;482
42.0000;57.3;481
43.0000;57.4;482
44.0000;57.3;481
45.0000;57.4;482
46.0000;56.5;474
47.0000;51.8;434
48.0000;63.9;536
49.0000;56.7;476
50.0000;49.3;414
51.0000;65.6;550
52.0000;57.7;484
53.0000;46.1;387
54.0000;68.7;576
55.0000;57.5;483
56.0000;57.3;481
57.0000;57.4;481
58.0000;57.0;478
59.0000;56.3;473
60.0000;58.6;492
61.0000;57.7;484
64.0000;57.4;482
65.0000;57.4;482
66.0000;57.4;481
68.0000;57.4;481
69.0000;56.7;475
70.0000;49.7;416
71.0000;65.9;553
72.0000;57.4;482
73.0000;57.3;481
74.0000;57.4;481
75.0000;57.4;482
76.0000;57.4;482
77.0000;57.1;479
78.0000;57.7;484
79.0000;55.7;468
81.0000;64.8;544
82.0000;55.5;465
83.0000;58.1;487
85.0000;57.5;482
86.0000;57.5;482
87.0000;57.4;481
88.0000;47.8;401
90.0000;58.3;489
91.0000;57.4;482
92.0000;57.3;481
93.0000;57.3;481
94.0000;54.9;461
95.0000;59.8;502
96.0000;57.4;481
97.0000;57.1;479
98.0000;57.8;485
99.0000;56.0;470
100.0000;58.6;492
101.0000;57.6;483
102.0000;57.0;478
103.0000;57.8;485
104.0000;57.0;478
106.0000;57.4;481
107.0000;57.4;482
109.0000;55.8;468
110.0000;59.1;496
111.0000;57.3;481
112.0000;45.6;383
113.0000;66.7;560
114.0000;59.6;500
116.0000;57.3;480
117.0000;58.3;489
118.0000;50.2;422
119.0000;62.8;527
120.0000;58.8;494
121.0000;57.6;484
122.0000;57.2;480
123.0000;57.6;483
124.0000;57.2;480
125.0000;57.6;483
126.0000;57.3;481
127.0000;57.4;481
128.0000;50.6;424
129.0000;61.8;518
131.0000;57.3;481
132.0000;57.3;481
133.0000;57.5;483
134.0000;57.4;482
135.0000;56.9;477
136.0000;57.6;483
137.0000;57.5;482
139.0000;50.6;425
140.0000;57.0;478
142.0000;57.4;482
143.0000;57.1;479
144.0000;57.6;483
146.0000;57.1;479
147.0000;57.8;485
148.0000;57.4;481
149.0000;57.5;482
150.0000;54.8;460
151.0000;58.5;491
152.0000;58.5;491
153.0000;57.6;483
154.0000;57.4;482
155.0000;57.4;482
156.0000;57.2;480
157.0000;57.3;480
158.0000;57.5;482
159.0000;57.4;482
