second;transfer_MB;bandwidth_Mbps
0.0000;22.8;191
1.0000;22.7;190
2.0000;23.3;196
3.0000;22.4;188
4.0000;23.4;197
5.0000;24.7;207
6.0000;23.6;198
7.0000;20.6;173
8.0000;23.5;197
9.0000;22.7;191
10.0000;16.7;140
11.0000;16.2;136
12.0000;20.3;171
13.0000;20.0;168
14.0000;17.9;150
15.0000;15.6;131
16.0000;18.2;153
17.0000;18.7;157
18.0000;19.5;164
19.0000;18.5;155
20.0000;14.8;125
21.0000;14.8;124
22.0000;13.8;115
23.0000;12.1;101
24.0000;13.1;110
25.0000;13.7;115
26.0000;14.4;120
27.0000;14.8;124
28.0000;17.0;143
29.0000;11.2;93.9
30.0000;14.1;118
31.0000;12.5;105
32.0000;13.3;112
33.0000;14.8;124
34.0000;13.6;114
35.0000;11.4;96.0
36.0000;12.2;102
37.0000;13.0;109
38.0000;13.3;112
39.0000;11.9;99.5
40.0000;12.6;106
41.0000;10.7;90.1
42.0000;11.7;97.8
43.0000;11.5;96.6
44.0000;10.4;87.6
45.0000;10.2;85.2
46.0000;10.7;90.0
47.0000;10.4;87.1
48.0000;11.9;99.7
49.0000;14.3;120
50.0000;9.15;76.7
51.0000;8.27;69.4
52.0000;10.9;91.2
53.0000;8.41;70.6
54.0000;9.97;83.7
55.0000;7.31;61.3
56.0000;8.08;67.8
57.0000;9.37;78.6
58.0000;11.1;93.3
59.0000;8.98;75.4
60.0000;9.19;77.1
61.0000;6.33;53.1
62.0000;6.07;50.9
63.0000;6.30;52.8
64.0000;9.59;80.4
65.0000;9.03;75.7
66.0000;9.74;81.7
67.0000;7.94;66.6
68.0000;8.15;68.3
69.0000;9.12;76.5
70.0000;7.48;62.8
71.0000;7.01;58.8
72.0000;7.81;65.5
73.0000;5.86;49.1
74.0000;7.10;59.5
75.0000;10.1;84.6
76.0000;8.20;68.8
77.0000;8.13;68.2
78.0000;7.53;63.2
79.0000;6.95;58.3
80.0000;8.13;68.2
81.0000;7.84;65.8
82.0000;6.42;53.8
83.0000;7.75;65.0
84.0000;8.57;71.9
85.0000;8.06;67.6
86.0000;8.44;70.8
87.0000;7.60;63.7
88.0000;8.48;71.2
89.0000;6.04;50.7
90.0000;6.59;55.3
91.0000;7.89;66.2
92.0000;6.40;53.7
93.0000;8.16;68.4
94.0000;5.00;41.9
95.0000;6.42;53.9
96.0000;7.18;60.2
97.0000;6.12;51.4
98.0000;8.34;70.0
99.0000;7.22;60.6
100.0000;6.56;55.0
101.0000;8.77;73.5
102.0000;5.92;49.7
103.0000;6.49;54.5
104.0000;5.64;47.3
105.0000;5.25;44.0
106.0000;7.10;59.6
107.0000;5.78;48.5
108.0000;5.69;47.7
109.0000;6.59;55.2
110.0000;7.58;63.6
111.0000;6.23;52.3
112.0000;6.04;50.7
113.0000;8.24;69.1
114.0000;6.91;58.0
115.0000;6.26;52.5
116.0000;5.50;46.2
117.0000;5.86;49.2
118.0000;8.32;69.8
119.0000;7.20;60.4
120.0000;6.80;57.0
121.0000;6.50;54.6
122.0000;6.99;58.7
123.0000;7.11;59.7
124.0000;6.67;55.9
125.0000;5.35;44.9
126.0000;8.29;69.6
127.0000;3.70;31.0
128.0000;7.63;64.0
129.0000;6.48;54.3
