second;transfer_MB;bandwidth_Mbps
0.0000;27.9;234
1.0000;16.5;139
2.0000;19.3;162
3.0000;16.3;137
4.0000;18.2;152
5.0000;18.0;151
6.0000;17.0;142
7.0000;17.4;146
8.0000;17.5;147
9.0000;21.5;181
10.0000;17.0;143
11.0000;16.2;136
12.0000;13.2;111
13.0000;14.3;120
14.0000;14.6;122
15.0000;16.4;138
16.0000;16.8;141
17.0000;16.9;142
18.0000;17.0;143
19.0000;15.9;134
20.0000;16.8;141
21.0000;12.8;108
22.0000;19.0;160
23.0000;18.5;155
24.0000;14.3;120
25.0000;14.1;118
26.0000;18.1;152
27.0000;16.6;139
28.0000;18.0;151
29.0000;14.4;120
30.0000;15.0;126
31.0000;11.0;92.2
32.0000;15.4;129
33.0000;12.8;107
34.0000;14.8;124
35.0000;13.3;112
36.0000;13.8;115
37.0000;14.4;121
38.0000;13.6;114
39.0000;10.6;89.1
40.0000;10.0;83.8
41.0000;10.5;87.7
42.0000;9.04;75.9
43.0000;12.5;105
44.0000;11.2;93.6
45.0000;13.3;112
46.0000;9.72;81.5
47.0000;11.1;93.1
48.0000;15.5;130
49.0000;9.79;82.1
50.0000;11.4;95.8
51.0000;8.01;67.2
52.0000;10.0;83.9
53.0000;10.1;84.7
54.0000;10.8;90.3
55.0000;10.8;90.6
56.0000;10.4;87.3
57.0000;8.20;68.8
58.0000;8.84;74.1
59.0000;12.0;101
60.0000;10.5;87.8
61.0000;8.60;72.1
62.0000;9.29;77.9
63.0000;8.48;71.2
64.0000;10.7;89.6
65.0000;10.4;87.2
66.0000;6.44;54.0
67.0000;11.4;95.9
68.0000;10.1;84.5
69.0000;8.80;73.8
70.0000;7.66;64.2
71.0000;7.61;63.9
72.0000;9.01;75.5
73.0000;9.12;76.5
74.0000;7.85;65.8
75.0000;7.45;62.5
76.0000;8.51;71.4
77.0000;7.70;64.6
78.0000;8.44;70.8
79.0000;7.89;66.2
80.0000;8.04;67.5
81.0000;7.52;63.0
82.0000;9.55;80.1
83.0000;10.4;87.4
84.0000;7.43;62.3
85.0000;9.29;77.9
86.0000;6.94;58.3
87.0000;8.56;71.8
88.0000;5.80;48.6
89.0000;8.83;74.1
90.0000;7.82;65.6
91.0000;7.20;60.4
92.0000;8.71;73.1
93.0000;6.59;55.3
94.0000;8.07;67.7
95.0000;9.38;78.7
96.0000;8.02;67.3
97.0000;7.17;60.2
98.0000;8.03;67.4
99.0000;9.24;77.5
100.0000;8.53;71.6
101.0000;7.39;62.0
102.0000;8.26;69.3
103.0000;9.34;78.3
104.0000;6.83;57.3
105.0000;6.95;58.3
106.0000;6.88;57.7
107.0000;7.04;59.0
108.0000;8.33;69.8
109.0000;7.86;65.9
110.0000;9.58;80.4
111.0000;10.3;86.7
112.0000;7.76;65.1
113.0000;9.73;81.6
114.0000;6.38;53.5
115.0000;9.82;82.4
116.0000;10.2;85.4
117.0000;9.50;79.7
118.0000;8.63;72.4
119.0000;9.05;75.9
