second;transfer_MB;bandwidth_Mbps
0.0000;19.1;160
1.0000;17.4;146
2.0000;20.5;172
3.0000;19.8;166
4.0000;18.4;154
5.0000;17.9;150
6.0000;20.4;171
7.0000;20.1;169
8.0000;18.8;158
9.0000;17.3;145
10.0000;14.2;119
11.0000;15.7;132
12.0000;18.8;158
13.0000;14.7;123
14.0000;17.4;146
15.0000;17.0;142
16.0000;16.7;140
17.0000;15.7;132
18.0000;15.3;129
19.0000;17.5;147
20.0000;14.3;120
21.0000;12.2;102
22.0000;13.8;116
23.0000;12.9;108
24.0000;13.5;113
25.0000;13.4;113
26.0000;11.4;95.5
27.0000;15.3;128
28.0000;12.4;104
29.0000;12.5;104
30.0000;13.2;110
31.0000;12.9;108
32.0000;13.7;115
33.0000;13.7;115
34.0000;13.9;116
35.0000;13.2;111
36.0000;11.6;97.5
37.0000;14.0;117
38.0000;13.5;113
39.0000;12.9;108
40.0000;12.8;107
41.0000;12.0;101
42.0000;13.6;114
43.0000;12.9;109
44.0000;13.2;111
45.0000;10.5;88.5
46.0000;10.6;89.2
47.0000;11.8;99.2
48.0000;11.8;99.0
49.0000;14.2;119
50.0000;11.7;98.3
51.0000;10.4;87.5
52.0000;8.70;73.0
53.0000;12.1;101
54.0000;11.0;92.5
55.0000;10.4;86.8
56.0000;12.0;101
57.0000;8.43;70.7
58.0000;9.82;82.3
59.0000;11.3;94.9
60.0000;8.13;68.2
61.0000;11.6;97.0
62.0000;11.0;92.7
63.0000;10.9;91.2
64.0000;11.1;93.3
65.0000;9.99;83.8
66.0000;10.2;85.7
67.0000;10.2;85.2
68.0000;10.5;88.2
69.0000;9.51;79.8
70.0000;8.98;75.4
71.0000;9.93;83.3
72.0000;9.01;75.6
73.0000;6.09;51.1
