second;transfer_MB;bandwidth_Mbps
0.0000;17.8;149
1.0000;5.34;44.8
2.0000;5.55;46.6
3.0000;4.12;34.5
4.0000;4.11;34.5
5.0000;4.53;38.0
6.0000;5.11;42.9
7.0000;4.20;35.3
8.0000;5.36;45.0
9.0000;5.37;45.1
10.0000;4.56;38.3
11.0000;4.20;35.2
12.0000;4.40;36.9
13.0000;4.74;39.8
14.0000;5.95;49.9
15.0000;4.70;39.5
16.0000;4.23;35.5
17.0000;4.18;35.1
18.0000;4.44;37.2
19.0000;5.68;47.6
20.0000;4.26;35.7
21.0000;5.49;46.0
22.0000;3.65;30.6
23.0000;3.35;28.1
24.0000;4.00;33.6
25.0000;4.46;37.4
26.0000;4.61;38.6
27.0000;4.18;35.0
28.0000;5.75;48.3
29.0000;4.14;34.7
30.0000;1.83;50.9
