second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.055;0;4253;0.269
1.0000;5.96;50.0;0.062;0;4250;0.270
2.0000;5.96;50.0;0.058;0;4254;0.272
3.0000;5.96;50.0;0.049;0;4251;0.262
4.0000;5.96;50.0;0.043;0;4252;0.262
5.0000;5.96;50.0;0.050;0;4252;0.272
6.0000;5.96;50.0;0.082;0;4251;0.290
7.0000;5.96;50.0;0.058;0;4252;0.268
8.0000;5.96;50.0;0.048;0;4252;0.264
9.0000;5.96;50.0;0.061;0;4252;0.277
10.0000;5.96;50.0;0.086;0;4250;0.283
11.0000;5.96;50.0;0.075;0;4253;0.280
12.0000;5.96;50.0;0.097;0;4249;0.279
13.0000;5.97;50.0;0.047;0;4255;0.276
14.0000;5.96;50.0;0.064;0;4250;0.284
15.0000;5.96;50.0;0.048;0;4253;0.278
16.0000;5.96;50.0;0.080;0;4252;0.291
17.0000;5.96;50.0;0.056;0;4251;0.290
18.0000;5.96;50.0;0.148;0;4248;0.269
19.0000;5.97;50.0;0.090;0;4255;0.302
20.0000;5.96;50.0;0.068;0;4252;0.298
21.0000;5.96;50.0;0.118;0;4251;0.308
22.0000;5.96;50.0;0.056;0;4251;0.327
23.0000;5.96;50.0;0.077;0;4253;0.304
24.0000;5.96;50.0;0.081;0;4251;0.338
25.0000;5.96;50.0;0.101;0;4252;0.302
26.0000;5.96;50.0;0.056;0;4253;0.332
27.0000;5.96;50.0;0.086;0;4251;0.315
28.0000;5.96;50.0;0.101;0;4252;0.313
29.0000;5.96;50.0;0.054;0;4252;0.330
30.0000;5.96;50.0;0.088;0;4250;0.357
31.0000;5.96;50.0;0.078;1;4253;0.378
32.0000;5.96;50.0;0.077;0;4252;0.380
33.0000;5.96;50.0;0.119;0;4248;0.372
34.0000;5.95;49.9;0.122;12;4255;0.474
35.0000;5.96;50.0;0.120;0;4249;0.342
36.0000;5.96;50.0;0.082;0;4254;0.356
37.0000;5.96;50.0;0.100;0;4251;0.370
38.0000;5.96;50.0;0.086;0;4253;0.408
39.0000;5.96;50.0;0.097;0;4252;0.407
40.0000;5.95;49.9;0.102;1;4244;0.898
41.0000;5.97;50.1;0.101;2;4259;1.818
42.0000;5.95;49.9;0.112;0;4247;1.963
43.0000;5.97;50.0;0.123;0;4255;1.247
44.0000;5.93;49.7;0.114;0;4227;1.884
45.0000;5.97;50.1;0.120;0;4261;1.160
46.0000;5.96;50.0;0.116;0;4252;1.258
47.0000;5.98;50.2;0.083;0;4267;1.511
48.0000;5.94;49.9;0.140;0;4239;2.827
49.0000;5.95;49.9;0.085;21;4265;2.184
50.0000;5.94;49.8;0.097;14;4250;4.206
51.0000;5.94;49.9;0.096;2;4242;3.201
52.0000;5.93;49.7;0.190;0;4227;3.963
53.0000;6.01;50.4;0.093;0;4286;4.984
54.0000;5.95;49.9;0.096;0;4242;4.660
55.0000;5.96;50.0;0.141;0;4254;1.821
56.0000;5.86;49.2;0.099;0;4183;9.926
57.0000;6.02;50.5;0.120;30;4325;4.956
58.0000;5.96;50.0;0.096;0;4253;3.842
59.0000;5.94;49.8;0.136;18;4252;5.790
60.0000;5.67;47.6;0.085;182;4226;6.227
61.0000;5.83;48.9;0.083;9;4168;15.391
62.0000;6.05;50.7;0.130;42;4355;11.175
63.0000;5.86;49.1;0.126;15;4192;9.346
64.0000;5.98;50.1;0.104;29;4292;6.725
65.0000;5.86;49.1;0.082;10;4187;16.526
66.0000;6.02;50.5;0.166;31;4322;7.301
67.0000;5.83;48.9;0.187;12;4168;3.926
68.0000;6.10;51.2;0.081;4;4354;22.257
69.0000;5.88;49.3;0.141;36;4228;3.168
70.0000;5.39;45.2;0.079;24;3871;44.734
71.0000;5.32;44.6;0.117;67;3862;141.334
72.0000;5.26;44.2;0.234;87;3842;231.488
73.0000;5.14;43.1;0.223;79;3746;358.893
74.0000;5.29;44.4;0.246;40;3814;464.891
75.0000;5.18;43.5;0.194;47;3743;568.167
76.0000;5.33;44.7;0.129;35;3838;673.619
77.0000;5.21;43.7;0.129;65;3781;761.080
78.0000;5.24;43.9;0.095;36;3771;893.684
79.0000;5.14;43.1;0.114;2;3666;1017.739
80.0000;5.08;42.6;0.079;135;3761;1135.708
81.0000;4.82;40.5;0.146;150;3591;1264.650
82.0000;4.50;37.7;0.178;122;3331;1464.720
83.0000;4.53;38.0;0.224;88;3321;1678.820
84.0000;4.52;37.9;0.159;71;3293;1906.167
85.0000;4.62;38.8;0.121;15;3313;2129.120
86.0000;4.54;38.1;0.165;28;3269;2348.360
87.0000;4.63;38.9;0.193;136;3440;2555.192
88.0000;4.69;39.3;0.108;119;3464;2760.796
89.0000;4.86;40.8;0.121;71;3537;2919.558
90.0000;4.73;39.7;0.096;97;3469;3095.854
91.0000;5.14;43.1;0.122;126;3793;3266.231
92.0000;5.86;49.1;0.079;38;4216;3306.007
93.0000;5.74;48.2;0.145;75;4173;3312.227
94.0000;5.78;48.5;0.209;48;4170;3333.241
95.0000;5.86;49.2;0.094;87;4269;3340.385
96.0000;5.64;47.3;0.104;90;4112;3361.346
97.0000;5.82;48.9;0.088;117;4272;3373.482
98.0000;5.83;48.9;0.137;80;4241;3374.325
99.0000;5.75;48.2;0.109;65;4165;3385.047
100.0000;5.67;47.5;0.102;78;4121;3414.432
101.0000;5.89;49.4;0.096;53;4253;3445.017
102.0000;6.28;52.6;0.083;13;4490;3395.287
103.0000;5.82;48.8;0.108;76;4224;3363.727
104.0000;5.41;45.4;0.180;71;3931;3411.831
105.0000;5.62;47.1;0.252;105;4114;3471.468
106.0000;5.70;47.9;0.140;36;4105;3502.884
107.0000;5.73;48.0;0.133;46;4130;3531.912
108.0000;5.70;47.8;0.088;68;4132;3562.191
109.0000;5.62;47.1;0.082;67;4074;3594.743
110.0000;5.56;46.6;0.122;72;4038;3646.964
111.0000;5.25;44.0;0.112;131;3873;3707.304
