second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.082;0;4253;0.276
1.0000;5.96;50.0;0.076;0;4252;0.274
2.0000;5.96;50.0;0.062;0;4252;0.278
3.0000;5.96;50.0;0.062;0;4251;0.269
4.0000;5.96;50.0;0.053;0;4252;0.281
5.0000;5.96;50.0;0.102;0;4251;0.285
6.0000;5.96;50.0;0.060;0;4252;0.279
7.0000;5.96;50.0;0.070;0;4252;0.286
8.0000;5.96;50.0;0.084;0;4252;0.266
9.0000;5.96;50.0;0.109;0;4251;0.298
10.0000;5.96;50.0;0.089;0;4252;0.294
11.0000;5.96;50.0;0.130;0;4249;0.306
12.0000;5.96;50.0;0.062;0;4254;0.329
13.0000;5.96;50.0;0.087;0;4252;0.301
14.0000;5.96;50.0;0.091;0;4252;0.298
15.0000;5.96;50.0;0.091;0;4251;0.299
16.0000;5.96;50.0;0.075;0;4253;0.317
17.0000;5.96;50.0;0.089;0;4251;0.319
18.0000;5.96;50.0;0.115;0;4251;0.311
19.0000;5.96;50.0;0.101;0;4251;0.329
20.0000;5.96;50.0;0.089;0;4252;0.349
21.0000;5.95;49.9;0.138;6;4251;0.382
22.0000;5.96;50.0;0.092;0;4251;0.379
23.0000;5.96;50.0;0.102;0;4252;0.365
24.0000;5.95;49.9;0.091;9;4254;0.471
25.0000;5.96;50.0;0.085;0;4252;0.338
26.0000;5.96;50.0;0.082;0;4251;0.363
27.0000;5.96;50.0;0.072;0;4252;0.369
28.0000;5.96;50.0;0.090;0;4250;0.416
29.0000;5.96;50.0;0.096;0;4254;0.419
30.0000;5.95;49.9;0.115;6;4250;0.891
31.0000;5.96;50.0;0.116;0;4251;1.830
32.0000;5.96;50.0;0.096;0;4254;1.957
33.0000;5.96;50.0;0.100;0;4250;1.242
34.0000;5.92;49.7;0.127;0;4226;1.922
35.0000;5.97;50.1;0.089;0;4259;1.142
36.0000;5.97;50.1;0.095;0;4260;1.268
37.0000;5.98;50.1;0.118;0;4263;1.491
38.0000;5.96;50.0;0.086;0;4251;2.827
39.0000;5.92;49.7;0.124;12;4235;2.176
40.0000;5.97;50.0;0.098;13;4268;4.202
41.0000;5.95;49.9;0.121;1;4244;3.217
42.0000;5.91;49.6;0.120;0;4219;3.986
43.0000;6.01;50.5;0.093;0;4290;4.927
44.0000;5.95;49.9;0.110;0;4243;4.687
45.0000;5.95;49.9;0.124;0;4246;1.788
46.0000;5.88;49.3;0.097;0;4195;10.026
47.0000;6.00;50.4;0.161;30;4312;4.833
48.0000;5.97;50.1;0.119;0;4256;3.841
49.0000;5.95;49.9;0.094;14;4261;5.767
50.0000;5.71;47.9;0.125;149;4224;6.281
51.0000;5.84;49.0;0.079;1;4167;15.536
52.0000;6.07;50.9;0.134;23;4355;10.942
53.0000;5.83;48.9;0.251;39;4199;9.417
54.0000;6.00;50.3;0.079;4;4283;6.685
55.0000;5.85;49.1;0.124;16;4190;16.650
56.0000;6.03;50.6;0.140;17;4316;7.175
57.0000;5.82;48.9;0.140;11;4165;4.041
58.0000;6.11;51.2;0.111;3;4358;22.100
59.0000;5.86;49.2;0.083;43;4226;3.200
60.0000;5.40;45.3;0.093;23;3872;45.346
61.0000;5.33;44.7;0.089;61;3864;141.911
62.0000;5.26;44.1;0.141;88;3839;232.182
63.0000;5.12;43.0;0.191;83;3738;359.629
64.0000;5.30;44.5;0.145;42;3822;465.411
65.0000;5.16;43.3;0.245;49;3730;568.784
66.0000;5.36;44.9;0.122;30;3850;674.136
67.0000;5.21;43.7;0.091;70;3786;761.931
68.0000;5.23;43.8;0.082;37;3765;894.488
69.0000;5.11;42.9;0.275;2;3648;1018.294
70.0000;5.10;42.8;0.105;141;3781;1136.262
71.0000;4.82;40.4;0.229;146;3581;1265.662
72.0000;4.51;37.8;0.166;122;3337;1466.022
73.0000;4.52;37.9;0.186;92;3319;1680.219
74.0000;4.48;37.6;0.136;78;3277;1907.017
75.0000;4.65;39.0;0.160;17;3331;2129.982
76.0000;4.54;38.0;0.123;34;3269;2349.890
77.0000;4.61;38.7;0.257;146;3435;2556.287
78.0000;4.69;39.3;0.118;122;3468;2761.813
79.0000;4.86;40.8;0.130;74;3540;2920.709
80.0000;4.72;39.6;0.112;97;3467;3097.114
81.0000;5.15;43.2;0.075;126;3801;3266.975
82.0000;5.85;49.1;0.117;40;4215;3306.076
83.0000;5.75;48.3;0.128;73;4176;3312.449
84.0000;5.77;48.4;0.191;41;4160;3333.387
85.0000;5.86;49.1;0.146;92;4271;3340.386
86.0000;5.67;47.6;0.111;65;4112;3361.414
87.0000;5.85;49.1;0.121;102;4275;3373.482
88.0000;5.83;48.9;0.140;81;4238;3374.352
89.0000;5.74;48.1;0.169;73;4164;3385.191
90.0000;5.67;47.6;0.114;78;4122;3414.625
91.0000;5.89;49.4;0.117;53;4257;3445.025
92.0000;6.28;52.7;0.120;12;4494;3394.949
93.0000;5.82;48.8;0.098;69;4219;3363.810
94.0000;5.41;45.4;0.167;64;3924;3412.277
95.0000;5.62;47.2;0.158;106;4118;3471.635
96.0000;5.70;47.9;0.109;38;4107;3503.105
97.0000;5.72;48.0;0.182;49;4129;3532.087
98.0000;5.72;47.9;0.081;63;4140;3562.403
99.0000;5.60;47.0;0.114;67;4065;3595.050
100.0000;5.55;46.6;0.152;91;4050;3647.262
101.0000;5.26;44.2;0.122;105;3860;3707.879
102.0000;5.93;49.7;0.104;98;4328;3779.134
103.0000;7.16;60.1;0.124;155;5264;3604.378
104.0000;7.43;62.3;0.108;67;5367;3370.281
105.0000;7.21;60.5;0.126;23;5166;3138.841
106.0000;7.24;60.7;0.147;54;5216;2917.779
107.0000;7.44;62.4;0.117;19;5325;2669.543
108.0000;7.34;61.6;0.142;78;5317;2419.405
109.0000;7.13;59.8;0.117;222;5306;2170.092
110.0000;11.1;93.5;0.130;131;8079;1603.513
