second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.87;49.2;0.091;0;4187;6.160
1.0000;5.95;49.9;0.095;19;4266;4.156
2.0000;6.00;50.4;0.080;17;4299;3.411
3.0000;5.97;50.1;0.118;0;4257;3.887
4.0000;5.96;50.0;0.071;0;4252;2.400
5.0000;5.92;49.7;0.098;1;4227;4.628
6.0000;5.99;50.3;0.088;0;4274;6.252
7.0000;5.93;49.8;0.124;0;4231;4.925
8.0000;5.97;50.1;0.074;15;4274;6.188
9.0000;5.92;49.6;0.097;12;4233;2.421
10.0000;5.96;50.0;0.087;13;4267;3.477
11.0000;5.96;50.0;0.123;0;4249;7.695
12.0000;5.78;48.5;0.067;7;4129;17.005
13.0000;5.94;49.8;0.086;48;4282;17.164
14.0000;6.05;50.7;0.076;2;4317;5.769
15.0000;5.96;50.0;0.066;0;4254;4.788
16.0000;5.91;49.6;0.084;14;4233;3.604
17.0000;5.94;49.8;0.062;12;4246;7.583
18.0000;5.94;49.8;0.091;2;4236;4.220
19.0000;5.93;49.7;0.089;26;4254;8.492
20.0000;5.53;46.4;0.129;75;4019;41.196
21.0000;5.37;45.1;0.113;82;3915;121.164
22.0000;5.35;44.9;0.090;102;3921;183.965
23.0000;5.55;46.5;0.076;15;3973;261.245
24.0000;5.47;45.9;0.067;68;3967;330.116
25.0000;5.40;45.3;0.108;41;3892;403.185
26.0000;5.50;46.1;0.107;60;3980;484.816
27.0000;6.14;51.5;0.074;36;4415;492.089
28.0000;6.08;51.0;0.102;0;4340;461.459
29.0000;5.85;49.1;0.188;49;4224;440.605
30.0000;5.75;48.2;0.098;181;4281;444.621
31.0000;5.38;45.1;0.110;162;4000;485.641
32.0000;5.35;44.9;0.094;71;3887;547.186
33.0000;5.22;43.7;0.067;92;3812;642.622
34.0000;5.32;44.7;0.114;90;3887;745.262
35.0000;5.39;45.2;0.113;36;3880;829.513
36.0000;5.14;43.1;0.090;106;3770;925.506
37.0000;5.34;44.8;0.128;55;3867;1043.381
38.0000;5.37;45.1;0.082;25;3859;1130.136
39.0000;5.36;44.9;0.089;158;3980;1196.475
40.0000;4.98;41.8;0.116;170;3721;1285.766
41.0000;4.97;41.7;0.087;91;3638;1426.434
42.0000;4.89;41.0;0.092;212;3698;1559.860
43.0000;4.57;38.3;0.106;182;3439;1732.617
44.0000;4.50;37.7;0.094;199;3407;1930.486
45.0000;4.69;39.3;0.228;110;3452;2117.718
46.0000;4.79;40.2;0.135;79;3495;2304.968
47.0000;4.70;39.4;0.098;48;3402;2484.893
48.0000;4.59;38.5;0.081;156;3431;2687.068
49.0000;4.51;37.8;0.152;154;3369;2887.008
50.0000;4.49;37.7;0.423;84;3289;3105.856
51.0000;4.55;38.2;0.100;293;3539;3303.110
52.0000;4.49;37.7;0.151;101;3307;3487.290
53.0000;4.56;38.2;0.238;205;3456;3701.432
54.0000;4.65;39.0;0.102;106;3420;3893.089
55.0000;4.57;38.3;0.145;218;3475;4080.215
56.0000;4.85;40.7;0.142;120;3582;4246.825
57.0000;4.76;39.9;0.131;95;3492;4416.306
58.0000;4.80;40.3;0.116;160;3584;4576.492
59.0000;4.83;40.5;0.109;112;3558;4736.080
