second;transfer_MB;bandwidth_Mbps
0.0000;45.8;384
1.0000;18.9;158
2.0000;27.1;227
3.0000;22.5;189
4.0000;22.5;189
5.0000;23.3;195
6.0000;23.5;197
7.0000;18.5;155
8.0000;27.5;230
9.0000;23.0;193
10.0000;22.8;191
11.0000;22.8;191
12.0000;23.0;193
13.0000;20.5;172
14.0000;23.9;201
15.0000;24.7;207
16.0000;22.9;192
17.0000;22.8;191
18.0000;22.8;191
19.0000;23.4;197
20.0000;14.4;121
21.0000;18.5;155
22.0000;17.6;148
23.0000;20.8;175
24.0000;21.5;181
25.0000;22.3;187
26.0000;20.8;175
27.0000;18.9;158
28.0000;19.4;163
29.0000;15.9;134
30.0000;15.2;128
31.0000;16.1;135
32.0000;15.3;128
33.0000;14.6;122
34.0000;16.3;136
35.0000;15.2;128
36.0000;13.8;116
37.0000;16.4;137
38.0000;17.2;144
39.0000;14.8;124
40.0000;19.6;164
41.0000;17.2;144
42.0000;13.9;117
43.0000;14.2;119
44.0000;16.2;136
45.0000;13.8;116
46.0000;12.8;107
47.0000;16.1;135
48.0000;16.5;138
49.0000;13.5;113
50.0000;13.4;112
51.0000;16.9;142
52.0000;12.7;107
53.0000;12.4;104
54.0000;13.4;112
55.0000;13.2;110
56.0000;12.2;102
57.0000;14.9;125
58.0000;11.0;92.2
59.0000;12.5;105
60.0000;13.4;112
61.0000;11.4;95.4
62.0000;10.8;91.0
63.0000;12.0;100
64.0000;10.7;90.0
65.0000;10.9;91.3
66.0000;13.9;117
67.0000;9.55;80.1
68.0000;9.07;76.1
69.0000;11.8;99.4
70.0000;9.17;76.9
71.0000;7.17;60.2
72.0000;10.5;88.3
73.0000;9.94;83.4
74.0000;12.2;102
75.0000;9.07;76.1
76.0000;8.87;74.4
77.0000;9.92;83.2
78.0000;11.2;93.6
79.0000;13.1;110
80.0000;10.2;85.8
81.0000;11.1;93.5
82.0000;9.78;82.0
83.0000;9.70;81.3
84.0000;10.5;87.8
85.0000;9.69;81.3
86.0000;9.39;78.8
87.0000;7.78;65.2
88.0000;7.45;62.5
89.0000;7.79;65.3
90.0000;8.69;72.9
91.0000;6.83;57.3
92.0000;10.3;86.2
93.0000;5.99;50.3
94.0000;7.99;67.1
95.0000;8.69;72.9
96.0000;6.81;57.1
97.0000;7.23;60.6
98.0000;7.85;65.8
99.0000;5.73;48.1
100.0000;8.72;73.1
101.0000;6.95;58.3
102.0000;8.31;69.7
103.0000;9.08;76.2
104.0000;7.26;60.9
105.0000;9.29;77.9
106.0000;7.15;60.0
107.0000;5.80;48.7
108.0000;7.07;59.3
109.0000;8.13;68.2
110.0000;8.13;68.2
111.0000;6.46;54.2
112.0000;7.43;62.4
113.0000;7.00;58.8
114.0000;6.51;54.6
115.0000;6.47;54.3
116.0000;8.19;68.7
117.0000;7.30;61.2
118.0000;7.66;64.2
119.0000;8.32;69.8
120.0000;7.79;65.4
121.0000;8.49;71.2
122.0000;7.75;65.0
123.0000;6.57;55.1
124.0000;8.19;68.7
125.0000;7.28;61.1
126.0000;8.71;73.1
127.0000;9.79;82.1
128.0000;7.87;66.0
129.0000;9.31;78.1
130.0000;7.22;60.6
131.0000;7.38;61.9
132.0000;9.16;76.8
133.0000;10.1;84.5
134.0000;8.86;74.3
135.0000;9.49;79.6
136.0000;10.5;88.3
137.0000;9.80;82.2
138.0000;10.5;88.1
139.0000;6.84;57.4
