second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.94;49.8;0.090;0;4236;3.066
1.0000;5.89;49.4;0.107;0;4203;4.458
2.0000;6.04;50.7;0.067;0;4311;3.693
3.0000;5.97;50.1;0.077;0;4259;2.776
4.0000;5.85;49.1;0.089;0;4175;3.921
5.0000;6.05;50.8;0.123;0;4318;4.106
6.0000;5.93;49.7;0.089;10;4239;4.033
7.0000;5.97;50.1;0.167;0;4257;2.674
8.0000;5.98;50.2;0.066;0;4269;2.934
9.0000;5.95;49.9;0.082;4;4250;1.415
10.0000;5.93;49.7;0.086;21;4249;3.318
11.0000;5.95;49.9;0.081;10;4252;6.529
12.0000;5.95;49.9;0.120;4;4245;4.179
13.0000;5.89;49.4;0.110;14;4218;4.547
14.0000;5.88;49.3;0.092;0;4196;3.586
15.0000;6.01;50.4;0.071;45;4331;4.980
16.0000;5.97;50.0;0.098;0;4255;3.677
17.0000;5.95;49.9;0.128;0;4241;1.491
18.0000;5.99;50.2;0.114;0;4272;1.250
19.0000;5.95;49.9;0.070;0;4244;1.969
20.0000;5.96;50.0;0.087;0;4253;5.234
21.0000;5.94;49.8;0.090;28;4266;3.436
22.0000;5.92;49.7;0.128;0;4225;1.955
23.0000;5.88;49.3;0.086;0;4196;8.098
24.0000;6.06;50.8;0.080;3;4325;3.425
25.0000;5.94;49.8;0.094;26;4261;10.730
26.0000;5.94;49.9;0.107;11;4250;3.845
27.0000;5.96;50.0;0.103;3;4253;4.228
28.0000;5.86;49.2;0.200;0;4181;5.548
29.0000;6.05;50.8;0.125;3;4322;2.890
30.0000;5.93;49.8;0.156;2;4234;1.875
31.0000;5.98;50.1;0.088;6;4270;6.431
32.0000;5.91;49.6;0.065;12;4230;1.788
33.0000;5.97;50.1;0.066;7;4268;5.470
34.0000;5.97;50.0;0.104;0;4255;1.151
35.0000;5.95;49.9;0.091;4;4245;12.377
36.0000;5.94;49.9;0.105;6;4246;3.174
37.0000;5.96;50.0;0.131;1;4251;2.206
38.0000;5.97;50.1;0.096;0;4258;7.277
39.0000;5.74;48.2;0.443;80;4177;24.459
40.0000;6.04;50.7;0.105;25;4333;4.289
41.0000;5.93;49.7;0.171;9;4239;2.541
42.0000;5.91;49.5;0.125;17;4230;5.276
43.0000;5.76;48.3;0.069;6;4115;29.326
44.0000;5.70;47.8;0.105;47;4112;50.635
45.0000;6.17;51.8;0.088;159;4563;42.903
46.0000;5.86;49.1;0.118;43;4221;5.016
