second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;2.98;25.0;0.010;1;2129;0.236
1.0000;2.98;25.0;0.016;0;2125;0.211
2.0000;2.97;24.9;0.038;0;2120;0.236
3.0000;2.99;25.1;0.024;0;2132;0.226
4.0000;2.98;25.0;0.017;0;2127;0.254
5.0000;2.98;25.0;0.044;0;2125;0.224
6.0000;2.98;25.0;0.036;0;2126;0.256
7.0000;2.97;24.9;0.034;0;2120;0.241
8.0000;2.99;25.0;0.043;0;2130;0.247
9.0000;2.98;25.0;0.032;0;2128;0.244
10.0000;2.98;25.0;0.022;0;2126;0.204
11.0000;2.98;25.0;0.018;0;2125;0.238
12.0000;2.98;25.0;0.032;0;2126;0.207
13.0000;2.98;25.0;0.013;0;2126;0.205
14.0000;2.98;25.0;0.024;0;2126;0.198
15.0000;2.98;25.0;0.023;0;2126;0.202
16.0000;2.98;25.0;0.018;0;2126;0.209
17.0000;2.98;25.0;0.033;0;2125;0.222
18.0000;2.98;25.0;0.020;0;2126;0.208
19.0000;2.98;25.0;0.054;0;2126;0.208
20.0000;2.98;25.0;0.022;0;2126;0.212
21.0000;2.98;25.0;0.015;0;2126;0.214
22.0000;2.98;25.0;0.035;0;2126;0.214
23.0000;2.98;25.0;0.021;0;2125;0.212
24.0000;2.98;25.0;0.030;0;2126;0.218
25.0000;2.98;25.0;0.022;0;2126;0.218
26.0000;2.98;25.0;0.048;0;2126;0.212
27.0000;2.98;25.0;0.027;0;2126;0.212
28.0000;2.98;25.0;0.041;0;2126;0.213
29.0000;2.98;25.0;0.060;0;2126;0.228
30.0000;2.98;25.0;0.024;0;2126;0.230
31.0000;2.98;25.0;0.027;0;2125;0.229
32.0000;2.98;25.0;0.032;0;2123;0.231
33.0000;2.98;25.0;0.039;0;2129;0.239
34.0000;2.98;25.0;0.027;0;2126;0.233
35.0000;2.98;25.0;0.048;0;2126;0.231
36.0000;2.98;25.0;0.028;0;2126;0.232
37.0000;2.98;25.0;0.046;0;2125;0.240
38.0000;2.98;25.0;0.034;0;2126;0.233
39.0000;2.98;25.0;0.041;0;2126;0.236
40.0000;2.98;25.0;0.040;0;2125;0.243
41.0000;2.98;25.0;0.029;0;2127;0.243
42.0000;2.98;25.0;0.050;0;2126;0.249
43.0000;2.98;25.0;0.037;0;2126;0.239
44.0000;2.98;25.0;0.035;0;2125;0.241
45.0000;2.98;25.0;0.038;0;2126;0.241
46.0000;2.98;25.0;0.045;0;2126;0.242
47.0000;2.98;25.0;0.036;0;2126;0.243
48.0000;2.98;25.0;0.040;0;2126;0.237
49.0000;2.98;25.0;0.152;0;2126;0.255
50.0000;2.98;25.0;0.046;0;2125;0.251
51.0000;2.98;25.0;0.040;0;2126;0.254
52.0000;2.98;25.0;0.095;0;2126;0.249
53.0000;2.98;25.0;0.025;0;2126;0.246
54.0000;2.98;25.0;0.048;0;2126;0.258
55.0000;2.98;25.0;0.121;0;2126;0.251
56.0000;2.98;25.0;0.088;0;2126;0.250
57.0000;2.98;25.0;0.040;0;2126;0.248
58.0000;2.98;25.0;0.050;0;2125;0.249
59.0000;2.98;25.0;0.043;0;2126;0.272
60.0000;2.98;25.0;0.045;0;2126;0.258
61.0000;2.98;25.0;0.062;0;2125;0.262
62.0000;2.98;25.0;0.049;0;2127;0.257
63.0000;2.98;25.0;0.050;0;2126;0.260
64.0000;2.98;25.0;0.093;0;2125;0.282
65.0000;2.98;25.0;0.063;0;2126;0.258
66.0000;2.98;25.0;0.063;0;2126;0.258
67.0000;2.98;25.0;0.063;0;2126;0.258
68.0000;2.98;25.0;0.036;0;2126;0.258
69.0000;2.98;25.0;0.077;0;2126;0.303
70.0000;2.98;25.0;0.087;0;2125;0.269
71.0000;2.98;25.0;0.039;0;2126;0.263
72.0000;2.98;25.0;0.079;0;2126;0.258
73.0000;2.98;25.0;0.112;0;2126;0.263
74.0000;2.98;25.0;0.060;0;2126;0.255
75.0000;2.98;25.0;0.077;0;2126;0.266
76.0000;2.98;25.0;0.077;0;2125;0.265
77.0000;2.98;25.0;0.055;0;2127;0.255
78.0000;2.98;25.0;0.080;0;2125;0.260
79.0000;2.98;25.0;0.055;0;2126;0.260
80.0000;2.98;25.0;0.078;0;2126;0.264
81.0000;2.98;25.0;0.082;0;2126;0.269
82.0000;2.98;25.0;0.062;0;2126;0.269
83.0000;2.98;25.0;0.110;0;2125;0.274
84.0000;2.98;25.0;0.087;0;2127;0.271
85.0000;2.98;25.0;0.091;0;2125;0.268
86.0000;2.98;25.0;0.095;0;2126;0.270
87.0000;2.98;25.0;0.089;0;2126;0.271
88.0000;2.98;25.0;0.058;0;2126;0.263
89.0000;2.98;25.0;0.046;0;2126;0.276
90.0000;2.98;25.0;0.060;0;2125;0.259
91.0000;2.98;25.0;0.110;0;2126;0.266
92.0000;2.98;25.0;0.061;0;2126;0.261
93.0000;2.98;25.0;0.078;0;2126;0.266
94.0000;2.98;25.0;0.066;0;2126;0.264
95.0000;2.98;25.0;0.081;0;2126;0.266
96.0000;2.98;25.0;0.071;0;2125;0.271
97.0000;2.98;25.0;0.096;0;2126;0.268
98.0000;2.98;25.0;0.100;0;2126;0.271
99.0000;2.98;25.0;0.072;0;2126;0.265
100.0000;2.98;25.0;0.108;0;2126;0.257
101.0000;2.98;25.0;0.050;0;2126;0.265
102.0000;2.98;25.0;0.096;0;2126;0.265
103.0000;2.98;25.0;0.073;0;2126;0.271
104.0000;2.98;25.0;0.092;0;2125;0.294
105.0000;2.98;25.0;0.089;0;2126;0.263
106.0000;2.98;25.0;0.116;0;2126;0.265
107.0000;2.98;25.0;0.073;0;2126;0.264
108.0000;2.98;25.0;0.083;0;2126;0.263
109.0000;2.98;25.0;0.274;0;2125;0.282
110.0000;2.98;25.0;0.085;0;2126;0.252
111.0000;2.98;25.0;0.087;0;2126;0.260
112.0000;2.98;25.0;0.101;0;2126;0.254
113.0000;2.98;25.0;0.066;0;2126;0.254
114.0000;2.98;25.0;0.086;0;2126;0.261
115.0000;2.98;25.0;0.190;0;2126;0.262
116.0000;2.98;25.0;0.110;0;2126;0.263
117.0000;2.98;25.0;0.113;0;2126;0.266
118.0000;2.98;25.0;0.079;0;2124;0.256
119.0000;2.98;25.0;0.098;0;2127;0.312
120.0000;2.98;25.0;0.079;0;2126;0.269
121.0000;2.98;25.0;0.051;0;2126;0.256
122.0000;2.98;25.0;0.049;0;2126;0.256
123.0000;2.98;25.0;0.066;0;2126;0.269
124.0000;2.98;25.0;0.104;0;2125;0.261
125.0000;2.98;25.0;0.083;0;2126;0.261
126.0000;2.98;25.0;0.129;0;2126;0.261
127.0000;2.98;25.0;0.092;0;2126;0.263
128.0000;2.98;25.0;0.156;0;2126;0.271
129.0000;2.98;25.0;0.058;0;2126;0.279
130.0000;2.98;25.0;0.062;0;2125;0.260
131.0000;2.98;25.0;0.096;0;2126;0.268
132.0000;2.98;25.0;0.116;0;2125;0.276
133.0000;2.98;25.0;0.124;0;2127;0.281
134.0000;2.98;25.0;0.138;0;2126;0.269
135.0000;2.98;25.0;0.121;0;2126;0.274
136.0000;2.98;25.0;0.069;0;2125;0.264
137.0000;2.98;25.0;0.109;0;2127;0.258
138.0000;2.98;25.0;0.109;0;2125;0.272
139.0000;2.98;25.0;0.147;0;2126;0.274
140.0000;2.98;25.0;0.118;0;2126;0.257
141.0000;2.98;25.0;0.093;0;2125;0.275
142.0000;2.98;25.0;0.091;0;2127;0.268
143.0000;2.98;25.0;0.044;0;2126;0.261
144.0000;2.98;25.0;0.053;0;2126;0.268
