second;transfer_MB;bandwidth_Mbps
0.0000;7.04;60.4
1.0000;7.66;65.8
2.0000;7.51;64.5
3.0000;7.63;65.5
5.0000;7.53;64.7
6.0000;7.36;63.2
7.0000;7.40;63.6
8.0000;7.46;64.1
9.0000;7.03;60.4
11.0000;7.03;60.4
13.0000;7.02;60.3
14.0000;6.99;60.1
15.0000;7.17;61.6
16.0000;7.15;61.4
17.0000;7.03;60.3
18.0000;6.88;59.1
19.0000;6.99;60.0
20.0000;6.00;51.6
21.0000;6.50;55.8
22.0000;6.47;55.5
23.0000;6.35;54.5
24.0000;6.45;55.4
25.0000;6.39;54.9
26.0000;6.55;56.3
27.0000;6.39;54.9
28.0000;6.23;53.5
29.0000;6.44;55.3
30.0000;5.83;50.1
31.0000;5.72;49.1
32.0000;5.81;49.9
34.0000;5.73;49.2
36.0000;5.84;50.2
37.0000;5.81;49.9
38.0000;5.79;49.8
39.0000;5.70;49.0
40.0000;5.74;49.3
42.0000;5.75;49.4
43.0000;5.63;48.4
44.0000;5.72;49.1
45.0000;5.71;49.1
46.0000;5.68;48.8
47.0000;5.71;49.0
48.0000;5.59;48.0
49.0000;5.54;47.6
50.0000;5.70;48.9
52.0000;5.56;47.7
53.0000;5.61;48.2
54.0000;5.63;48.4
55.0000;5.68;48.8
56.0000;5.60;48.1
57.0000;5.64;48.4
58.0000;5.60;48.1
60.0000;5.63;48.4
61.0000;5.63;48.3
62.0000;5.55;47.7
64.0000;5.66;48.6
65.0000;5.64;48.4
66.0000;5.55;47.7
67.0000;5.57;47.8
68.0000;5.57;47.8
69.0000;5.45;46.8
70.0000;5.50;47.2
71.0000;5.52;47.4
72.0000;5.46;46.9
73.0000;5.51;47.3
74.0000;5.51;47.4
75.0000;5.46;46.9
76.0000;5.55;47.7
77.0000;5.44;46.7
79.0000;5.39;46.3
80.0000;5.43;46.7
81.0000;5.33;45.8
82.0000;5.24;45.0
83.0000;5.32;45.7
84.0000;5.19;44.6
86.0000;5.31;45.6
87.0000;5.25;45.1
88.0000;5.31;45.6
89.0000;5.22;44.9
90.0000;5.25;45.1
91.0000;5.36;46.1
92.0000;5.32;45.7
93.0000;5.28;45.3
94.0000;5.34;45.9
95.0000;5.26;45.2
96.0000;5.17;44.4
97.0000;5.29;45.5
98.0000;5.30;45.5
99.0000;5.19;44.6
100.0000;5.29;45.5
101.0000;5.23;44.9
102.0000;5.24;45.0
103.0000;5.34;45.8
105.0000;5.25;45.1
107.0000;5.21;44.7
108.0000;5.13;44.0
109.0000;5.12;44.0
110.0000;5.24;45.1
111.0000;5.22;44.9
112.0000;5.19;44.6
113.0000;5.31;45.6
114.0000;5.15;44.2
116.0000;5.16;44.4
117.0000;5.19;44.6
118.0000;5.30;45.5
120.0000;5.29;45.5
121.0000;5.29;45.5
122.0000;5.24;45.0
123.0000;5.22;44.9
124.0000;5.25;45.1
125.0000;5.24;45.0
126.0000;5.26;45.2
127.0000;5.17;44.4
128.0000;5.09;43.7
129.0000;5.10;43.8
130.0000;5.26;45.2
132.0000;5.33;45.8
134.0000;5.21;44.8
135.0000;5.31;45.6
136.0000;5.24;45.0
137.0000;5.27;45.3
139.0000;5.18;44.5
140.0000;5.21;44.7
141.0000;5.18;44.5
142.0000;5.31;45.7
143.0000;5.29;45.5
144.0000;5.19;44.6
145.0000;5.27;45.2
146.0000;5.18;44.5
147.0000;5.19;44.5
148.0000;5.28;45.3
149.0000;5.11;43.9
150.0000;5.19;44.6
152.0000;5.30;45.6
153.0000;5.30;45.6
154.0000;5.24;45.0
155.0000;5.25;45.1
156.0000;5.32;45.7
157.0000;5.32;45.7
158.0000;5.25;45.1
159.0000;5.18;44.5
