second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.97;50.1;0.075;6;4265;2.412
1.0000;5.91;49.6;0.124;13;4230;2.714
2.0000;5.95;49.9;0.085;29;4276;8.646
3.0000;5.86;49.1;0.080;37;4214;3.580
4.0000;6.01;50.4;0.098;0;4288;2.956
5.0000;5.96;50.0;0.160;0;4248;7.704
6.0000;5.94;49.8;0.075;0;4236;3.392
7.0000;5.89;49.5;0.074;0;4205;3.338
8.0000;6.01;50.5;0.124;13;4303;2.773
9.0000;5.90;49.5;0.082;0;4207;1.933
10.0000;6.01;50.4;0.094;22;4310;5.095
11.0000;5.81;48.7;0.073;22;4165;19.062
12.0000;5.94;49.9;0.087;76;4316;11.174
13.0000;5.93;49.8;0.109;40;4272;8.747
14.0000;5.94;49.8;0.100;0;4238;2.877
15.0000;5.95;49.9;0.070;4;4248;7.117
16.0000;5.95;49.9;0.071;0;4241;6.482
17.0000;5.99;50.2;0.088;0;4270;1.660
18.0000;5.91;49.6;0.097;17;4232;3.633
19.0000;5.78;48.5;0.207;46;4169;6.505
20.0000;5.53;46.4;0.076;76;4018;54.739
21.0000;5.22;43.8;0.100;87;3809;140.927
22.0000;5.25;44.0;0.062;52;3797;246.003
23.0000;5.41;45.4;0.093;103;3964;326.863
24.0000;5.42;45.5;0.096;60;3928;393.184
25.0000;5.44;45.6;0.094;114;3992;470.353
26.0000;5.41;45.4;0.087;94;3954;530.362
27.0000;5.43;45.5;0.119;73;3943;601.964
28.0000;5.09;42.7;0.687;154;3786;708.046
29.0000;5.44;45.7;0.089;35;3917;780.206
30.0000;5.02;42.1;0.111;40;3620;910.132
31.0000;4.78;40.1;0.132;118;3526;1061.920
32.0000;4.81;40.4;0.123;39;3472;1242.539
33.0000;4.81;40.3;0.069;180;3608;1411.346
34.0000;4.89;41.0;0.132;127;3614;1556.494
35.0000;5.26;44.1;0.084;166;3920;1688.367
36.0000;5.33;44.7;0.083;139;3938;1743.306
37.0000;5.37;45.0;0.153;100;3928;1827.355
38.0000;5.18;43.5;0.064;72;3768;1919.273
39.0000;5.19;43.5;0.243;98;3801;2021.953
40.0000;5.17;43.4;0.128;111;3798;2132.453
41.0000;4.94;41.4;0.075;94;3618;2260.980
42.0000;4.73;39.7;0.213;177;3552;2400.662
43.0000;4.57;38.4;0.326;204;3467;2582.591
44.0000;4.50;37.8;0.133;103;3315;2801.666
45.0000;4.67;39.2;0.365;83;3413;2997.415
46.0000;4.66;39.1;0.098;174;3500;3188.347
47.0000;4.62;38.8;0.145;184;3483;3372.862
48.0000;4.50;37.8;0.231;49;3262;3563.212
49.0000;4.57;38.3;0.125;63;3321;3804.635
50.0000;4.54;38.1;0.167;57;3295;4026.744
51.0000;4.64;38.9;0.151;99;3409;4234.395
52.0000;4.54;38.1;0.111;88;3324;4449.518
53.0000;4.57;38.3;0.128;107;3364;4665.240
54.0000;4.54;38.1;0.197;230;3466;4859.022
55.0000;4.77;40.0;0.084;277;3681;5022.474
56.0000;4.81;40.3;0.160;99;3527;5169.876
57.0000;4.92;41.3;0.097;170;3680;5315.528
58.0000;4.91;41.2;0.098;60;3565;5458.430
59.0000;4.61;38.7;0.074;162;3451;5640.341
60.0000;6.69;56.1;0.068;164;4934;5663.888
61.0000;7.84;65.8;0.080;164;5759;5397.405
62.0000;7.84;65.8;0.110;151;5744;5057.077
63.0000;8.63;72.4;0.115;230;6387;4635.616
