second;transfer_MB;bandwidth_Mbps;jitter_ms;lost_packets;total_packets;latency_avg_ms
0.0000;5.96;50.0;0.055;0;4253;0.285
1.0000;5.96;50.0;0.053;0;4252;0.276
2.0000;5.96;50.0;0.041;0;4252;0.286
3.0000;5.96;50.0;0.039;0;4251;0.270
4.0000;5.96;50.0;0.058;0;4252;0.277
5.0000;5.96;50.0;0.063;0;4251;0.306
6.0000;5.96;50.0;0.045;0;4251;0.281
7.0000;5.96;50.0;0.062;0;4253;0.289
8.0000;5.96;50.0;0.044;0;4252;0.275
9.0000;5.95;49.9;0.120;3;4250;0.313
10.0000;5.96;50.0;0.094;0;4255;0.321
11.0000;5.96;50.0;0.080;0;4256;0.307
12.0000;5.96;50.0;0.066;0;4255;0.302
13.0000;5.96;50.0;0.068;0;4254;0.314
14.0000;5.96;50.0;0.055;0;4255;0.327
15.0000;5.94;49.8;0.073;14;4255;0.305
16.0000;5.96;50.0;0.068;0;4268;0.329
17.0000;5.96;50.0;0.075;0;4269;0.306
18.0000;5.96;50.0;0.065;1;4269;0.319
19.0000;5.96;50.0;0.063;0;4270;0.357
20.0000;5.96;50.0;0.104;0;4268;0.545
21.0000;5.94;49.9;0.103;0;4258;0.581
22.0000;5.97;50.0;0.078;10;4283;0.509
23.0000;5.96;50.0;0.072;0;4280;0.496
24.0000;5.96;50.0;0.090;0;4279;0.508
25.0000;5.96;50.0;0.080;3;4279;0.829
26.0000;5.96;50.0;0.077;0;4283;0.768
27.0000;5.96;50.0;0.094;3;4283;0.509
28.0000;5.95;49.9;0.152;0;4280;0.929
29.0000;5.93;49.8;0.132;24;4291;0.494
30.0000;5.96;50.0;0.097;0;4311;1.461
31.0000;5.95;49.9;0.083;0;4300;3.816
32.0000;5.95;49.9;0.096;0;4299;4.338
33.0000;5.97;50.1;0.102;0;4318;3.288
34.0000;5.97;50.1;0.091;0;4320;5.493
35.0000;5.91;49.6;0.125;4;4279;2.399
36.0000;5.99;50.3;0.090;3;4340;4.972
37.0000;5.97;50.1;0.101;0;4322;3.132
38.0000;5.86;49.2;0.116;24;4272;9.714
39.0000;5.95;49.9;0.119;0;4331;5.465
40.0000;6.04;50.6;0.082;0;4395;3.317
41.0000;5.95;49.9;0.071;9;4340;1.537
42.0000;5.95;49.9;0.099;0;4342;1.702
43.0000;5.97;50.1;0.091;0;4357;6.566
44.0000;5.96;50.0;0.102;4;4350;1.771
45.0000;5.96;50.0;0.071;0;4353;3.111
46.0000;5.95;49.9;0.113;2;4345;1.224
47.0000;5.94;49.8;0.078;6;4344;6.641
48.0000;5.92;49.6;0.095;0;4331;4.432
49.0000;6.03;50.6;0.116;1;4412;2.395
50.0000;5.80;48.7;0.131;16;4266;8.558
51.0000;6.00;50.3;0.080;24;4430;12.215
52.0000;5.60;47.0;0.092;0;4144;55.952
53.0000;5.73;48.1;0.086;25;4265;87.310
54.0000;5.91;49.6;0.086;74;4468;97.246
55.0000;5.78;48.5;0.066;60;4433;107.373
56.0000;5.64;47.3;0.097;36;4372;122.412
57.0000;6.88;57.7;0.110;7;5260;64.075
58.0000;5.96;50.0;0.096;0;4605;0.370
59.0000;5.95;49.9;0.101;8;4604;0.459
60.0000;5.96;50.0;0.124;0;4611;0.480
61.0000;5.97;50.0;0.105;0;4616;0.529
62.0000;5.94;49.9;0.105;10;4611;0.518
63.0000;5.96;50.0;0.101;1;4623;0.609
64.0000;5.96;50.0;0.096;0;4624;0.481
65.0000;5.96;50.0;0.087;0;4623;0.510
66.0000;5.96;50.0;0.105;0;4624;0.593
67.0000;5.96;50.0;0.090;0;4623;0.512
68.0000;5.96;50.0;0.082;0;4623;0.535
69.0000;5.96;50.0;0.165;0;4623;0.724
70.0000;5.96;50.0;0.093;0;4625;0.654
71.0000;5.96;50.0;0.096;0;4625;0.608
72.0000;5.96;50.0;0.114;0;4621;0.662
73.0000;5.96;50.0;0.131;5;4626;0.772
74.0000;5.96;50.0;0.077;0;4628;0.703
75.0000;5.96;50.0;0.095;0;4630;0.833
76.0000;5.96;50.0;0.074;0;4629;0.645
77.0000;5.96;50.0;0.088;0;4628;0.674
78.0000;5.95;49.9;0.128;0;4621;0.763
79.0000;5.95;49.9;0.123;0;4619;0.769
80.0000;5.89;49.4;0.109;66;4647;2.558
81.0000;5.94;49.9;0.125;11;4693;1.669
82.0000;5.86;49.2;0.129;18;4655;2.615
83.0000;6.01;50.4;0.086;16;4776;4.039
84.0000;5.95;49.9;0.118;4;4737;1.798
85.0000;5.92;49.7;0.069;31;4746;1.591
86.0000;5.96;50.0;0.133;0;4774;2.529
87.0000;5.96;50.0;0.101;0;4774;2.819
88.0000;5.96;50.0;0.121;1;4775;3.525
89.0000;5.95;49.9;0.109;4;4773;1.598
90.0000;5.92;49.6;0.100;19;4768;6.845
91.0000;5.92;49.6;0.116;5;4773;9.650
92.0000;5.93;49.7;0.107;0;4782;5.184
93.0000;6.02;50.5;0.152;0;4849;4.340
94.0000;5.98;50.2;0.103;0;4817;8.717
95.0000;5.91;49.6;0.132;30;4800;8.823
96.0000;5.94;49.8;0.096;2;4820;6.124
97.0000;5.83;48.9;0.163;28;4770;2.248
98.0000;6.03;50.6;0.161;9;4925;4.796
99.0000;5.98;50.2;0.075;9;4898;3.125
100.0000;5.96;50.0;0.114;1;4881;4.018
101.0000;5.93;49.8;0.123;19;4882;3.337
102.0000;5.92;49.7;0.146;10;4883;14.149
103.0000;5.96;50.0;0.125;18;4931;6.830
104.0000;5.91;49.6;0.120;9;4905;2.707
105.0000;6.00;50.3;0.114;0;4965;1.404
106.0000;5.95;49.9;0.124;0;4934;2.936
107.0000;5.97;50.0;0.083;0;4942;2.575
108.0000;5.95;49.9;0.123;7;4936;3.329
109.0000;5.97;50.0;0.062;0;4949;2.937
110.0000;2.87;90.8;0.064;0;;(0%)
