second;transfer_MB;bandwidth_Mbps
0.0000;12.5;105
1.0000;13.6;114
2.0000;11.1;92.9
3.0000;14.2;120
4.0000;13.3;111
5.0000;9.64;80.9
6.0000;7.64;64.1
7.0000;12.9;109
8.0000;12.1;102
9.0000;11.6;97.2
10.0000;8.48;71.1
11.0000;9.56;80.2
12.0000;8.06;67.6
13.0000;10.4;87.3
14.0000;7.31;61.4
15.0000;11.3;94.9
16.0000;6.85;57.5
17.0000;9.01;75.6
18.0000;9.87;82.8
19.0000;8.83;74.1
20.0000;8.48;71.1
21.0000;7.99;67.0
22.0000;6.83;57.3
23.0000;10.6;89.2
24.0000;9.66;81.0
25.0000;10.3;86.1
26.0000;8.06;67.6
27.0000;4.70;39.5
28.0000;10.1;84.6
29.0000;10.2;85.3
30.0000;8.34;69.9
31.0000;10.1;84.4
32.0000;7.89;66.2
33.0000;6.63;55.6
34.0000;8.33;69.9
35.0000;9.08;76.1
36.0000;8.22;68.9
37.0000;9.06;76.0
38.0000;7.95;66.7
39.0000;6.27;52.6
40.0000;8.75;73.4
41.0000;8.84;74.2
42.0000;7.99;67.1
43.0000;5.69;47.7
44.0000;7.79;65.3
45.0000;6.72;56.4
46.0000;8.03;67.4
47.0000;7.85;65.8
48.0000;8.99;75.4
49.0000;7.94;66.6
50.0000;8.35;70.1
51.0000;9.03;75.8
52.0000;7.93;66.6
53.0000;8.87;74.4
54.0000;8.26;69.3
55.0000;8.60;72.2
56.0000;9.99;83.8
57.0000;7.83;65.7
58.0000;7.60;63.8
59.0000;9.43;79.1
60.0000;7.75;65.0
61.0000;7.97;66.9
62.0000;7.33;61.5
63.0000;8.09;67.9
64.0000;6.49;54.4
65.0000;8.22;69.0
66.0000;5.72;48.0
67.0000;9.03;75.7
68.0000;8.46;71.0
69.0000;9.22;77.3
70.0000;7.93;66.5
71.0000;9.02;75.6
72.0000;8.78;73.6
73.0000;7.45;62.5
74.0000;10.7;89.9
75.0000;10.7;90.1
76.0000;9.08;76.1
77.0000;7.56;63.5
78.0000;7.84;65.7
79.0000;8.65;72.6
